controllable,controllable,dynamic,controllable,controllable,controllable,output
6.456565856933593750e-01,2.749510407447814941e-01,9.349545854616534424e-01,3.294462859630584717e-01,1.389625817537307739e-01,9.945748448371887207e-01,-1.042512774467468262e+00
6.402572393417358398e-01,2.746021747589111328e-01,7.020089944015757144e-01,3.236356675624847412e-01,1.401641964912414551e-01,9.944807291030883789e-01,-1.042342543601989746e+00
6.390336155891418457e-01,2.743419408798217773e-01,6.195214348736325372e-01,3.221351802349090576e-01,1.405390053987503052e-01,9.944393038749694824e-01,-1.040866971015930176e+00
6.379977464675903320e-01,2.740790545940399170e-01,5.523242595618946815e-01,3.211177587509155273e-01,1.408313214778900146e-01,9.944017529487609863e-01,-1.039121985435485840e+00
6.441031098365783691e-01,2.749001383781433105e-01,8.718545855141487388e-01,3.276774287223815918e-01,1.393057107925415039e-01,9.945514798164367676e-01,-1.043049931526184082e+00
6.371135115623474121e-01,2.737877368927001953e-01,4.909010718229078751e-01,3.204205036163330078e-01,1.410756558179855347e-01,9.943648576736450195e-01,-1.037104845046997070e+00
6.382713317871093750e-01,2.741670906543731689e-01,5.718680181070038282e-01,3.213936090469360352e-01,1.407519876956939697e-01,9.944128394126892090e-01,-1.039679527282714844e+00
6.395656466484069824e-01,2.744434475898742676e-01,6.501346862462724641e-01,3.226729631423950195e-01,1.404002904891967773e-01,9.944553971290588379e-01,-1.041500568389892578e+00
6.409591436386108398e-01,2.746598124504089355e-01,7.260123494226797813e-01,3.241344988346099854e-01,1.400447934865951538e-01,9.944924712181091309e-01,-1.042633175849914551e+00
6.454681754112243652e-01,2.749477922916412354e-01,9.270137065956778333e-01,3.292155563831329346e-01,1.390060484409332275e-01,9.945724606513977051e-01,-1.042604088783264160e+00
6.402550935745239258e-01,2.745648324489593506e-01,6.899255108416342264e-01,3.234032392501831055e-01,1.402166038751602173e-01,9.944752454757690430e-01,-1.042172551155090332e+00
6.361109018325805664e-01,2.733230590820312500e-01,3.997453496321125566e-01,3.194721639156341553e-01,1.414449661970138550e-01,9.943053126335144043e-01,-1.033378124237060547e+00
6.415535807609558105e-01,2.747235894203186035e-01,7.546785709380989804e-01,3.247465789318084717e-01,1.399081200361251831e-01,9.945041537284851074e-01,-1.042898178100585938e+00
6.448542475700378418e-01,2.749296426773071289e-01,9.012167370938871658e-01,3.284692764282226562e-01,1.391483247280120850e-01,9.945632815361022949e-01,-1.042853713035583496e+00
6.431307792663574219e-01,2.748601138591766357e-01,8.307208310699087939e-01,3.265723586082458496e-01,1.395210474729537964e-01,9.945372343063354492e-01,-1.043167114257812500e+00
6.433671712875366211e-01,2.748718559741973877e-01,8.407535264109159412e-01,3.268220126628875732e-01,1.394667178392410278e-01,9.945416450500488281e-01,-1.043155550956726074e+00
6.424769759178161621e-01,2.748129367828369141e-01,8.002726937153772369e-01,3.258146047592163086e-01,1.396768540143966675e-01,9.945249557495117188e-01,-1.043135046958923340e+00
6.376982331275939941e-01,2.739850282669067383e-01,5.296142090552240500e-01,3.208162486553192139e-01,1.409260779619216919e-01,9.943884611129760742e-01,-1.038422942161560059e+00
6.387302875518798828e-01,2.742737531661987305e-01,6.004820459857884707e-01,3.218347728252410889e-01,1.406228542327880859e-01,9.944289922714233398e-01,-1.040421843528747559e+00
6.397491693496704102e-01,2.744779586791992188e-01,6.609615657542441403e-01,3.228576779365539551e-01,1.403518468141555786e-01,9.944609403610229492e-01,-1.041700363159179688e+00
6.366255283355712891e-01,2.735821306705474854e-01,4.472963836361395495e-01,3.198918998241424561e-01,1.412604749202728271e-01,9.943372607231140137e-01,-1.035430669784545898e+00
6.362848281860351562e-01,2.734204828739166260e-01,4.170078501461942366e-01,3.195952475070953369e-01,1.413824111223220825e-01,9.943168759346008301e-01,-1.034150481224060059e+00
6.373251676559448242e-01,2.738727927207946777e-01,5.059091242804913957e-01,3.205296099185943604e-01,1.410186141729354858e-01,9.943748712539672852e-01,-1.037634730339050293e+00
6.369596719741821289e-01,2.737249732017517090e-01,4.745504140922500724e-01,3.201639652252197266e-01,1.411544978618621826e-01,9.943550825119018555e-01,-1.036500453948974609e+00
6.422284245491027832e-01,2.747926115989685059e-01,7.889057022422560905e-01,3.255433440208435059e-01,1.397348791360855103e-01,9.945200085639953613e-01,-1.043097257614135742e+00
