controllable,controllable,dynamic,controllable,controllable,controllable,output
2.490918189287185669e-01,4.019984602928161621e-01,7.720916509420086005e-01,3.828822672367095947e-01,2.077674716711044312e-01,6.238567829132080078e-01,-2.169011592864990234e+00
2.490545809268951416e-01,4.021336436271667480e-01,9.568267811300581460e-01,3.838186860084533691e-01,2.077499479055404663e-01,6.240931153297424316e-01,-2.150666236877441406e+00
2.491045445203781128e-01,4.019429385662078857e-01,6.932431197511678134e-01,3.825053274631500244e-01,2.077757418155670166e-01,6.237755417823791504e-01,-2.175170898437500000e+00
2.491163015365600586e-01,4.018721580505371094e-01,5.810156473626854057e-01,3.820640742778778076e-01,2.077897191047668457e-01,6.236823797225952148e-01,-2.182147979736328125e+00
2.491106539964675903e-01,4.017245769500732422e-01,1.992473888417905792e-01,3.813381195068359375e-01,2.078416496515274048e-01,6.235852241516113281e-01,-2.189585208892822266e+00
2.491206675767898560e-01,4.018340110778808594e-01,5.123600936047402188e-01,3.818425536155700684e-01,2.077990621328353882e-01,6.236388683319091797e-01,-2.185359001159667969e+00
2.491104602813720703e-01,4.017221331596374512e-01,1.837521219914886039e-01,3.813410401344299316e-01,2.078438103199005127e-01,6.235880255699157715e-01,-2.189347505569458008e+00
2.491152286529541016e-01,4.018828570842742920e-01,5.992423962613053767e-01,3.821313381195068359e-01,2.077871710062026978e-01,6.236954927444458008e-01,-2.181159973144531250e+00
2.491234838962554932e-01,4.017985165119171143e-01,4.403300991564468858e-01,3.816430270671844482e-01,2.078104317188262939e-01,6.236046552658081055e-01,-2.187851905822753906e+00
2.491225153207778931e-01,4.017750024795532227e-01,3.823009224031661546e-01,3.815308809280395508e-01,2.078171670436859131e-01,6.235866546630859375e-01,-2.189201831817626953e+00
2.490733116865158081e-01,4.020728766918182373e-01,8.762450491779907313e-01,3.833850324153900146e-01,2.077559083700180054e-01,6.239811778068542480e-01,-2.159329652786254883e+00
2.491006255149841309e-01,4.019636213779449463e-01,7.241484688851493878e-01,3.826446831226348877e-01,2.077714800834655762e-01,6.238050460815429688e-01,-2.172878742218017578e+00
2.491221278905868530e-01,4.017898738384246826e-01,4.173545864898655089e-01,3.815882205963134766e-01,2.078125625848770142e-01,6.235985755920410156e-01,-2.188456773757934570e+00
2.490643560886383057e-01,4.021022021770477295e-01,9.154063732059198877e-01,3.835936784744262695e-01,2.077525109052658081e-01,6.240348815917968750e-01,-2.155244827270507812e+00
2.491221576929092407e-01,4.017623662948608398e-01,3.473849814527031343e-01,3.814648985862731934e-01,2.078215628862380981e-01,6.235798597335815430e-01,-2.189729690551757812e+00
2.490802705287933350e-01,4.020472466945648193e-01,8.419875476956965032e-01,3.832096159458160400e-01,2.077586352825164795e-01,6.239390969276428223e-01,-2.162705421447753906e+00
2.490693330764770508e-01,4.020867645740509033e-01,8.950420786693722430e-01,3.834865391254425049e-01,2.077540010213851929e-01,6.240074038505554199e-01,-2.157398700714111328e+00
2.491205632686614990e-01,4.017432332038879395e-01,2.810145387304562314e-01,3.813627958297729492e-01,2.078286260366439819e-01,6.235776543617248535e-01,-2.190142154693603516e+00
2.491158992052078247e-01,4.017339050769805908e-01,2.451232395033797751e-01,3.813575804233551025e-01,2.078348994255065918e-01,6.235777735710144043e-01,-2.190042257308959961e+00
2.491085231304168701e-01,4.019224643707275391e-01,6.625476390219243727e-01,3.823778629302978516e-01,2.077787071466445923e-01,6.237471699714660645e-01,-2.177289962768554688e+00
2.490877509117126465e-01,4.020168483257293701e-01,7.996369595695937971e-01,3.829922378063201904e-01,2.077629715204238892e-01,6.238878965377807617e-01,-2.166620254516601562e+00
2.491225451231002808e-01,4.018085002899169922e-01,4.606710754700294452e-01,3.816982209682464600e-01,2.078064233064651489e-01,6.236132979393005371e-01,-2.187239408493041992e+00
2.491181641817092896e-01,4.018499255180358887e-01,5.377639634407831437e-01,3.817776739597320557e-01,2.077920138835906982e-01,6.236446499824523926e-01,-2.184265375137329102e+00
2.491203695535659790e-01,4.017538428306579590e-01,3.185497039067107794e-01,3.814169168472290039e-01,2.078250050544738770e-01,6.235769987106323242e-01,-2.190004110336303711e+00
2.491126507520675659e-01,4.018986523151397705e-01,6.249781231528397374e-01,3.822292387485504150e-01,2.077836245298385620e-01,6.237154603004455566e-01,-2.179668426513671875e+00
