controllable,controllable,dynamic,controllable,controllable,controllable,output
6.735355406999588013e-02,3.030864596366882324e-01,7.184661178310872143e-02,3.568863570690155029e-01,2.901968955993652344e-01,8.180567026138305664e-01,-1.580641567707061768e-01
2.531554400920867920e-01,5.245323777198791504e-01,1.934403192843900110e-01,4.436812014319002628e-04,2.823581397533416748e-01,1.207380294799804688e-01,-1.305600106716156006e-01
6.613324582576751709e-02,2.679209709167480469e-01,3.882267213525225635e-02,3.508125543594360352e-01,2.918875813484191895e-01,8.666468858718872070e-01,-1.531126648187637329e-01
6.610695272684097290e-02,2.661172151565551758e-01,3.460491595268282150e-02,3.497690856456756592e-01,2.918687760829925537e-01,8.691618442535400391e-01,-1.517806649208068848e-01
6.638008356094360352e-02,2.790854871273040771e-01,5.567068253263967453e-02,3.545514047145843506e-01,2.920007705688476562e-01,8.521542549133300781e-01,-1.571638137102127075e-01
2.613834440708160400e-01,5.300363898277282715e-01,2.090027114756744520e-01,1.497903838753700256e-02,3.139657676219940186e-01,1.076210960745811462e-01,-1.296079158782958984e-01
7.089302688837051392e-02,3.772889971733093262e-01,9.909733503336719262e-02,3.482983708381652832e-01,2.902963161468505859e-01,7.169036865234375000e-01,-1.530191153287887573e-01
2.359703481197357178e-01,5.130751729011535645e-01,1.729421716888414062e-01,0.000000000000000000e+00,2.177464365959167480e-01,1.456674039363861084e-01,-1.312193870544433594e-01
2.584940791130065918e-01,5.286667346954345703e-01,2.031135919153271574e-01,9.986459277570247650e-03,3.027418851852416992e-01,1.127701327204704285e-01,-1.300045847892761230e-01
2.467671334743499756e-01,5.201720595359802246e-01,1.838962711633488623e-01,0.000000000000000000e+00,2.585705816745758057e-01,1.301136761903762817e-01,-1.309600621461868286e-01
6.685125082731246948e-02,2.917863130569458008e-01,6.570403950207714949e-02,3.563947975635528564e-01,2.910934984683990479e-01,8.343698382377624512e-01,-1.581207811832427979e-01
6.595441699028015137e-02,2.592622041702270508e-01,9.721095592486730594e-03,3.465680181980133057e-01,2.923991978168487549e-01,8.762761354446411133e-01,-1.431816965341567993e-01
6.629964709281921387e-02,2.763093411922454834e-01,5.231642028619162138e-02,3.536055982112884521e-01,2.922115325927734375e-01,8.561856150627136230e-01,-1.565697044134140015e-01
8.933648467063903809e-02,4.269510209560394287e-01,1.455300521418027293e-01,1.747712343931198120e-01,2.464343160390853882e-01,6.360257267951965332e-01,-1.361813992261886597e-01
6.850171089172363281e-02,3.288737833499908447e-01,8.245529089731599981e-02,3.565234839916229248e-01,2.888399362564086914e-01,7.828471064567565918e-01,-1.569106876850128174e-01
2.235300987958908081e-01,5.076400637626647949e-01,1.661843924237009773e-01,0.000000000000000000e+00,1.737032681703567505e-01,1.734406352043151855e-01,-1.313321143388748169e-01
6.602921336889266968e-02,2.617804110050201416e-01,2.143395340244998518e-02,3.482089638710021973e-01,2.918708622455596924e-01,8.750767111778259277e-01,-1.472648531198501587e-01
7.020235806703567505e-02,3.646154999732971191e-01,9.482157667816393243e-02,3.518234193325042725e-01,2.896918356418609619e-01,7.340027093887329102e-01,-1.542127281427383423e-01
6.588468700647354126e-02,2.569909691810607910e-01,1.557274855472388876e-03,3.456446528434753418e-01,2.894485294818878174e-01,8.809815049171447754e-01,-1.404731869697570801e-01
1.195740848779678345e-01,4.049464166164398193e-01,1.571657747640932135e-01,0.000000000000000000e+00,1.461561769247055054e-01,6.381274461746215820e-01,-1.322580128908157349e-01
2.641361355781555176e-01,5.278224945068359375e-01,2.151484362376017978e-01,1.876758411526679993e-02,3.236996829509735107e-01,1.018482148647308350e-01,-1.291568726301193237e-01
7.467172294855117798e-02,4.220376908779144287e-01,1.167534773565497008e-01,3.165956735610961914e-01,2.881115078926086426e-01,6.591382026672363281e-01,-1.471188366413116455e-01
7.349292188882827759e-02,4.120435416698455811e-01,1.121135339199397368e-01,3.281063437461853027e-01,2.897984981536865234e-01,6.717949509620666504e-01,-1.487888097763061523e-01
8.455763757228851318e-02,4.361933767795562744e-01,1.399852802463805168e-01,2.169238328933715820e-01,2.615129053592681885e-01,6.312623023986816406e-01,-1.382563412189483643e-01
8.077024668455123901e-02,4.412139654159545898e-01,1.334988778211271543e-01,2.534792423248291016e-01,2.731911242008209229e-01,6.354717612266540527e-01,-1.407463252544403076e-01
