controllable,controllable,dynamic,controllable,controllable,controllable,output
2.057059556245803833e-01,1.462149024009704590e-01,3.881457466620672481e-01,2.778225541114807129e-01,3.090080916881561279e-01,6.567456722259521484e-01,-3.251783132553100586e+00
2.074809968471527100e-01,1.429214775562286377e-01,3.058337187927223644e-01,2.782998383045196533e-01,3.068557381629943848e-01,6.563882827758789062e-01,-3.075514078140258789e+00
2.040501534938812256e-01,1.481873840093612671e-01,4.432477035150686473e-01,2.774344980716705322e-01,3.104115128517150879e-01,6.567547917366027832e-01,-3.313451766967773438e+00
2.017076164484024048e-01,1.510169357061386108e-01,5.172416218507592811e-01,2.771055102348327637e-01,3.120611608028411865e-01,6.566818952560424805e-01,-3.306028366088867188e+00
2.078112661838531494e-01,1.419850587844848633e-01,2.838654779141105422e-01,2.784052491188049316e-01,3.062892556190490723e-01,6.562276482582092285e-01,-3.015429496765136719e+00
2.023463249206542969e-01,1.501398384571075439e-01,4.969639417844181617e-01,2.771466076374053955e-01,3.116493821144104004e-01,6.566883921623229980e-01,-3.319135189056396484e+00
2.007030993700027466e-01,1.526511907577514648e-01,5.492501499959885347e-01,2.771074175834655762e-01,3.126417100429534912e-01,6.567171216011047363e-01,-3.268057584762573242e+00
2.069318890571594238e-01,1.441738158464431763e-01,3.360480239938052893e-01,2.781492173671722412e-01,3.076441586017608643e-01,6.565775275230407715e-01,-3.150076866149902344e+00
1.990710496902465820e-01,1.556709408760070801e-01,5.951667671084506228e-01,2.771851420402526855e-01,3.133531808853149414e-01,6.568849086761474609e-01,-3.178284168243408203e+00
2.064524888992309570e-01,1.450664103031158447e-01,3.583810336251837536e-01,2.780121266841888428e-01,3.082292675971984863e-01,6.566671729087829590e-01,-3.198228359222412109e+00
2.051502913236618042e-01,1.469399631023406982e-01,4.078099123437827211e-01,2.776877284049987793e-01,3.095171153545379639e-01,6.567671895027160645e-01,-3.279735088348388672e+00
1.983710825443267822e-01,1.569909602403640747e-01,6.121567087353911862e-01,2.772198915481567383e-01,3.135952949523925781e-01,6.569829583168029785e-01,-3.135399818420410156e+00
2.059177756309509277e-01,1.459119021892547607e-01,3.801360963334061704e-01,2.778740227222442627e-01,3.088001608848571777e-01,6.567314863204956055e-01,-3.238650798797607422e+00
1.994043737649917603e-01,1.550351530313491821e-01,5.864675074733687321e-01,2.771846354007720947e-01,3.132299184799194336e-01,6.568401455879211426e-01,-3.198309421539306641e+00
2.044279128313064575e-01,1.477763503789901733e-01,4.314005901422657829e-01,2.775191068649291992e-01,3.101169764995574951e-01,6.567650437355041504e-01,-3.304681777954101562e+00
2.029134333133697510e-01,1.494346857070922852e-01,4.784875997035105688e-01,2.772200107574462891e-01,3.112454116344451904e-01,6.567085981369018555e-01,-3.323690176010131836e+00
2.033124268054962158e-01,1.489838212728500366e-01,4.660444595787880395e-01,2.772864401340484619e-01,3.109593689441680908e-01,6.567254662513732910e-01,-3.322858333587646484e+00
1.948650032281875610e-01,1.632150411605834961e-01,6.805798004276001345e-01,2.773073911666870117e-01,3.145933151245117188e-01,6.575783491134643555e-01,-2.919229745864868164e+00
2.012783885002136230e-01,1.516827791929244995e-01,5.311329732051746078e-01,2.770976126194000244e-01,3.123236000537872314e-01,6.566897630691528320e-01,-3.292129755020141602e+00
2.072631865739822388e-01,1.434539258480072021e-01,3.185179614860442765e-01,2.782345414161682129e-01,3.071852624416351318e-01,6.564695835113525391e-01,-3.108037710189819336e+00
1.971522271633148193e-01,1.592414528131484985e-01,6.386281168192484703e-01,2.772680521011352539e-01,3.139690458774566650e-01,6.571763157844543457e-01,-3.059378623962402344e+00
2.000387907028198242e-01,1.538530588150024414e-01,5.690552063935983007e-01,2.771345674991607666e-01,3.129629194736480713e-01,6.567718386650085449e-01,-3.234241008758544922e+00
1.938187181949615479e-01,1.649120897054672241e-01,6.974255959223464307e-01,2.773008048534393311e-01,3.148670792579650879e-01,6.577719449996948242e-01,-2.857339382171630859e+00
1.958051025867462158e-01,1.616253852844238281e-01,6.643543166843318692e-01,2.772988975048065186e-01,3.143441677093505859e-01,6.574088931083679199e-01,-2.975992918014526367e+00
1.963135153055191040e-01,1.607412248849868774e-01,6.550233801908598164e-01,2.772901654243469238e-01,3.142057955265045166e-01,6.573193669319152832e-01,-3.007229566574096680e+00
