controllable,controllable,dynamic,controllable,controllable,controllable,output
4.074011147022247314e-01,8.946853876113891602e-01,1.873609829474512378e-01,5.732226371765136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.091967821121215820e+00
4.073981046676635742e-01,8.946774005889892578e-01,2.074535011836277087e-01,5.732478499412536621e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.092900753021240234e+00
4.073939621448516846e-01,8.946685791015625000e-01,2.328706830753526635e-01,5.732754468917846680e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093929052352905273e+00
4.073345065116882324e-01,8.945823907852172852e-01,4.800773131663639837e-01,5.733762979507446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.094994544982910156e+00
4.073515236377716064e-01,8.946009874343872070e-01,4.222556057980187960e-01,5.733833909034729004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096205472946166992e+00
4.073398709297180176e-01,8.945883512496948242e-01,4.616832908123628676e-01,5.733804702758789062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.095476627349853516e+00
4.073597788810729980e-01,8.946109414100646973e-01,3.916872326719532116e-01,5.733796954154968262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096484661102294922e+00
4.072808325290679932e-01,8.945378661155700684e-01,6.284739527397680270e-01,5.732707381248474121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.087810516357421875e+00
4.073782563209533691e-01,8.946376442909240723e-01,3.148048160666114259e-01,5.733471512794494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096084117889404297e+00
4.073228836059570312e-01,8.945723772048950195e-01,5.141117185307377824e-01,5.733632445335388184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093864202499389648e+00
4.073834419250488281e-01,8.946467041969299316e-01,2.896451029148925382e-01,5.733293890953063965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.095611572265625000e+00
4.073131978511810303e-01,8.945625424385070801e-01,5.431261220999898942e-01,5.733461976051330566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.092656850814819336e+00
4.074138700962066650e-01,8.947322368621826172e-01,7.530619570576341237e-02,5.730439424514770508e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.084844350814819336e+00
4.073702991008758545e-01,8.946247696876525879e-01,3.508186084436838437e-01,5.733657479286193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096467971801757812e+00
4.074163436889648438e-01,8.947467803955078125e-01,4.312922757837537452e-02,5.729812383651733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.082203865051269531e+00
4.073878824710845947e-01,8.946554064750671387e-01,2.668248214741196778e-01,5.733104944229125977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.095037698745727539e+00
4.073638916015625000e-01,8.946155905723571777e-01,3.768396652989615125e-01,5.733754038810729980e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096530199050903320e+00
4.074068963527679443e-01,8.947029709815979004e-01,1.438675721543947739e-01,5.731607675552368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.089588165283203125e+00
4.072606265544891357e-01,8.945248723030090332e-01,6.770812510075511215e-01,5.732087492942810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.084192514419555664e+00
4.074102938175201416e-01,8.947157263755798340e-01,1.134537381818786078e-01,5.731118321418762207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.087632894515991211e+00
4.074172377586364746e-01,8.947537541389465332e-01,2.605073205688058363e-02,5.729460120201110840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.080695867538452148e+00
4.074126780033111572e-01,8.947254419326782227e-01,9.074779240732674945e-02,5.730721354484558105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.086018085479736328e+00
4.072864055633544922e-01,8.945422172546386719e-01,6.141737452939570741e-01,5.732862353324890137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.088756799697875977e+00
4.073051512241363525e-01,8.945559859275817871e-01,5.654317270408680818e-01,5.733305215835571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.091576337814331055e+00
4.072988629341125488e-01,8.945512771606445312e-01,5.819993588387228911e-01,5.733171105384826660e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.090688467025756836e+00
