controllable,controllable,dynamic,controllable,controllable,controllable,output
7.005552947521209717e-02,1.799677126109600067e-02,3.122135471980514998e-01,2.697835564613342285e-01,3.455779552459716797e-01,4.676513373851776123e-01,-1.511376261711120605e+00
6.788431107997894287e-02,2.207305468618869781e-02,1.084171683245622603e-01,2.650471031665802002e-01,3.431329131126403809e-01,4.691663682460784912e-01,-1.649375796318054199e+00
6.944838911294937134e-02,2.140135131776332855e-02,1.629305306281776666e-01,2.657141089439392090e-01,3.441120386123657227e-01,4.684726595878601074e-01,-1.647962450981140137e+00
6.855764240026473999e-02,2.186890318989753723e-02,1.281634259993963687e-01,2.652111947536468506e-01,3.435249030590057373e-01,4.688825607299804688e-01,-1.652268052101135254e+00
7.024980336427688599e-02,1.885262504220008850e-02,2.827088735656941298e-01,2.688535749912261963e-01,3.453840315341949463e-01,4.677245616912841797e-01,-1.550935983657836914e+00
6.634207069873809814e-02,2.232342772185802460e-02,7.291604258725722931e-02,2.649767398834228516e-01,3.423067629337310791e-01,4.697780907154083252e-01,-1.634464144706726074e+00
6.835722923278808594e-02,2.193698659539222717e-02,1.218360806083329806e-01,2.651476860046386719e-01,3.434043228626251221e-01,4.689691364765167236e-01,-1.651764988899230957e+00
6.968476623296737671e-02,2.115959115326404572e-02,1.778356130370613852e-01,2.660060524940490723e-01,3.443262279033660889e-01,4.683285653591156006e-01,-1.642531752586364746e+00
6.354430317878723145e-02,2.240959182381629944e-02,2.443236725650027238e-02,2.652550339698791504e-01,3.409247994422912598e-01,4.708321690559387207e-01,-1.594949364662170410e+00
6.895528733730316162e-02,2.169904857873916626e-02,1.419970284480873701e-01,2.653788626194000244e-01,3.437741696834564209e-01,4.687065184116363525e-01,-1.651979923248291016e+00
7.023265212774276733e-02,2.025979757308959961e-02,2.242841744412951421e-01,2.671351730823516846e-01,3.448800742626190186e-01,4.679821431636810303e-01,-1.612709045410156250e+00
6.551713496446609497e-02,2.238530665636062622e-02,5.711622204320190160e-02,2.650269269943237305e-01,3.418879210948944092e-01,4.700935482978820801e-01,-1.623923182487487793e+00
7.029319554567337036e-02,1.909886859357357025e-02,2.726150558254465950e-01,2.685427665710449219e-01,3.453089892864227295e-01,4.677566587924957275e-01,-1.563291788101196289e+00
6.397575139999389648e-02,2.241635695099830627e-02,3.111652356266704847e-02,2.651970982551574707e-01,3.411322534084320068e-01,4.706721603870391846e-01,-1.601628184318542480e+00
7.007209211587905884e-02,2.067788876593112946e-02,2.041146883489867447e-01,2.666092813014984131e-01,3.446595668792724609e-01,4.681149721145629883e-01,-1.627967596054077148e+00
7.017562538385391235e-02,1.843741349875926971e-02,2.969264524865285471e-01,2.692990899085998535e-01,3.454816341400146484e-01,4.676845371723175049e-01,-1.532483100891113281e+00
6.251825392246246338e-02,2.237512543797492981e-02,9.368447551903620260e-03,2.654036581516265869e-01,3.404382169246673584e-01,4.712101221084594727e-01,-1.578558683395385742e+00
6.726036965847015381e-02,2.220191434025764465e-02,9.283456877891664571e-02,2.649816870689392090e-01,3.427896499633789062e-01,4.694182872772216797e-01,-1.644353389739990234e+00
7.032021135091781616e-02,1.949746534228324890e-02,2.570147933253718597e-01,2.680736780166625977e-01,3.451834321022033691e-01,4.678166210651397705e-01,-1.581079125404357910e+00
6.666442006826400757e-02,2.228863537311553955e-02,7.958130383923538165e-02,2.649691104888916016e-01,3.424739837646484375e-01,4.696529209613800049e-01,-1.638201355934143066e+00
7.027011364698410034e-02,2.009735070168972015e-02,2.316360832131452718e-01,2.673373520374298096e-01,3.449539244174957275e-01,4.679399728775024414e-01,-1.606317639350891113e+00
6.486088782548904419e-02,2.240953221917152405e-02,4.557635128763179444e-02,2.650906145572662354e-01,3.415627777576446533e-01,4.703414738178253174e-01,-1.614768028259277344e+00
6.956557184457778931e-02,2.130768634378910065e-02,1.689393695886757529e-01,2.658265531063079834e-01,3.442010581493377686e-01,4.684125483036041260e-01,-1.646026372909545898e+00
7.031591236591339111e-02,1.970456726849079132e-02,2.485248549398496876e-01,2.678205668926239014e-01,3.451110720634460449e-01,4.678541421890258789e-01,-1.590051412582397461e+00
6.989483535289764404e-02,2.096153423190116882e-02,1.891892363508237140e-01,2.662533521652221680e-01,3.444774746894836426e-01,4.682301878929138184e-01,-1.637003660202026367e+00
