controllable,controllable,dynamic,controllable,controllable,controllable,output
1.928464174270629883e-01,1.420768499374389648e-01,3.891022440722410880e-01,2.770619392395019531e-01,3.113499581813812256e-01,6.620486974716186523e-01,-3.254047155380249023e+00
2.069918811321258545e-01,1.648728400468826294e-01,6.954796426172407120e-01,2.752954959869384766e-01,3.080412745475769043e-01,6.753708720207214355e-01,-2.834214925765991211e+00
1.962141394615173340e-01,1.473372727632522583e-01,4.990558784174510265e-01,2.757679522037506104e-01,3.102777302265167236e-01,6.638789772987365723e-01,-3.316923618316650391e+00
1.985900253057479858e-01,1.508898735046386719e-01,5.564840361891423282e-01,2.752690315246582031e-01,3.097550868988037109e-01,6.656365990638732910e-01,-3.253753900527954102e+00
2.093396931886672974e-01,1.695300340652465820e-01,7.234018149876795256e-01,2.756070792675018311e-01,3.073671758174896240e-01,6.791083812713623047e-01,-2.718041658401489258e+00
1.958506256341934204e-01,1.467899829149246216e-01,4.890501144846435833e-01,2.758721411228179932e-01,3.103695213794708252e-01,6.636441946029663086e-01,-3.320781469345092773e+00
1.910902261734008789e-01,1.391450464725494385e-01,3.154771445844574140e-01,2.779899537563323975e-01,3.122062981128692627e-01,6.614242196083068848e-01,-3.104876279830932617e+00
1.900937706232070923e-01,1.374236792325973511e-01,2.686548449727932386e-01,2.785590291023254395e-01,3.128204643726348877e-01,6.611769795417785645e-01,-2.978911876678466797e+00
1.920977085828781128e-01,1.408397555351257324e-01,3.590481267631513429e-01,2.774423956871032715e-01,3.116852641105651855e-01,6.617506742477416992e-01,-3.201622962951660156e+00
2.007386386394500732e-01,1.541591733694076538e-01,5.998424933299744133e-01,2.750486433506011963e-01,3.093462586402893066e-01,6.675691604614257812e-01,-3.159750938415527344e+00
1.897254437208175659e-01,1.367771327495574951e-01,2.504188319831586740e-01,2.787717580795288086e-01,3.130743801593780518e-01,6.611055731773376465e-01,-2.924978017807006836e+00
2.198820561170578003e-01,1.998938769102096558e-01,8.274568741965676599e-01,2.786638140678405762e-01,3.015652298927307129e-01,7.047764658927917480e-01,-2.258328437805175781e+00
1.974766403436660767e-01,1.492265313863754272e-01,5.310685904527501222e-01,2.754671573638916016e-01,3.099862635135650635e-01,6.647639274597167969e-01,-3.290417194366455078e+00
1.908709853887557983e-01,1.387694180011749268e-01,3.054806600445212350e-01,2.781135439872741699e-01,3.123327493667602539e-01,6.613630652427673340e-01,-3.079693794250488281e+00
2.148248702287673950e-01,1.830016970634460449e-01,7.811097374676806426e-01,2.767982184886932373e-01,3.050642013549804688e-01,6.903297305107116699e-01,-2.464293718338012695e+00
1.995532810688018799e-01,1.523407101631164551e-01,5.766971628700081620e-01,2.751468122005462646e-01,3.095677793025970459e-01,6.664568185806274414e-01,-3.214765071868896484e+00
1.948903501033782959e-01,1.453194916248321533e-01,4.605370461604145205e-01,2.761881053447723389e-01,3.106337189674377441e-01,6.630640029907226562e-01,-3.320620059967041016e+00
2.224598079919815063e-01,2.105339020490646362e-01,8.491719356308078392e-01,2.799316644668579102e-01,2.990175485610961914e-01,7.140599489212036133e-01,-2.164121866226196289e+00
2.041287124156951904e-01,1.597060561180114746e-01,6.566003632663971468e-01,2.750532031059265137e-01,3.086996376514434814e-01,6.714137196540832520e-01,-2.982805490493774414e+00
2.049365788698196411e-01,1.611168533563613892e-01,6.682702813696337341e-01,2.751051485538482666e-01,3.085287809371948242e-01,6.724672317504882812e-01,-2.940145969390869141e+00
2.020577192306518555e-01,1.562499403953552246e-01,6.235402218705068389e-01,2.750037610530853271e-01,3.091022074222564697e-01,6.689484715461730957e-01,-3.092629194259643555e+00
2.170739471912384033e-01,1.899031847715377808e-01,8.024173579799227518e-01,2.775269746780395508e-01,3.037133514881134033e-01,6.961928009986877441e-01,-2.369147777557373047e+00
2.128265500068664551e-01,1.776264011859893799e-01,7.612046003339356659e-01,2.762782573699951172e-01,3.060390949249267578e-01,6.858019828796386719e-01,-2.553003072738647461e+00
1.941913068294525146e-01,1.442317366600036621e-01,4.378239298489244868e-01,2.764578163623809814e-01,3.108524382114410400e-01,6.626813411712646484e-01,-3.309198379516601562e+00
1.930896788835525513e-01,1.424757540225982666e-01,3.984487638810292331e-01,2.769456207752227783e-01,3.112516105175018311e-01,6.621508002281188965e-01,-3.267640590667724609e+00
