controllable,controllable,dynamic,controllable,controllable,controllable,output
2.504325807094573975e-01,2.113384902477264404e-01,9.349545854616534424e-01,2.951034605503082275e-01,2.799934148788452148e-01,7.431587576866149902e-01,-1.715752720832824707e+00
2.091607898473739624e-01,1.764729917049407959e-01,7.020089944015757144e-01,2.752917706966400146e-01,3.079518973827362061e-01,6.717445850372314453e-01,-2.793889045715332031e+00
2.026830166578292847e-01,1.734769791364669800e-01,6.195214348736325372e-01,2.709315419197082520e-01,3.111409246921539307e-01,6.630758643150329590e-01,-3.113197565078735352e+00
1.984404474496841431e-01,1.731943041086196899e-01,5.523242595618946815e-01,2.678543925285339355e-01,3.134466409683227539e-01,6.580250263214111328e-01,-3.255769014358520508e+00
2.326329052448272705e-01,1.952721625566482544e-01,8.718545855141487388e-01,2.884691655635833740e-01,2.928916215896606445e-01,7.110637426376342773e-01,-1.983722329139709473e+00
1.953831762075424194e-01,1.737314462661743164e-01,4.909010718229078751e-01,2.650023400783538818e-01,3.154920339584350586e-01,6.546919345855712891e-01,-3.260311126708984375e+00
1.995946019887924194e-01,1.731151044368743896e-01,5.718680181070038282e-01,2.687405943870544434e-01,3.127685487270355225e-01,6.593586802482604980e-01,-3.228143453598022461e+00
2.048902958631515503e-01,1.742285192012786865e-01,6.501346862462724641e-01,2.724338173866271973e-01,3.100705742835998535e-01,6.658762693405151367e-01,-3.009132385253906250e+00
2.114382386207580566e-01,1.779457479715347290e-01,7.260123494226797813e-01,2.767814099788665771e-01,3.067410886287689209e-01,6.751013398170471191e-01,-2.683098077774047852e+00
2.475903034210205078e-01,2.087764590978622437e-01,9.270137065956778333e-01,2.942011654376983643e-01,2.820441126823425293e-01,7.380780577659606934e-01,-1.747369527816772461e+00
2.080917656421661377e-01,1.758394688367843628e-01,6.899255108416342264e-01,2.745845019817352295e-01,3.084972500801086426e-01,6.702237129211425781e-01,-2.847451210021972656e+00
1.916543394327163696e-01,1.745145320892333984e-01,3.997453496321125566e-01,2.608439922332763672e-01,3.181095421314239502e-01,6.509986519813537598e-01,-3.053436756134033203e+00
2.144777029752731323e-01,1.800986528396606445e-01,7.546785709380989804e-01,2.787150442600250244e-01,3.050200343132019043e-01,6.797927021980285645e-01,-2.545579433441162109e+00
2.397329211235046387e-01,2.016559392213821411e-01,9.012167370938871658e-01,2.914103269577026367e-01,2.877553999423980713e-01,7.238985896110534668e-01,-1.854470372200012207e+00
2.248522192239761353e-01,1.884613782167434692e-01,8.307208310699087939e-01,2.846998572349548340e-01,2.983648777008056641e-01,6.972100138664245605e-01,-2.175357341766357422e+00
2.265678942203521729e-01,1.899369955062866211e-01,8.407535264109159412e-01,2.855837643146514893e-01,2.971815168857574463e-01,7.002290487289428711e-01,-2.127682447433471680e+00
2.202124893665313721e-01,1.845742017030715942e-01,8.002726937153772369e-01,2.821536660194396973e-01,3.014693260192871094e-01,6.891970634460449219e-01,-2.322602510452270508e+00
1.972120553255081177e-01,1.733789294958114624e-01,5.296142090552240500e-01,2.668140828609466553e-01,3.142257928848266602e-01,6.566412448883056641e-01,-3.272193193435668945e+00
2.014048695564270020e-01,1.732207238674163818e-01,6.004820459857884707e-01,2.700432837009429932e-01,3.117874264717102051e-01,6.615116596221923828e-01,-3.166671991348266602e+00
2.057135999202728271e-01,1.745963096618652344e-01,6.609615657542441403e-01,2.729938924312591553e-01,3.096695840358734131e-01,6.669691801071166992e-01,-2.967731475830078125e+00
1.935721188783645630e-01,1.741117537021636963e-01,4.472963836361395495e-01,2.629657387733459473e-01,3.168088793754577637e-01,6.528642177581787109e-01,-3.189530611038208008e+00
1.923559904098510742e-01,1.743704676628112793e-01,4.170078501461942366e-01,2.615975439548492432e-01,3.176536560058593750e-01,6.516741514205932617e-01,-3.109046459197998047e+00
1.960558295249938965e-01,1.735952347517013550e-01,5.059091242804913957e-01,2.657081484794616699e-01,3.150116801261901855e-01,6.553955078125000000e-01,-3.270854711532592773e+00
1.946858763694763184e-01,1.738763004541397095e-01,4.745504140922500724e-01,2.642334997653961182e-01,3.159996569156646729e-01,6.539782285690307617e-01,-3.240542888641357422e+00
2.186579853296279907e-01,1.833228915929794312e-01,7.889057022422560905e-01,2.812536060810089111e-01,3.024638295173645020e-01,6.865949034690856934e-01,-2.378192186355590820e+00
