controllable,controllable,dynamic,controllable,controllable,controllable,output
4.042508900165557861e-01,8.798146843910217285e-01,1.684732934455194231e-01,5.746099948883056641e-01,1.495732367038726807e-01,3.920256346464157104e-02,-3.127403974533081055e+00
4.042174220085144043e-01,8.798545002937316895e-01,5.013629236054820831e-02,5.746090412139892578e-01,1.488508135080337524e-01,3.919951245188713074e-02,-3.106326818466186523e+00
4.042867124080657959e-01,8.797888755798339844e-01,2.753374571094364676e-01,5.746117830276489258e-01,1.499638706445693970e-01,3.918899595737457275e-02,-3.143531322479248047e+00
4.042339324951171875e-01,8.798291087150573730e-01,1.232133769420392794e-01,5.746099352836608887e-01,1.493439227342605591e-01,3.920645639300346375e-02,-3.119735479354858398e+00
4.042625129222869873e-01,8.798031806945800781e-01,2.140135206921648658e-01,5.746112465858459473e-01,1.497801691293716431e-01,3.920119628310203552e-02,-3.134619712829589844e+00
4.042511880397796631e-01,8.798112869262695312e-01,1.833057610873512489e-01,5.746095180511474609e-01,1.496607512235641479e-01,3.920664638280868530e-02,-3.129809617996215820e+00
4.042937457561492920e-01,8.797855377197265625e-01,2.915480542195793556e-01,5.746118426322937012e-01,1.499984115362167358e-01,3.918467089533805847e-02,-3.145730972290039062e+00
4.042280018329620361e-01,8.798364996910095215e-01,9.986626097730841312e-02,5.746095180511474609e-01,1.492012739181518555e-01,3.920521959662437439e-02,-3.115588426589965820e+00
4.042591154575347900e-01,8.798059225082397461e-01,2.040127313638961937e-01,5.746113061904907227e-01,1.497420668601989746e-01,3.920228406786918640e-02,-3.133078336715698242e+00
4.042264819145202637e-01,8.798388838768005371e-01,9.323974544523309926e-02,5.746095180511474609e-01,1.491578668355941772e-01,3.920475021004676819e-02,-3.114387750625610352e+00
4.042307734489440918e-01,8.798329830169677734e-01,1.109849592238761617e-01,5.746097564697265625e-01,1.492717862129211426e-01,3.920596092939376831e-02,-3.117579460144042969e+00
4.042119085788726807e-01,8.798679113388061523e-01,1.351110311829933214e-02,5.746088027954101562e-01,1.485570818185806274e-01,3.919183462858200073e-02,-3.099138975143432617e+00
4.042394161224365234e-01,8.798230290412902832e-01,1.428223060875933592e-01,5.746102333068847656e-01,1.494546085596084595e-01,3.920664265751838684e-02,-3.123118162155151367e+00
4.042805433273315430e-01,8.797923922538757324e-01,2.603121281190245440e-01,5.746118426322937012e-01,1.499270945787429810e-01,3.919256106019020081e-02,-3.141433954238891602e+00
4.042226970195770264e-01,8.798446059226989746e-01,7.635180301734370567e-02,5.746100544929504395e-01,1.490458250045776367e-01,3.920269757509231567e-02,-3.111281394958496094e+00
4.042122066020965576e-01,8.798599243164062500e-01,3.457105657950391986e-02,5.746068954467773438e-01,1.487346589565277100e-01,3.919487819075584412e-02,-3.103309869766235352e+00
4.042361080646514893e-01,8.798263669013977051e-01,1.314067693896193434e-01,5.746099948883056641e-01,1.493913084268569946e-01,3.920667618513107300e-02,-3.121160030364990234e+00
4.042700529098510742e-01,8.797994852066040039e-01,2.352556446292117520e-01,5.746068358421325684e-01,1.498545855283737183e-01,3.919453918933868408e-02,-3.137811660766601562e+00
4.042536020278930664e-01,8.798098564147949219e-01,1.885148282576152579e-01,5.746108889579772949e-01,1.496769934892654419e-01,3.920423984527587891e-02,-3.130641698837280273e+00
4.042159318923950195e-01,8.798572421073913574e-01,4.136241587797889752e-02,5.746086239814758301e-01,1.487870067358016968e-01,3.919751197099685669e-02,-3.104633092880249023e+00
4.042431414127349854e-01,8.798194527626037598e-01,1.553969521591241632e-01,5.746104121208190918e-01,1.495204567909240723e-01,3.920620679855346680e-02,-3.125239133834838867e+00
4.042202234268188477e-01,8.798488378524780273e-01,6.458749950810005469e-02,5.746093392372131348e-01,1.489567607641220093e-01,3.920125588774681091e-02,-3.109077692031860352e+00
4.042741954326629639e-01,8.797964453697204590e-01,2.461476668203355644e-01,5.746121406555175781e-01,1.498817205429077148e-01,3.919523581862449646e-02,-3.139405488967895508e+00
4.042672216892242432e-01,8.798001408576965332e-01,2.269650999331866703e-01,5.746115446090698242e-01,1.498254239559173584e-01,3.919929265975952148e-02,-3.136579036712646484e+00
4.042104482650756836e-01,8.798692226409912109e-01,7.710892317301092092e-03,5.746083855628967285e-01,1.485241800546646118e-01,3.919002786278724670e-02,-3.097972393035888672e+00
