controllable,controllable,dynamic,controllable,controllable,controllable,output
9.946747124195098877e-02,9.716815948486328125e-01,7.184661178310872143e-02,2.953527569770812988e-01,2.576910657808184624e-03,4.358823001384735107e-01,-1.637234240770339966e-01
4.001539573073387146e-02,9.576919078826904297e-01,1.934403192843900110e-01,2.846518158912658691e-01,8.768364787101745605e-02,4.496096074581146240e-01,-1.637215167284011841e-01
8.398608118295669556e-02,7.766246199607849121e-01,3.882267213525225635e-02,2.291657477617263794e-01,1.481452398002147675e-02,1.579093188047409058e-01,-1.637226939201354980e-01
7.600029557943344116e-02,9.708090424537658691e-01,3.460491595268282150e-02,1.098515582270920277e-03,7.796549052000045776e-02,4.794392883777618408e-01,-1.637252569198608398e-01
8.783660084009170532e-02,9.145004749298095703e-01,5.567068253263967453e-02,2.764642238616943359e-02,1.728647947311401367e-01,5.976690053939819336e-01,-1.637206971645355225e-01
9.979207068681716919e-02,8.320660591125488281e-01,2.090027114756744520e-01,9.223634749650955200e-02,1.380683630704879761e-01,2.239812463521957397e-01,-1.637224406003952026e-01
5.895261093974113464e-02,9.409563541412353516e-01,9.909733503336719262e-02,2.804436683654785156e-01,5.019843578338623047e-02,5.890418589115142822e-02,-1.637228429317474365e-01
9.673255681991577148e-02,9.156410694122314453e-01,1.729421716888414062e-01,3.649042546749114990e-02,1.098316833376884460e-01,9.240534901618957520e-02,-1.637248545885086060e-01
1.094339322298765182e-02,8.694348335266113281e-01,2.031135919153271574e-01,2.758987620472908020e-02,1.108888443559408188e-02,5.063578486442565918e-01,-1.637260764837265015e-01
9.243438392877578735e-02,1.000000000000000000e+00,1.838962711633488623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.936614662408828735e-01,-1.637291312217712402e-01
4.591225087642669678e-01,9.420672059059143066e-01,6.570403950207714949e-02,1.302733123302459717e-01,4.543356969952583313e-02,5.018679499626159668e-01,-1.637216061353683472e-01
1.592397987842559814e-01,7.939656972885131836e-01,9.721095592486730594e-03,2.048008739948272705e-01,9.298588335514068604e-02,2.849915921688079834e-01,-1.637206226587295532e-01
8.140914887189865112e-02,9.323129057884216309e-01,5.231642028619162138e-02,1.709726266562938690e-02,6.987997144460678101e-02,4.440532252192497253e-02,-1.637258827686309814e-01
2.498148977756500244e-01,8.145499825477600098e-01,1.455300521418027293e-01,1.736776828765869141e-01,1.115125697106122971e-02,3.616954088211059570e-01,-1.637235432863235474e-01
1.439718604087829590e-01,7.333793044090270996e-01,8.245529089731599981e-02,1.467074453830718994e-01,2.563625201582908630e-02,3.816289305686950684e-01,-1.637226641178131104e-01
3.060418963432312012e-01,9.647926688194274902e-01,1.661843924237009773e-01,1.450439691543579102e-01,3.422505408525466919e-02,6.592959165573120117e-01,-1.637221425771713257e-01
4.441358447074890137e-01,9.643278717994689941e-01,2.143395340244998518e-02,1.169322356581687927e-01,2.796322293579578400e-02,3.074900507926940918e-01,-1.637234985828399658e-01
3.858191892504692078e-02,7.432077527046203613e-01,9.482157667816393243e-02,2.125768810510635376e-01,3.552543371915817261e-02,5.300104022026062012e-01,-1.637208014726638794e-01
2.506146440282464027e-03,6.664118766784667969e-01,1.557274855472388876e-03,1.428206115961074829e-01,3.800501674413681030e-02,1.771360486745834351e-01,-1.637215912342071533e-01
1.067336797714233398e-01,1.000000000000000000e+00,1.571657747640932135e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.034040540456771851e-01,-1.637290567159652710e-01
2.046975791454315186e-01,7.669721245765686035e-01,2.151484362376017978e-01,1.170504167675971985e-01,1.037836670875549316e-01,4.062700271606445312e-01,-1.637212038040161133e-01
4.108276963233947754e-01,9.216734170913696289e-01,1.167534773565497008e-01,1.834349036216735840e-01,1.175612062215805054e-01,4.045448303222656250e-01,-1.637198776006698608e-01
2.239494919776916504e-01,7.142707705497741699e-01,1.121135339199397368e-01,1.296317428350448608e-01,6.294126063585281372e-02,2.062306553125381470e-01,-1.637216955423355103e-01
2.543699443340301514e-01,8.655882477760314941e-01,1.399852802463805168e-01,1.386339962482452393e-01,2.747394889593124390e-02,6.232011914253234863e-01,-1.637221574783325195e-01
5.664003491401672363e-01,7.483335137367248535e-01,1.334988778211271543e-01,4.550873860716819763e-02,9.711106866598129272e-02,1.198042109608650208e-01,-1.637185961008071899e-01
