controllable,controllable,dynamic,controllable,controllable,controllable,output
2.007555365562438965e-01,1.562091112136840820e-01,4.750553557358279111e-01,2.739293575286865234e-01,3.159197866916656494e-01,6.518062949180603027e-01,-3.312721490859985352e+00
2.020036280155181885e-01,1.541408598423004150e-01,5.692829705605395585e-01,2.733322978019714355e-01,3.141983449459075928e-01,6.515316367149353027e-01,-3.232073307037353516e+00
2.016402631998062134e-01,1.547177731990814209e-01,5.404602944829275391e-01,2.735597789287567139e-01,3.148054182529449463e-01,6.515288352966308594e-01,-3.274711132049560547e+00
2.026121467351913452e-01,1.535997241735458374e-01,6.606788030574839432e-01,2.725236117839813232e-01,3.119109570980072021e-01,6.524074673652648926e-01,-3.005462646484375000e+00
2.026053518056869507e-01,1.535525023937225342e-01,6.527789671968386997e-01,2.725850939750671387e-01,3.121266365051269531e-01,6.522679924964904785e-01,-3.029814243316650391e+00
2.022187560796737671e-01,1.538272649049758911e-01,5.893799791129682442e-01,2.731494009494781494e-01,3.137386739253997803e-01,6.515941619873046875e-01,-3.193539619445800781e+00
2.017103731632232666e-01,1.558610051870346069e-01,7.693386251163976119e-01,2.720401287078857422e-01,3.085740804672241211e-01,6.555477976799011230e-01,-2.608034133911132812e+00
2.014423757791519165e-01,1.563859134912490845e-01,7.848305799628774171e-01,2.720342576503753662e-01,3.080289661884307861e-01,6.561688184738159180e-01,-2.544833660125732422e+00
2.014174163341522217e-01,1.550976783037185669e-01,5.237679242119065437e-01,2.736762762069702148e-01,3.151247501373291016e-01,6.515717506408691406e-01,-3.292284727096557617e+00
2.025162726640701294e-01,1.535239517688751221e-01,6.272569727627759217e-01,2.728028595447540283e-01,3.128014504909515381e-01,6.519055366516113281e-01,-3.102859020233154297e+00
2.009282112121582031e-01,1.559272408485412598e-01,4.878779476031325779e-01,2.738751769065856934e-01,3.157298564910888672e-01,6.517339348793029785e-01,-3.311819076538085938e+00
2.011377662420272827e-01,1.555753797292709351e-01,5.032679379644785511e-01,2.737990021705627441e-01,3.154840469360351562e-01,6.516552567481994629e-01,-3.306514263153076172e+00
2.023346424102783203e-01,1.545129865407943726e-01,7.210565477050161487e-01,2.721628248691558838e-01,3.101522326469421387e-01,6.538777947425842285e-01,-2.796664953231811523e+00
2.020816057920455933e-01,1.550910770893096924e-01,7.437892210244756441e-01,2.720851004123687744e-01,3.094306886196136475e-01,6.546121835708618164e-01,-2.709689378738403320e+00
2.018485665321350098e-01,1.555808186531066895e-01,7.604836037302051821e-01,2.720534205436706543e-01,3.088775873184204102e-01,6.552122831344604492e-01,-2.643668413162231445e+00
2.023006826639175415e-01,1.537249833345413208e-01,5.979186756171421813e-01,2.730707526206970215e-01,3.135350048542022705e-01,6.516427397727966309e-01,-3.175089597702026367e+00
2.019268423318862915e-01,1.542517244815826416e-01,5.631049350900562134e-01,2.733802199363708496e-01,3.143344819545745850e-01,6.515186429023742676e-01,-3.242492198944091797e+00
2.025837153196334839e-01,1.538040488958358765e-01,6.811710091934269906e-01,2.723766565322875977e-01,3.113370835781097412e-01,6.528246998786926270e-01,-2.938819169998168945e+00
2.008203417062759399e-01,1.575421690940856934e-01,8.155879628736664166e-01,2.720720767974853516e-01,3.068849742412567139e-01,6.575151681900024414e-01,-2.416935682296752930e+00
2.010118812322616577e-01,1.571940481662750244e-01,8.067182856563441806e-01,2.720536887645721436e-01,3.072237968444824219e-01,6.571111679077148438e-01,-2.454075813293457031e+00
2.024613320827484131e-01,1.541902571916580200e-01,7.054011004134052021e-01,2.722345292568206787e-01,3.106286525726318359e-01,6.534273624420166016e-01,-2.854220151901245117e+00
2.021873593330383301e-01,1.548593640327453613e-01,7.351149467742801313e-01,2.721108496189117432e-01,3.097106516361236572e-01,6.543198227882385254e-01,-2.743310451507568359e+00
2.025485485792160034e-01,1.538960933685302734e-01,6.876189333550855043e-01,2.723366916179656982e-01,3.111536502838134766e-01,6.529738903045654297e-01,-2.916883230209350586e+00
2.024315297603607178e-01,1.535852402448654175e-01,6.138829310695445018e-01,2.729240655899047852e-01,3.131418526172637939e-01,6.517661213874816895e-01,-3.137431383132934570e+00
2.015627622604370117e-01,1.548490822315216064e-01,5.346207208356547058e-01,2.736020088195800781e-01,3.149198591709136963e-01,6.515406966209411621e-01,-3.281463861465454102e+00
