controllable,controllable,dynamic,controllable,controllable,controllable,output
2.720558941364288330e-01,1.172930225729942322e-01,7.736325677597739869e-02,2.845911085605621338e-01,3.322449326515197754e-01,6.244094967842102051e-01,-3.078074932098388672e+00
2.720740139484405518e-01,1.173007339239120483e-01,5.842195507752863393e-02,2.845623195171356201e-01,3.322394788265228271e-01,6.244272589683532715e-01,-3.076975584030151367e+00
2.718660533428192139e-01,1.171915307641029358e-01,3.231761234448152775e-01,2.848986387252807617e-01,3.322997987270355225e-01,6.242337822914123535e-01,-3.088961839675903320e+00
2.719222307205200195e-01,1.172341480851173401e-01,2.158987484794143152e-01,2.847832739353179932e-01,3.322919309139251709e-01,6.242972612380981445e-01,-3.084988117218017578e+00
2.717488110065460205e-01,1.171429157257080078e-01,4.484400699449018757e-01,2.850011289119720459e-01,3.323234021663665771e-01,6.241838932037353516e-01,-3.092056751251220703e+00
2.717594206333160400e-01,1.171515882015228271e-01,4.262669930588747769e-01,2.849860489368438721e-01,3.323317766189575195e-01,6.241920590400695801e-01,-3.091630697250366211e+00
2.717710435390472412e-01,1.171589940786361694e-01,4.084302911994031060e-01,2.849725484848022461e-01,3.323230743408203125e-01,6.241974830627441406e-01,-3.091250181198120117e+00
2.718354463577270508e-01,1.171961575746536255e-01,3.168133350279299654e-01,2.848929464817047119e-01,3.323068022727966309e-01,6.242364048957824707e-01,-3.088760137557983398e+00
2.717224061489105225e-01,1.171259805560112000e-01,4.935744419617213441e-01,2.850294411182403564e-01,3.323402702808380127e-01,6.241745948791503906e-01,-3.092761039733886719e+00
2.720847427845001221e-01,1.173039153218269348e-01,5.020292434108630103e-02,2.845497429370880127e-01,3.322360217571258545e-01,6.244352459907531738e-01,-3.076487064361572266e+00
2.719946503639221191e-01,1.172743141651153564e-01,1.200149738240256642e-01,2.846548855304718018e-01,3.322147428989410400e-01,6.243710517883300781e-01,-3.080415248870849609e+00
2.718585729598999023e-01,1.172086969017982483e-01,2.845719611109899794e-01,2.848571240901947021e-01,3.323009610176086426e-01,6.242548227310180664e-01,-3.087671756744384766e+00
2.719412744045257568e-01,1.172453239560127258e-01,1.947938570199042041e-01,2.847537398338317871e-01,3.322769105434417725e-01,6.243124604225158691e-01,-3.084064006805419922e+00
2.718977928161621094e-01,1.172300130128860474e-01,2.344063809286585920e-01,2.848024070262908936e-01,3.322525918483734131e-01,6.242846846580505371e-01,-3.085760354995727539e+00
2.717089951038360596e-01,1.171321794390678406e-01,4.769517612661469674e-01,2.850207388401031494e-01,3.323371708393096924e-01,6.241774559020996094e-01,-3.092526912689208984e+00
2.718307077884674072e-01,1.172162517905235291e-01,2.672108448455667862e-01,2.848444283008575439e-01,3.323233425617218018e-01,6.242657899856567383e-01,-3.087040185928344727e+00
2.717550098896026611e-01,1.171236783266067505e-01,5.055004792358734900e-01,2.850388288497924805e-01,3.323575854301452637e-01,6.241734623908996582e-01,-3.092910528182983398e+00
2.718984782695770264e-01,1.172260791063308716e-01,2.418129101889659738e-01,2.848105430603027344e-01,3.322900831699371338e-01,6.242802739143371582e-01,-3.086059093475341797e+00
2.716844975948333740e-01,1.171086952090263367e-01,5.395430395581263250e-01,2.850551903247833252e-01,3.323410153388977051e-01,6.241698861122131348e-01,-3.093253850936889648e+00
2.717752456665039062e-01,1.171629056334495544e-01,3.986080576135719866e-01,2.849642336368560791e-01,3.323251605033874512e-01,6.242010593414306641e-01,-3.091025829315185547e+00
2.719563543796539307e-01,1.172577664256095886e-01,1.641038900571922254e-01,2.847130596637725830e-01,3.322626054286956787e-01,6.243349313735961914e-01,-3.082636833190917969e+00
2.718027830123901367e-01,1.171765401959419250e-01,3.636312114609414059e-01,2.849361002445220947e-01,3.323169350624084473e-01,6.242155432701110840e-01,-3.090144157409667969e+00
2.719934582710266113e-01,1.172679662704467773e-01,1.374038644688959088e-01,2.846771478652954102e-01,3.322608172893524170e-01,6.243568658828735352e-01,-3.081315517425537109e+00
2.720323503017425537e-01,1.172838434576988220e-01,1.050736138453059049e-01,2.846343815326690674e-01,3.322550654411315918e-01,6.243871450424194336e-01,-3.079616785049438477e+00
2.718163132667541504e-01,1.171807050704956055e-01,3.532604208488214770e-01,2.849259376525878906e-01,3.323078155517578125e-01,6.242189407348632812e-01,-3.089857578277587891e+00
