controllable,controllable,dynamic,controllable,controllable,controllable,output
2.792007103562355042e-02,1.727640777826309204e-01,7.184661178310872143e-02,3.662950694561004639e-01,3.561379015445709229e-01,9.452690482139587402e-01,-1.056419372558593750e+00
1.451703626662492752e-02,1.665893197059631348e-01,1.934403192843900110e-01,3.697378337383270264e-01,3.631862998008728027e-01,9.345880746841430664e-01,-8.676454424858093262e-01
2.790075540542602539e-02,1.718335151672363281e-01,3.882267213525225635e-02,3.650822937488555908e-01,3.556721508502960205e-01,9.486003518104553223e-01,-1.061188936233520508e+00
2.779218740761280060e-02,1.716227382421493530e-01,3.460491595268282150e-02,3.649069368839263916e-01,3.556676208972930908e-01,9.490256905555725098e-01,-1.060089349746704102e+00
2.810523100197315216e-02,1.724746376276016235e-01,5.567068253263967453e-02,3.657362163066864014e-01,3.558088243007659912e-01,9.469155073165893555e-01,-1.061740040779113770e+00
1.139516569674015045e-02,1.650003641843795776e-01,2.090027114756744520e-01,3.701607882976531982e-01,3.643314838409423828e-01,9.342310428619384766e-01,-8.317869305610656738e-01
2.671451307833194733e-02,1.725584417581558228e-01,9.909733503336719262e-02,3.671303987503051758e-01,3.571328222751617432e-01,9.424107670783996582e-01,-1.034848690032958984e+00
1.817868649959564209e-02,1.684650331735610962e-01,1.729421716888414062e-01,3.691868185997009277e-01,3.616940677165985107e-01,9.355903863906860352e-01,-9.125695824623107910e-01
1.260945666581392288e-02,1.656159907579421997e-01,2.031135919153271574e-01,3.699995577335357666e-01,3.638982176780700684e-01,9.343257546424865723e-01,-8.454985618591308594e-01
1.628685556352138519e-02,1.674960702657699585e-01,1.838962711633488623e-01,3.694806993007659912e-01,3.624876141548156738e-01,9.349860548973083496e-01,-8.889447450637817383e-01
2.803628146648406982e-02,1.726846843957901001e-01,6.570403950207714949e-02,3.660920560359954834e-01,3.559887707233428955e-01,9.459027051925659180e-01,-1.059113740921020508e+00
2.675883471965789795e-02,1.700561642646789551e-01,9.721095592486730594e-03,3.638017773628234863e-01,3.558249771595001221e-01,9.515460729598999023e-01,-1.046107172966003418e+00
2.809552662074565887e-02,1.723732203245162964e-01,5.231642028619162138e-02,3.656117320060729980e-01,3.557656705379486084e-01,9.472529888153076172e-01,-1.062124967575073242e+00
2.222007699310779572e-02,1.705032736063003540e-01,1.455300521418027293e-01,3.684372007846832275e-01,3.597901165485382080e-01,9.377071857452392578e-01,-9.666783809661865234e-01
2.758276276290416718e-02,1.727827191352844238e-01,8.245529089731599981e-02,3.666353225708007812e-01,3.564619421958923340e-01,9.441691040992736816e-01,-1.049852967262268066e+00
1.926743611693382263e-02,1.690189093351364136e-01,1.661843924237009773e-01,3.690007627010345459e-01,3.612101674079895020e-01,9.360368847846984863e-01,-9.266326427459716797e-01
2.732357755303382874e-02,1.708588302135467529e-01,2.143395340244998518e-02,3.643376529216766357e-01,3.557140827178955078e-01,9.503486156463623047e-01,-1.054248929023742676e+00
2.697748877108097076e-02,1.726369857788085938e-01,9.482157667816393243e-02,3.670071363449096680e-01,3.569425046443939209e-01,9.428646564483642578e-01,-1.039233922958374023e+00
2.629497647285461426e-02,1.694395691156387329e-01,1.557274855472388876e-03,3.634144067764282227e-01,3.559321761131286621e-01,9.523914456367492676e-01,-1.038878202438354492e+00
2.062838524580001831e-02,1.697084009647369385e-01,1.571657747640932135e-01,3.687577843666076660e-01,3.605797290802001953e-01,9.367161393165588379e-01,-9.447031021118164062e-01
1.008588820695877075e-02,1.643378883600234985e-01,2.151484362376017978e-01,3.703314661979675293e-01,3.647834360599517822e-01,9.341881871223449707e-01,-8.173245787620544434e-01
2.536151744425296783e-02,1.719943732023239136e-01,1.167534773565497008e-01,3.676346242427825928e-01,3.580271005630493164e-01,9.405466914176940918e-01,-1.013108849525451660e+00
2.575916051864624023e-02,1.721679121255874634e-01,1.121135339199397368e-01,3.675036728382110596e-01,3.577760159969329834e-01,9.410330653190612793e-01,-1.019366383552551270e+00
2.291427366435527802e-02,1.708443313837051392e-01,1.399852802463805168e-01,3.682836294174194336e-01,3.594272732734680176e-01,9.382207989692687988e-01,-9.765573143959045410e-01
2.367263101041316986e-02,1.712105572223663330e-01,1.334988778211271543e-01,3.681033253669738770e-01,3.590153455734252930e-01,9.388447999954223633e-01,-9.875816702842712402e-01
