controllable,controllable,dynamic,controllable,controllable,controllable,output
2.277852892875671387e-01,2.022784352302551270e-01,9.349545854616534424e-01,2.939773499965667725e-01,2.974186539649963379e-01,7.060078978538513184e-01,-1.882180809974670410e+00
2.041194289922714233e-01,1.780559271574020386e-01,7.020089944015757144e-01,2.775440812110900879e-01,3.111716508865356445e-01,6.675434112548828125e-01,-2.835762500762939453e+00
2.014618813991546631e-01,1.734258383512496948e-01,6.195214348736325372e-01,2.736231088638305664e-01,3.121227025985717773e-01,6.624408364295959473e-01,-3.113160848617553711e+00
2.007251828908920288e-01,1.702712923288345337e-01,5.523242595618946815e-01,2.707757949829101562e-01,3.123633861541748047e-01,6.599032878875732422e-01,-3.261232852935791016e+00
2.179625481367111206e-01,1.929881274700164795e-01,8.718545855141487388e-01,2.886941134929656982e-01,3.037138581275939941e-01,6.899476647377014160e-01,-2.133074283599853516e+00
2.008569687604904175e-01,1.676708310842514038e-01,4.909010718229078751e-01,2.682239115238189697e-01,3.124436438083648682e-01,6.585803031921386719e-01,-3.315105676651000977e+00
2.008260935544967651e-01,1.711464971303939819e-01,5.718680181070038282e-01,2.715951800346374512e-01,3.123174011707305908e-01,6.605107188224792480e-01,-3.227032661437988281e+00
2.022005170583724976e-01,1.750228106975555420e-01,6.501346862462724641e-01,2.749931812286376953e-01,3.118892908096313477e-01,6.640470623970031738e-01,-3.020237445831298828e+00
2.053155899047851562e-01,1.796334087848663330e-01,7.260123494226797813e-01,2.788445353507995605e-01,3.106602132320404053e-01,6.695556640625000000e-01,-2.741920232772827148e+00
2.263209074735641479e-01,2.009151726961135864e-01,9.270137065956778333e-01,2.932807207107543945e-01,2.983787357807159424e-01,7.036013603210449219e-01,-1.912625670433044434e+00
2.035863250494003296e-01,1.773107200860977173e-01,6.899255108416342264e-01,2.769189774990081787e-01,3.113819956779479980e-01,6.666321754455566406e-01,-2.881241321563720703e+00
2.013898342847824097e-01,1.641397476196289062e-01,3.997453496321125566e-01,2.646276354789733887e-01,3.124840259552001953e-01,6.574009656906127930e-01,-3.237141370773315430e+00
2.070381790399551392e-01,1.816935539245605469e-01,7.546785709380989804e-01,2.805117964744567871e-01,3.098640441894531250e-01,6.723510026931762695e-01,-2.625197887420654297e+00
2.220576852560043335e-01,1.969068646430969238e-01,9.012167370938871658e-01,2.910767793655395508e-01,3.011374175548553467e-01,6.966156959533691406e-01,-2.013931274414062500e+00
2.132797092199325562e-01,1.883593797683715820e-01,8.307208310699087939e-01,2.855720221996307373e-01,3.065153360366821289e-01,6.823784708976745605e-01,-2.304834604263305664e+00
2.143252342939376831e-01,1.894104033708572388e-01,8.407535264109159412e-01,2.863071262836456299e-01,3.059073388576507568e-01,6.840608119964599609e-01,-2.262573957443237305e+00
2.104460895061492920e-01,1.854441016912460327e-01,8.002726937153772369e-01,2.834344506263732910e-01,3.081035017967224121e-01,6.778349876403808594e-01,-2.433712720870971680e+00
2.007060647010803223e-01,1.692864298820495605e-01,5.296142090552240500e-01,2.698248028755187988e-01,3.124024271965026855e-01,6.593213081359863281e-01,-3.290919303894042969e+00
2.011365890502929688e-01,1.724891513586044312e-01,6.004820459857884707e-01,2.728022634983062744e-01,3.122196197509765625e-01,6.615910530090332031e-01,-3.163526058197021484e+00
2.025290429592132568e-01,1.756204962730407715e-01,6.609615657542441403e-01,2.755001783370971680e-01,3.117767572402954102e-01,6.646901369094848633e-01,-2.984254360198974609e+00
2.011460959911346436e-01,1.659398078918457031e-01,4.472963836361395495e-01,2.664819955825805664e-01,3.124676048755645752e-01,6.579755544662475586e-01,-3.301018476486206055e+00
2.013187259435653687e-01,1.647847741842269897e-01,4.170078501461942366e-01,2.652993798255920410e-01,3.124764263629913330e-01,6.576099991798400879e-01,-3.265885829925537109e+00
2.007776796817779541e-01,1.682886034250259399e-01,5.059091242804913957e-01,2.688405513763427734e-01,3.124307096004486084e-01,6.588358283042907715e-01,-3.309779882431030273e+00
2.009616196155548096e-01,1.670110374689102173e-01,4.745504140922500724e-01,2.675643265247344971e-01,3.124547600746154785e-01,6.583340764045715332e-01,-3.314977407455444336e+00
2.095063030719757080e-01,1.844460964202880859e-01,7.889057022422560905e-01,2.826739847660064697e-01,3.086065649986267090e-01,6.763326525688171387e-01,-2.481808185577392578e+00
