controllable,controllable,dynamic,controllable,controllable,controllable,output
4.044026434421539307e-01,8.808566927909851074e-01,3.865116540438696680e-01,5.744838118553161621e-01,7.166071236133575439e-02,3.841321915388107300e-02,-3.147834539413452148e+00
4.044066965579986572e-01,8.808736801147460938e-01,2.256630417707068681e-01,5.744863748550415039e-01,7.152667641639709473e-02,3.844921290874481201e-02,-3.136883497238159180e+00
4.044004678726196289e-01,8.808530569076538086e-01,4.285559226448955039e-01,5.744764804840087891e-01,7.148942351341247559e-02,3.839693963527679443e-02,-3.149663686752319336e+00
4.044010639190673828e-01,8.808928728103637695e-01,1.267169413524249777e-01,5.744651556015014648e-01,7.088860869407653809e-02,3.844976052641868591e-02,-3.127074003219604492e+00
4.043940901756286621e-01,8.808538317680358887e-01,4.521788903124212000e-01,5.744724273681640625e-01,7.138008624315261841e-02,3.838291391730308533e-02,-3.150502443313598633e+00
4.043961465358734131e-01,8.809031248092651367e-01,8.126586095833487899e-02,5.744498968124389648e-01,7.043908536434173584e-02,3.844342380762100220e-02,-3.121798753738403320e+00
4.044068157672882080e-01,8.808769583702087402e-01,2.096611793652155276e-01,5.744839906692504883e-01,7.146926969289779663e-02,3.845135122537612915e-02,-3.135454177856445312e+00
4.044064879417419434e-01,8.808599710464477539e-01,3.318411458272075842e-01,5.744905471801757812e-01,7.172995060682296753e-02,3.843001648783683777e-02,-3.144813299179077148e+00
4.043999612331390381e-01,8.808554410934448242e-01,4.197609548104497823e-01,5.744774341583251953e-01,7.153445482254028320e-02,3.839991241693496704e-02,-3.149316549301147461e+00
4.043955802917480469e-01,8.808553218841552734e-01,4.704852081865725788e-01,5.744640827178955078e-01,7.126494497060775757e-02,3.837567940354347229e-02,-3.151058673858642578e+00
4.044042229652404785e-01,8.808844089508056641e-01,1.677723159933074970e-01,5.744758248329162598e-01,7.121496647596359253e-02,3.845180943608283997e-02,-3.131424665451049805e+00
4.043992459774017334e-01,8.808966875076293945e-01,1.087904118001560283e-01,5.744596123695373535e-01,7.072279602289199829e-02,3.844759613275527954e-02,-3.125050783157348633e+00
4.044047594070434570e-01,8.808591365814208984e-01,3.516839523725601713e-01,5.744875073432922363e-01,7.173507660627365112e-02,3.842493146657943726e-02,-3.145993709564208984e+00
4.044071137905120850e-01,8.808680176734924316e-01,2.713433552062359810e-01,5.744898915290832520e-01,7.170104980468750000e-02,3.844439610838890076e-02,-3.140627145767211914e+00
4.044022858142852783e-01,8.808900117874145508e-01,1.414181451803115386e-01,5.744693875312805176e-01,7.101433724164962769e-02,3.845089673995971680e-02,-3.128677368164062500e+00
4.044066369533538818e-01,8.808640241622924805e-01,3.037821129479915117e-01,5.744903683662414551e-01,7.174955308437347412e-02,3.843789547681808472e-02,-3.142981529235839844e+00
4.043985307216644287e-01,8.808586001396179199e-01,4.054118933735972319e-01,5.744792222976684570e-01,7.156553119421005249e-02,3.840156644582748413e-02,-3.148710012435913086e+00
4.044069647789001465e-01,8.808667659759521484e-01,2.825069579215843674e-01,5.744902491569519043e-01,7.172337174415588379e-02,3.844230249524116516e-02,-3.141466140747070312e+00
4.043983221054077148e-01,8.808988332748413086e-01,9.630240026353800720e-02,5.744557380676269531e-01,7.059117406606674194e-02,3.844607248902320862e-02,-3.123597145080566406e+00
4.044052064418792725e-01,8.808781504631042480e-01,2.019662714578565887e-01,5.744827389717102051e-01,7.143183052539825439e-02,3.845281898975372314e-02,-3.134745121002197266e+00
4.044103026390075684e-01,8.808673024177551270e-01,3.194420397799893063e-01,5.744864344596862793e-01,7.175990939140319824e-02,3.843364492058753967e-02,-3.144027471542358398e+00
4.043952524662017822e-01,8.809046745300292969e-01,7.314968378335219568e-02,5.744466781616210938e-01,7.035092264413833618e-02,3.844160586595535278e-02,-3.120806455612182617e+00
4.044041633605957031e-01,8.808574080467224121e-01,3.691843246912217547e-01,5.744829177856445312e-01,7.168816775083541870e-02,3.842009976506233215e-02,-3.146955490112304688e+00
4.044042229652404785e-01,8.808676600456237793e-01,2.461197818584631436e-01,5.744929909706115723e-01,7.159583270549774170e-02,3.845239430665969849e-02,-3.138621807098388672e+00
4.044058322906494141e-01,8.808810710906982422e-01,1.871241830767604586e-01,5.744801759719848633e-01,7.132939994335174561e-02,3.845181688666343689e-02,-3.133337736129760742e+00
