controllable,controllable,dynamic,controllable,controllable,controllable,output
4.123131036758422852e-01,8.954170942306518555e-01,7.462767896092188380e-01,5.721829533576965332e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118162393569946289e+00
4.123252630233764648e-01,8.954350352287292480e-01,7.973781219357848338e-01,5.721818208694458008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118357896804809570e+00
4.123385548591613770e-01,8.954513669013977051e-01,8.416634417283135328e-01,5.721781253814697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118283987045288086e+00
4.123058617115020752e-01,8.954061269760131836e-01,7.063194048088707877e-01,5.721838474273681641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117799997329711914e+00
4.123995900154113770e-01,8.955113887786865234e-01,9.867226137753268844e-01,5.721539855003356934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116462469100952148e+00
4.123712182044982910e-01,8.954849839210510254e-01,9.266123563993995393e-01,5.721661448478698730e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117510318756103516e+00
4.123038351535797119e-01,8.954018354415893555e-01,6.916347296328984040e-01,5.721835494041442871e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117620468139648438e+00
4.123080670833587646e-01,8.954101800918579102e-01,7.200129114996357549e-01,5.721840858459472656e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117944955825805664e+00
4.123563170433044434e-01,8.954702615737915039e-01,8.909962078865052426e-01,5.721720457077026367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117935657501220703e+00
4.123166799545288086e-01,8.954238295555114746e-01,7.633975211232018054e-01,5.721834301948547363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118261575698852539e+00
4.123758673667907715e-01,8.954894542694091797e-01,9.372299690223738766e-01,5.721642971038818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117355346679687500e+00
4.123155772686004639e-01,8.954222798347473145e-01,7.586656888026491741e-01,5.721836686134338379e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118237495422363281e+00
4.123189151287078857e-01,8.954269886016845703e-01,7.729442062855428341e-01,5.721830725669860840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118302106857299805e+00
4.123597443103790283e-01,8.954737186431884766e-01,8.995912682981008768e-01,5.721707344055175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117846488952636719e+00
4.123092591762542725e-01,8.954119086265563965e-01,7.257480820642238095e-01,5.721838474273681641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117999315261840820e+00
4.123452603816986084e-01,8.954586982727050781e-01,8.613845862082947225e-01,5.721759796142578125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118178367614746094e+00
4.123518466949462891e-01,8.954657316207885742e-01,8.798992109329286659e-01,5.721739530563354492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118038415908813477e+00
4.123302102088928223e-01,8.954415321350097656e-01,8.150251576579503610e-01,5.721805691719055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118355512619018555e+00
4.123659431934356689e-01,8.954800963401794434e-01,9.145721246202425103e-01,5.721683502197265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.117670536041259766e+00
4.123424291610717773e-01,8.954555988311767578e-01,8.533162054370448946e-01,5.721768140792846680e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118227005004882812e+00
4.123856425285339355e-01,8.955010175704956055e-01,9.603278956722169912e-01,5.721583962440490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116973638534545898e+00
4.124022722244262695e-01,8.955136537551879883e-01,9.918795722209650112e-01,5.721528530120849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116353511810302734e+00
4.123906195163726807e-01,8.955032229423522949e-01,9.687402642511885320e-01,5.721580386161804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.116819381713867188e+00
4.123343527317047119e-01,8.954465389251708984e-01,8.288182321552394205e-01,5.721795558929443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118328809738159180e+00
4.123267233371734619e-01,8.954373002052307129e-01,8.030738493387172827e-01,5.721814632415771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.118360996246337891e+00
