controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,0.000000000000000000e+00,4.578385830517888166e-01,5.831864103674888611e-02,4.623621106147766113e-01,1.000000000000000000e+00,-5.795363783836364746e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.009605045026361725e-01,5.610743537545204163e-02,4.442156255245208740e-01,1.000000000000000000e+00,-5.795352458953857422e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.805981322894640861e-01,5.048714205622673035e-02,4.711369574069976807e-01,1.000000000000000000e+00,-5.795336961746215820e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.480311794678054405e-01,6.883811205625534058e-02,4.562335312366485596e-01,1.000000000000000000e+00,-5.795359611511230469e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.756123354332780551e-01,6.145599111914634705e-02,4.266504347324371338e-01,1.000000000000000000e+00,-5.795356035232543945e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.670681958441056159e-01,6.283593177795410156e-02,4.565204977989196777e-01,1.000000000000000000e+00,-5.795357227325439453e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.592632147203825843e-01,6.883923709392547607e-02,4.451317787170410156e-01,1.000000000000000000e+00,-5.795359611511230469e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.217026328681474201e-01,5.827527120709419250e-02,4.755715131759643555e-01,1.000000000000000000e+00,-5.795348882675170898e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.682203923337378670e-01,5.386842787265777588e-02,4.468877315521240234e-01,1.000000000000000000e+00,-5.795339941978454590e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.096467523753196338e-01,6.504977494478225708e-02,4.594278931617736816e-01,1.000000000000000000e+00,-5.795353651046752930e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.512957966313520197e-01,5.533378943800926208e-02,4.612146019935607910e-01,1.000000000000000000e+00,-5.795359015464782715e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.950385261388992042e-01,5.475598573684692383e-02,4.472869932651519775e-01,1.000000000000000000e+00,-5.795363187789916992e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.362471101025877207e-01,5.696726217865943909e-02,4.641078412532806396e-01,1.000000000000000000e+00,-5.795346498489379883e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.173801829657838303e-01,7.138553261756896973e-02,4.600775241851806641e-01,1.000000000000000000e+00,-5.795363187789916992e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.232992549048949171e-01,8.188138902187347412e-02,4.606998860836029053e-01,1.000000000000000000e+00,-5.795355439186096191e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.077068903422965462e-01,5.501797050237655640e-02,4.575063288211822510e-01,1.000000000000000000e+00,-5.795362591743469238e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.432965620295775233e-01,6.115443259477615356e-02,4.574059545993804932e-01,1.000000000000000000e+00,-5.795345306396484375e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.038649921841301893e-01,4.146423190832138062e-02,4.633422493934631348e-01,1.000000000000000000e+00,-5.795362591743469238e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.265967641246461994e-01,5.192416533827781677e-02,4.582265615463256836e-01,1.000000000000000000e+00,-5.795363783836364746e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.402419179615572054e-01,8.127623796463012695e-02,4.325958192348480225e-01,1.000000000000000000e+00,-5.795363783836364746e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.374192310124861205e-01,6.122355908155441284e-02,4.753354191780090332e-01,1.000000000000000000e+00,-5.795360207557678223e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.056445847296490825e-01,4.054030776023864746e-02,4.585613608360290527e-01,1.000000000000000000e+00,-5.795331001281738281e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.965716222443213645e-01,8.969411253929138184e-02,4.756146967411041260e-01,1.000000000000000000e+00,-5.795353055000305176e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.722202347872598516e-01,7.608933001756668091e-02,4.351556897163391113e-01,1.000000000000000000e+00,-5.795360803604125977e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.860627331664024720e-01,4.587405920028686523e-02,4.576499164104461670e-01,1.000000000000000000e+00,-5.795363187789916992e-01
