controllable,controllable,dynamic,controllable,controllable,controllable,output
4.044392108917236328e-01,8.798127770423889160e-01,1.684732934455194231e-01,5.742061734199523926e-01,1.440284848213195801e-01,3.948659077286720276e-02,-3.127578496932983398e+00
4.044111669063568115e-01,8.798500895500183105e-01,5.013629236054820831e-02,5.741934776306152344e-01,1.430868059396743774e-01,3.946892544627189636e-02,-3.103794813156127930e+00
4.044747352600097656e-01,8.797808885574340820e-01,2.753374571094364676e-01,5.742141008377075195e-01,1.443488299846649170e-01,3.947712853550910950e-02,-3.144175291061401367e+00
4.044258296489715576e-01,8.798271417617797852e-01,1.232133769420392794e-01,5.742020010948181152e-01,1.437389552593231201e-01,3.948233649134635925e-02,-3.119139432907104492e+00
4.044528901576995850e-01,8.797994852066040039e-01,2.140135206921648658e-01,5.742097496986389160e-01,1.442206054925918579e-01,3.948545455932617188e-02,-3.135229349136352539e+00
4.044429063796997070e-01,8.798078894615173340e-01,1.833057610873512489e-01,5.742062926292419434e-01,1.441013514995574951e-01,3.948754072189331055e-02,-3.130163669586181641e+00
4.044808447360992432e-01,8.797761201858520508e-01,2.915480542195793556e-01,5.742152333259582520e-01,1.443607211112976074e-01,3.947383910417556763e-02,-3.146276712417602539e+00
4.044214785099029541e-01,8.798342347145080566e-01,9.986626097730841312e-02,5.741989016532897949e-01,1.435515582561492920e-01,3.948016092181205750e-02,-3.114465475082397461e+00
4.044479727745056152e-01,8.798003792762756348e-01,2.040127313638961937e-01,5.742085576057434082e-01,1.441832780838012695e-01,3.948576375842094421e-02,-3.133622169494628906e+00
4.044200479984283447e-01,8.798362612724304199e-01,9.323974544523309926e-02,5.741984248161315918e-01,1.434961706399917603e-01,3.947905451059341431e-02,-3.113099575042724609e+00
4.044239819049835205e-01,8.798306584358215332e-01,1.109849592238761617e-01,5.742001533508300781e-01,1.436409354209899902e-01,3.948191553354263306e-02,-3.116718530654907227e+00
4.044097363948822021e-01,8.798617720603942871e-01,1.351110311829933214e-02,5.741927027702331543e-01,1.426790207624435425e-01,3.945853188633918762e-02,-3.095324516296386719e+00
4.044319093227386475e-01,8.798210024833679199e-01,1.428223060875933592e-01,5.742031931877136230e-01,1.438692510128021240e-01,3.948534280061721802e-02,-3.122896909713745117e+00
4.044690728187561035e-01,8.797847628593444824e-01,2.603121281190245440e-01,5.742129087448120117e-01,1.443508267402648926e-01,3.947803005576133728e-02,-3.142128705978393555e+00
4.044164419174194336e-01,8.798406720161437988e-01,7.635180301734370567e-02,5.741964578628540039e-01,1.433466672897338867e-01,3.947554156184196472e-02,-3.109540462493896484e+00
4.044094979763031006e-01,8.798553943634033203e-01,3.457105657950391986e-02,5.741914510726928711e-01,1.429222524166107178e-01,3.946412727236747742e-02,-3.100257635116577148e+00
4.044290184974670410e-01,8.798241019248962402e-01,1.314067693896193434e-01,5.742021203041076660e-01,1.437930315732955933e-01,3.948447480797767639e-02,-3.120728254318237305e+00
4.044599831104278564e-01,8.797931075096130371e-01,2.352556446292117520e-01,5.742111802101135254e-01,1.442854255437850952e-01,3.948329389095306396e-02,-3.138505458831787109e+00
4.044490754604339600e-01,8.798020482063293457e-01,1.885148282576152579e-01,5.742045044898986816e-01,1.441238820552825928e-01,3.948382660746574402e-02,-3.131050348281860352e+00
4.044102430343627930e-01,8.798530101776123047e-01,4.136241587797889752e-02,5.741925835609436035e-01,1.429944038391113281e-01,3.946637362241744995e-02,-3.101812601089477539e+00
4.044382274150848389e-01,8.798200488090515137e-01,1.553969521591241632e-01,5.742000341415405273e-01,1.439576745033264160e-01,3.948581963777542114e-02,-3.125225305557250977e+00
4.044137895107269287e-01,8.798458576202392578e-01,6.458749950810005469e-02,5.741952061653137207e-01,1.432332098484039307e-01,3.947260975837707520e-02,-3.106995105743408203e+00
4.044638872146606445e-01,8.797897100448608398e-01,2.461476668203355644e-01,5.742122530937194824e-01,1.443086713552474976e-01,3.948208317160606384e-02,-3.140112876892089844e+00
4.044571518898010254e-01,8.797955513000488281e-01,2.269650999331866703e-01,5.742108225822448730e-01,1.442613154649734497e-01,3.948427736759185791e-02,-3.137249231338500977e+00
4.044054150581359863e-01,8.798644542694091797e-01,7.710892317301092092e-03,5.741887688636779785e-01,1.426129639148712158e-01,3.945477679371833801e-02,-3.093936204910278320e+00
