controllable,controllable,dynamic,controllable,controllable,controllable,output
1.887027174234390259e-01,1.861001998186111450e-01,8.002701595126537892e-01,2.743209898471832275e-01,3.052322566509246826e-01,6.851748228073120117e-01,-2.408267974853515625e+00
1.943190991878509521e-01,1.664177030324935913e-01,6.782045043467248568e-01,2.699583470821380615e-01,3.083944320678710938e-01,6.714928746223449707e-01,-2.920207500457763672e+00
1.908327639102935791e-01,1.782650649547576904e-01,7.553111897711592970e-01,2.727971076965332031e-01,3.066388964653015137e-01,6.796933412551879883e-01,-2.607492446899414062e+00
1.976748108863830566e-01,1.567867845296859741e-01,5.962051069260294600e-01,2.668932378292083740e-01,3.096586465835571289e-01,6.647734045982360840e-01,-3.171366214752197266e+00
1.996016949415206909e-01,1.525020599365234375e-01,5.437921824750304722e-01,2.651922702789306641e-01,3.103539645671844482e-01,6.618403196334838867e-01,-3.264633655548095703e+00
2.003392428159713745e-01,1.511346846818923950e-01,5.222578208834927072e-01,2.646180987358093262e-01,3.106457889080047607e-01,6.609471440315246582e-01,-3.284754276275634766e+00
1.870896071195602417e-01,1.922935992479324341e-01,8.340085606537424034e-01,2.753846943378448486e-01,3.039769232273101807e-01,6.895673274993896484e-01,-2.256078243255615234e+00
1.932770013809204102e-01,1.697867363691329956e-01,7.017601900173542351e-01,2.708486318588256836e-01,3.079351782798767090e-01,6.738249063491821289e-01,-2.830395698547363281e+00
1.940222531557083130e-01,1.673609167337417603e-01,6.849728616536658876e-01,2.702162265777587891e-01,3.082687556743621826e-01,6.721475124359130859e-01,-2.895043373107910156e+00
1.878780871629714966e-01,1.892417520284652710e-01,8.175425961218871773e-01,2.748735547065734863e-01,3.046124279499053955e-01,6.873918175697326660e-01,-2.330439090728759766e+00
2.007038444280624390e-01,1.505094319581985474e-01,5.112137736730100190e-01,2.643522024154663086e-01,3.107998073101043701e-01,6.605437994003295898e-01,-3.290787458419799805e+00
2.034188956022262573e-01,1.463787257671356201e-01,4.086598409498697904e-01,2.625613808631896973e-01,3.123205900192260742e-01,6.578162312507629395e-01,-3.212725400924682617e+00
1.963052004575729370e-01,1.604375392198562622e-01,6.308924822121592113e-01,2.681645750999450684e-01,3.091699779033660889e-01,6.673268079757690430e-01,-3.078674793243408203e+00
1.914833337068557739e-01,1.759490519762039185e-01,7.413177314769687776e-01,2.723002433776855469e-01,3.070142269134521484e-01,6.780886054039001465e-01,-2.667711734771728516e+00
1.954357028007507324e-01,1.629680395126342773e-01,6.519910534334041330e-01,2.689620256423950195e-01,3.088444173336029053e-01,6.690940260887145996e-01,-3.012075901031494141e+00
1.984917819499969482e-01,1.548405140638351440e-01,5.745500557640017547e-01,2.661483585834503174e-01,3.099468350410461426e-01,6.634259819984436035e-01,-3.217207670211791992e+00
1.864838600158691406e-01,1.946264654397964478e-01,8.464224101201691663e-01,2.757560908794403076e-01,3.034675121307373047e-01,6.912483572959899902e-01,-2.200078248977661133e+00
1.923131793737411499e-01,1.730631440877914429e-01,7.232662428483065398e-01,2.716451287269592285e-01,3.074591755867004395e-01,6.760916113853454590e-01,-2.743520021438598633e+00
2.018507719039916992e-01,1.486959308385848999e-01,4.736590691844647649e-01,2.635694146156311035e-01,3.113466799259185791e-01,6.593816876411437988e-01,-3.289609909057617188e+00
2.014682441949844360e-01,1.492774635553359985e-01,4.867387257957354607e-01,2.638216316699981689e-01,3.111530840396881104e-01,6.597553491592407227e-01,-3.293791055679321289e+00
2.024084627628326416e-01,1.478699892759323120e-01,4.530557120374129609e-01,2.632122337818145752e-01,3.116567432880401611e-01,6.588464975357055664e-01,-3.275078535079956055e+00
1.901765614748001099e-01,1.806353628635406494e-01,7.692652039505228911e-01,2.732823193073272705e-01,3.062356114387512207e-01,6.813424229621887207e-01,-2.546435832977294922e+00
1.972819119691848755e-01,1.578000336885452271e-01,6.065425387016442071e-01,2.672645747661590576e-01,3.095185160636901855e-01,6.654837727546691895e-01,-3.146106958389282227e+00
1.992894709110260010e-01,1.531243771314620972e-01,5.526314044520642677e-01,2.654538154602050781e-01,3.102361261844635010e-01,6.622592806816101074e-01,-3.253215551376342773e+00
2.029729485511779785e-01,1.470499336719512939e-01,4.298847963564715324e-01,2.628515064716339111e-01,3.120045661926269531e-01,6.582894921302795410e-01,-3.247604131698608398e+00
