controllable,controllable,dynamic,controllable,controllable,controllable,output
8.505598902702331543e-01,2.154462039470672607e-01,3.891022440722410880e-01,2.685662806034088135e-01,1.445820629596710205e-01,6.227602958679199219e-01,-6.081258654594421387e-01
8.503195643424987793e-01,2.157546728849411011e-01,6.954796426172407120e-01,2.686676383018493652e-01,1.448030918836593628e-01,6.224382519721984863e-01,-6.159057021141052246e-01
8.504071831703186035e-01,2.156699895858764648e-01,4.990558784174510265e-01,2.686113119125366211e-01,1.447196751832962036e-01,6.225514411926269531e-01,-6.126901507377624512e-01
8.503502011299133301e-01,2.157268375158309937e-01,5.564840361891423282e-01,2.686275243759155273e-01,1.447696387767791748e-01,6.224786639213562012e-01,-6.143001914024353027e-01
8.503313064575195312e-01,2.157254666090011597e-01,7.234018149876795256e-01,2.686754763126373291e-01,1.447956264019012451e-01,6.224547028541564941e-01,-6.158311367034912109e-01
8.504181504249572754e-01,2.156444042921066284e-01,4.890501144846435833e-01,2.686081826686859131e-01,1.447094678878784180e-01,6.225672364234924316e-01,-6.123543381690979004e-01
8.506903052330017090e-01,2.152816057205200195e-01,3.154771445844574140e-01,2.685237526893615723e-01,1.444608271121978760e-01,6.229423284530639648e-01,-6.040341258049011230e-01
8.507810235023498535e-01,2.151391357183456421e-01,2.686548449727932386e-01,2.684909701347351074e-01,1.443739235401153564e-01,6.230715513229370117e-01,-6.010244488716125488e-01
8.506014347076416016e-01,2.153587192296981812e-01,3.590481267631513429e-01,2.685501873493194580e-01,1.445405334234237671e-01,6.228302717208862305e-01,-6.065526008605957031e-01
8.503379821777343750e-01,2.157583236694335938e-01,5.998424933299744133e-01,2.686403095722198486e-01,1.447922736406326294e-01,6.224454641342163086e-01,-6.151522994041442871e-01
8.508163094520568848e-01,2.150998264551162720e-01,2.504188319831586740e-01,2.684765458106994629e-01,1.443387418985366821e-01,6.231244206428527832e-01,-5.997699499130249023e-01
8.504326343536376953e-01,2.155213505029678345e-01,8.274568741965676599e-01,2.687029540538787842e-01,1.447225362062454224e-01,6.225874423980712891e-01,-6.143845319747924805e-01
8.503733277320861816e-01,2.157112956047058105e-01,5.310685904527501222e-01,2.686218619346618652e-01,1.447488218545913696e-01,6.225079894065856934e-01,-6.136547327041625977e-01
8.507070541381835938e-01,2.152356803417205811e-01,3.054806600445212350e-01,2.685189545154571533e-01,1.444440335035324097e-01,6.229684352874755859e-01,-6.034175157546997070e-01
8.503708243370056152e-01,2.156082391738891602e-01,7.811097374676806426e-01,2.686916589736938477e-01,1.447600573301315308e-01,6.225150227546691895e-01,-6.152554154396057129e-01
8.503374457359313965e-01,2.157523632049560547e-01,5.766971628700081620e-01,2.686371207237243652e-01,1.447805315256118774e-01,6.224614977836608887e-01,-6.147366762161254883e-01
8.504540324211120605e-01,2.155963331460952759e-01,4.605370461604145205e-01,2.685975432395935059e-01,1.446777582168579102e-01,6.226148605346679688e-01,-6.113088726997375488e-01
8.504687547683715820e-01,2.154529839754104614e-01,8.491719356308078392e-01,2.687096595764160156e-01,1.446990370750427246e-01,6.226290464401245117e-01,-6.138527393341064453e-01
8.503172397613525391e-01,2.157748937606811523e-01,6.566003632663971468e-01,2.686573565006256104e-01,1.448055654764175415e-01,6.224297285079956055e-01,-6.157875061035156250e-01
8.503190279006958008e-01,2.158516794443130493e-01,6.682702813696337341e-01,2.686593830585479736e-01,1.447986811399459839e-01,6.224487423896789551e-01,-6.158501505851745605e-01
8.503230214118957520e-01,2.158101797103881836e-01,6.235402218705068389e-01,2.686446011066436768e-01,1.448005735874176025e-01,6.224361062049865723e-01,-6.154840588569641113e-01
8.504061102867126465e-01,2.155809998512268066e-01,8.024173579799227518e-01,2.686922848224639893e-01,1.447456330060958862e-01,6.225460767745971680e-01,-6.148999333381652832e-01
8.503590226173400879e-01,2.156655639410018921e-01,7.612046003339356659e-01,2.686857879161834717e-01,1.447768956422805786e-01,6.224901676177978516e-01,-6.155179738998413086e-01
8.504852056503295898e-01,2.155630290508270264e-01,4.378239298489244868e-01,2.685868442058563232e-01,1.446460634469985962e-01,6.226554512977600098e-01,-6.103832721710205078e-01
8.505457043647766113e-01,2.154698073863983154e-01,3.984487638810292331e-01,2.685707509517669678e-01,1.445955634117126465e-01,6.227393746376037598e-01,-6.085872650146484375e-01
