controllable,controllable,dynamic,controllable,controllable,controllable,output
4.067094027996063232e-01,8.816629052162170410e-01,2.161163226680644922e-01,5.707692503929138184e-01,0.000000000000000000e+00,3.875615075230598450e-02,-3.146214485168457031e+00
4.066794216632843018e-01,8.816115856170654297e-01,3.394272277945069582e-01,5.707248449325561523e-01,0.000000000000000000e+00,3.887685015797615051e-02,-3.157690763473510742e+00
4.067006111145019531e-01,8.816450834274291992e-01,2.530636354695952606e-01,5.707551240921020508e-01,0.000000000000000000e+00,3.879377618432044983e-02,-3.149873018264770508e+00
4.066362679004669189e-01,8.815778493881225586e-01,4.901127138129726668e-01,5.706829428672790527e-01,0.000000000000000000e+00,3.900795429944992065e-02,-3.168826341629028320e+00
4.066734611988067627e-01,8.816047310829162598e-01,3.618733497250077313e-01,5.707176923751831055e-01,0.000000000000000000e+00,3.889764100313186646e-02,-3.159552574157714844e+00
4.066562652587890625e-01,8.815881013870239258e-01,4.260020460023635769e-01,5.706990361213684082e-01,0.000000000000000000e+00,3.895463049411773682e-02,-3.164481878280639648e+00
4.067060053348541260e-01,8.816553354263305664e-01,2.313924059837927372e-01,5.707633495330810547e-01,0.000000000000000000e+00,3.877158835530281067e-02,-3.147749662399291992e+00
4.067148864269256592e-01,8.816767334938049316e-01,1.901609919228577916e-01,5.707796812057495117e-01,0.000000000000000000e+00,3.872926905751228333e-02,-3.143533229827880859e+00
4.066438674926757812e-01,8.815814256668090820e-01,4.653785511062773494e-01,5.706888437271118164e-01,0.000000000000000000e+00,3.898764401674270630e-02,-3.167219638824462891e+00
4.066855311393737793e-01,8.816197514533996582e-01,3.158091309003084879e-01,5.707326531410217285e-01,0.000000000000000000e+00,3.885456547141075134e-02,-3.155655622482299805e+00
4.066819250583648682e-01,8.816146850585937500e-01,3.300329160770480996e-01,5.707278847694396973e-01,0.000000000000000000e+00,3.886802494525909424e-02,-3.156890392303466797e+00
4.066522717475891113e-01,8.815862536430358887e-01,4.375850449749538740e-01,5.706955194473266602e-01,0.000000000000000000e+00,3.896448388695716858e-02,-3.165310144424438477e+00
4.067140519618988037e-01,8.816720843315124512e-01,1.977983417295268720e-01,5.707767605781555176e-01,0.000000000000000000e+00,3.873698413372039795e-02,-3.144331693649291992e+00
4.067187011241912842e-01,8.816864490509033203e-01,1.719049409912161985e-01,5.707874894142150879e-01,0.000000000000000000e+00,3.871046006679534912e-02,-3.141592502593994141e+00
4.066594243049621582e-01,8.815916776657104492e-01,4.108796074569038836e-01,5.707031488418579102e-01,0.000000000000000000e+00,3.894122317433357239e-02,-3.163371801376342773e+00
4.067045748233795166e-01,8.816521167755126953e-01,2.384785714186732353e-01,5.707617402076721191e-01,0.000000000000000000e+00,3.877767920494079590e-02,-3.148451089859008789e+00
4.066385030746459961e-01,8.815795779228210449e-01,4.827816230503672035e-01,5.706852078437805176e-01,0.000000000000000000e+00,3.900170698761940002e-02,-3.168359279632568359e+00
4.066628515720367432e-01,8.815938830375671387e-01,4.009078044937800511e-01,5.707057118415832520e-01,0.000000000000000000e+00,3.893239796161651611e-02,-3.162621974945068359e+00
4.066311120986938477e-01,8.815763592720031738e-01,5.066517438091102665e-01,5.706792473793029785e-01,0.000000000000000000e+00,3.902090340852737427e-02,-3.169852018356323242e+00
4.066706597805023193e-01,8.816016316413879395e-01,3.724438460956581154e-01,5.707144141197204590e-01,0.000000000000000000e+00,3.890705481171607971e-02,-3.160404920578002930e+00
4.066493511199951172e-01,8.815838694572448730e-01,4.464973833299036299e-01,5.706931948661804199e-01,0.000000000000000000e+00,3.897184506058692932e-02,-3.165934324264526367e+00
4.066903293132781982e-01,8.816266059875488281e-01,2.973826805991877098e-01,5.707389712333679199e-01,0.000000000000000000e+00,3.883666545152664185e-02,-3.154013872146606445e+00
4.066683351993560791e-01,8.815980553627014160e-01,3.823745541207552723e-01,5.707131028175354004e-01,0.000000000000000000e+00,3.891512006521224976e-02,-3.161191463470458984e+00
4.066924154758453369e-01,8.816300630569458008e-01,2.885227059926571136e-01,5.707421898841857910e-01,0.000000000000000000e+00,3.882817551493644714e-02,-3.153207778930664062e+00
4.066984057426452637e-01,8.816398978233337402e-01,2.648922067643106337e-01,5.707507729530334473e-01,0.000000000000000000e+00,3.880475834012031555e-02,-3.151004552841186523e+00
