controllable,controllable,dynamic,controllable,controllable,controllable,output
2.206201106309890747e-01,0.000000000000000000e+00,4.042264038270969584e-01,2.957773506641387939e-01,3.067197799682617188e-01,6.653625369071960449e-01,-2.920175552368164062e+00
2.227475792169570923e-01,0.000000000000000000e+00,3.606567177908728272e-01,2.962859869003295898e-01,3.064109683036804199e-01,6.658505201339721680e-01,-2.920186519622802734e+00
2.320201396942138672e-01,0.000000000000000000e+00,1.909960372120051986e-01,2.982452213764190674e-01,3.059093356132507324e-01,6.685715317726135254e-01,-2.694056034088134766e+00
2.299330234527587891e-01,0.000000000000000000e+00,2.249614240865526749e-01,2.977877855300903320e-01,3.059706389904022217e-01,6.678969860076904297e-01,-2.765914916992187500e+00
2.260175943374633789e-01,0.000000000000000000e+00,2.959983175189915272e-01,2.969996333122253418e-01,3.060979843139648438e-01,6.666934490203857422e-01,-2.875417947769165039e+00
2.251302152872085571e-01,0.000000000000000000e+00,3.132055490194040059e-01,2.968147695064544678e-01,3.061600327491760254e-01,6.664488315582275391e-01,-2.892618417739868164e+00
2.326103448867797852e-01,0.000000000000000000e+00,1.818307228378307772e-01,2.983837723731994629e-01,3.058864474296569824e-01,6.687622070312500000e-01,-2.672824859619140625e+00
2.312155216932296753e-01,0.000000000000000000e+00,2.037937293414475437e-01,2.980630695819854736e-01,3.059361279010772705e-01,6.683114171028137207e-01,-2.722439527511596680e+00
2.239883393049240112e-01,0.000000000000000000e+00,3.357512534843883900e-01,2.965669035911560059e-01,3.062658905982971191e-01,6.661525368690490723e-01,-2.909358978271484375e+00
2.273307889699935913e-01,0.000000000000000000e+00,2.711655668754160975e-01,2.972635328769683838e-01,3.060369193553924561e-01,6.670781373977661133e-01,-2.843979597091674805e+00
2.232420593500137329e-01,0.000000000000000000e+00,3.506855592635480523e-01,2.963989675045013428e-01,3.063499033451080322e-01,6.659686565399169922e-01,-2.916813611984252930e+00
2.215245366096496582e-01,0.000000000000000000e+00,3.855831932392122519e-01,2.959970831871032715e-01,3.065804839134216309e-01,6.655660867691040039e-01,-2.923075675964355469e+00
2.196928411722183228e-01,0.000000000000000000e+00,4.235121286952728270e-01,2.955465912818908691e-01,3.068737387657165527e-01,6.651569604873657227e-01,-2.912773370742797852e+00
2.221135646104812622e-01,0.000000000000000000e+00,3.735485961694061663e-01,2.961373627185821533e-01,3.064965605735778809e-01,6.657008528709411621e-01,-2.922661304473876953e+00
2.209337651729583740e-01,0.000000000000000000e+00,3.977412038999590393e-01,2.958542704582214355e-01,3.066703081130981445e-01,6.654326319694519043e-01,-2.921666383743286133e+00
2.183808535337448120e-01,0.000000000000000000e+00,4.510200180648862855e-01,2.952110469341278076e-01,3.071076571941375732e-01,6.648724079132080078e-01,-2.894818305969238281e+00
2.307246923446655273e-01,0.000000000000000000e+00,2.117748034524672418e-01,2.979556322097778320e-01,3.059503138065338135e-01,6.681527495384216309e-01,-2.739356517791748047e+00
2.201268970966339111e-01,0.000000000000000000e+00,4.144590980354606602e-01,2.956554591655731201e-01,3.068001866340637207e-01,6.652532815933227539e-01,-2.916795015335083008e+00
2.254859805107116699e-01,0.000000000000000000e+00,3.062716966862351065e-01,2.968895733356475830e-01,3.061330318450927734e-01,6.665452122688293457e-01,-2.886145114898681641e+00
2.188698351383209229e-01,0.000000000000000000e+00,4.407111900386359582e-01,2.953377068042755127e-01,3.070166409015655518e-01,6.649788022041320801e-01,-2.902536869049072266e+00
2.294959872961044312e-01,0.000000000000000000e+00,2.324201553992721880e-01,2.976977527141571045e-01,3.059798181056976318e-01,6.677557229995727539e-01,-2.780136346817016602e+00
2.244448959827423096e-01,0.000000000000000000e+00,3.267149780098216327e-01,2.966680824756622314e-01,3.062204718589782715e-01,6.662698984146118164e-01,-2.903442382812500000e+00
2.264687418937683105e-01,0.000000000000000000e+00,2.873686475893161285e-01,2.970913946628570557e-01,3.060734272003173828e-01,6.668227314949035645e-01,-2.865367650985717773e+00
2.285521626472473145e-01,0.000000000000000000e+00,2.489247934870597589e-01,2.975058555603027344e-01,3.060015439987182617e-01,6.674578189849853516e-01,-2.809444904327392578e+00
2.281489819288253784e-01,0.000000000000000000e+00,2.561806989997427175e-01,2.974257767200469971e-01,3.060119748115539551e-01,6.673302054405212402e-01,-2.821352720260620117e+00
