controllable,controllable,dynamic,controllable,controllable,controllable,output
4.075190126895904541e-01,8.803491592407226562e-01,7.462767896092188380e-01,5.748718380928039551e-01,0.000000000000000000e+00,4.086176306009292603e-02,-3.191401243209838867e+00
4.075268805027008057e-01,8.803572654724121094e-01,7.973781219357848338e-01,5.748742818832397461e-01,0.000000000000000000e+00,4.085604473948478699e-02,-3.191877126693725586e+00
4.075337350368499756e-01,8.803651928901672363e-01,8.416634417283135328e-01,5.748756527900695801e-01,0.000000000000000000e+00,4.085011780261993408e-02,-3.192208528518676758e+00
4.075130820274353027e-01,8.803431987762451172e-01,7.063194048088707877e-01,5.748715996742248535e-01,0.000000000000000000e+00,4.086576774716377258e-02,-3.190959692001342773e+00
4.075553715229034424e-01,8.803929686546325684e-01,9.867226137753268844e-01,5.748815536499023438e-01,0.000000000000000000e+00,4.082635417580604553e-02,-3.192767858505249023e+00
4.075463712215423584e-01,8.803806900978088379e-01,9.266123563993995393e-01,5.748788714408874512e-01,0.000000000000000000e+00,4.083708301186561584e-02,-3.192633867263793945e+00
4.075107872486114502e-01,8.803410530090332031e-01,6.916347296328984040e-01,5.748713016510009766e-01,0.000000000000000000e+00,4.086714982986450195e-02,-3.190782070159912109e+00
4.075151681900024414e-01,8.803451061248779297e-01,7.200129114996357549e-01,5.748718976974487305e-01,0.000000000000000000e+00,4.086460173130035400e-02,-3.191117763519287109e+00
4.075358808040618896e-01,8.803717494010925293e-01,8.909962078865052426e-01,5.748741030693054199e-01,0.000000000000000000e+00,4.084100946784019470e-02,-3.192489147186279297e+00
4.075208306312561035e-01,8.803508281707763672e-01,7.633975211232018054e-01,5.748755335807800293e-01,0.000000000000000000e+00,4.086139053106307983e-02,-3.191571712493896484e+00
4.075477719306945801e-01,8.803827166557312012e-01,9.372299690223738766e-01,5.748794674873352051e-01,0.000000000000000000e+00,4.083537310361862183e-02,-3.192667722702026367e+00
4.075211882591247559e-01,8.803507685661315918e-01,7.586656888026491741e-01,5.748729109764099121e-01,0.000000000000000000e+00,4.086063429713249207e-02,-3.191525697708129883e+00
4.075230062007904053e-01,8.803541064262390137e-01,7.729442062855428341e-01,5.748730897903442383e-01,0.000000000000000000e+00,4.085868969559669495e-02,-3.191662073135375977e+00
4.075423777103424072e-01,8.803753852844238281e-01,8.995912682981008768e-01,5.748777389526367188e-01,0.000000000000000000e+00,4.084134846925735474e-02,-3.192528486251831055e+00
4.075160026550292969e-01,8.803457021713256836e-01,7.257480820642238095e-01,5.748717784881591797e-01,0.000000000000000000e+00,4.086397588253021240e-02,-3.191181898117065430e+00
4.075365960597991943e-01,8.803682923316955566e-01,8.613845862082947225e-01,5.748766064643859863e-01,0.000000000000000000e+00,4.084721580147743225e-02,-3.192332029342651367e+00
4.075395166873931885e-01,8.803701400756835938e-01,8.798992109329286659e-01,5.748775005340576172e-01,0.000000000000000000e+00,4.084493964910507202e-02,-3.192434310913085938e+00
4.075296521186828613e-01,8.803601861000061035e-01,8.150251576579503610e-01,5.748746395111083984e-01,0.000000000000000000e+00,4.085376858711242676e-02,-3.192018032073974609e+00
4.075445830821990967e-01,8.803786039352416992e-01,9.145721246202425103e-01,5.748783946037292480e-01,0.000000000000000000e+00,4.083909839391708374e-02,-3.192590475082397461e+00
4.075355827808380127e-01,8.803669810295104980e-01,8.533162054370448946e-01,5.748758316040039062e-01,0.000000000000000000e+00,4.084851965308189392e-02,-3.192283153533935547e+00
4.075514674186706543e-01,8.803876042366027832e-01,9.603278956722169912e-01,5.748801827430725098e-01,0.000000000000000000e+00,4.083156958222389221e-02,-3.192726135253906250e+00
4.075567722320556641e-01,8.803942203521728516e-01,9.918795722209650112e-01,5.748819708824157715e-01,0.000000000000000000e+00,4.082551598548889160e-02,-3.192772865295410156e+00
4.075526595115661621e-01,8.803892135620117188e-01,9.687402642511885320e-01,5.748807191848754883e-01,0.000000000000000000e+00,4.082977026700973511e-02,-3.192742347717285156e+00
4.075320065021514893e-01,8.803626894950866699e-01,8.288182321552394205e-01,5.748751759529113770e-01,0.000000000000000000e+00,4.085168614983558655e-02,-3.192120075225830078e+00
4.075279235839843750e-01,8.803580999374389648e-01,8.030738493387172827e-01,5.748743414878845215e-01,0.000000000000000000e+00,4.085529223084449768e-02,-3.191923856735229492e+00
