controllable,controllable,dynamic,controllable,controllable,controllable,output
2.078597992658615112e-01,2.224735617637634277e-01,8.002701595126537892e-01,1.852629929780960083e-01,1.845524609088897705e-01,8.131517171859741211e-01,-1.916642934083938599e-01
2.078799605369567871e-01,2.206661403179168701e-01,6.782045043467248568e-01,1.842181831598281860e-01,1.843902319669723511e-01,8.158267736434936523e-01,-1.918465793132781982e-01
2.078690677881240845e-01,2.211280018091201782e-01,7.553111897711592970e-01,1.839994639158248901e-01,1.853070557117462158e-01,8.155289888381958008e-01,-1.917439252138137817e-01
2.078867256641387939e-01,2.191350460052490234e-01,5.962051069260294600e-01,1.857920885086059570e-01,1.838075369596481323e-01,8.156381249427795410e-01,-1.919083893299102783e-01
2.078901380300521851e-01,2.192770242691040039e-01,5.437921824750304722e-01,1.833936423063278198e-01,1.842103153467178345e-01,8.158257603645324707e-01,-1.919222325086593628e-01
2.078901082277297974e-01,2.212039530277252197e-01,5.222578208834927072e-01,1.832199692726135254e-01,1.835851222276687622e-01,8.156167268753051758e-01,-1.919220983982086182e-01
2.078529745340347290e-01,2.226850539445877075e-01,8.340085606537424034e-01,1.856877654790878296e-01,1.858886182308197021e-01,8.149712681770324707e-01,-1.915950477123260498e-01
2.078765183687210083e-01,2.199721783399581909e-01,7.017601900173542351e-01,1.854277104139328003e-01,1.847900897264480591e-01,8.158147335052490234e-01,-1.918197721242904663e-01
2.078786045312881470e-01,2.207048088312149048e-01,6.849728616536658876e-01,1.845092922449111938e-01,1.842831075191497803e-01,8.154023885726928711e-01,-1.918392926454544067e-01
2.078576087951660156e-01,2.221494168043136597e-01,8.175425961218871773e-01,1.847562938928604126e-01,1.868501752614974976e-01,8.157633543014526367e-01,-1.916298568248748779e-01
2.078907191753387451e-01,2.200977355241775513e-01,5.112137736730100190e-01,1.835709363222122192e-01,1.836707592010498047e-01,8.159964680671691895e-01,-1.919207274913787842e-01
2.078895866870880127e-01,2.200100123882293701e-01,4.086598409498697904e-01,1.839830875396728516e-01,1.840045303106307983e-01,8.159422278404235840e-01,-1.918653994798660278e-01
2.078840136528015137e-01,2.207992970943450928e-01,6.308924822121592113e-01,1.849493384361267090e-01,1.847394257783889771e-01,8.173842430114746094e-01,-1.918882131576538086e-01
2.078706324100494385e-01,2.222210764884948730e-01,7.413177314769687776e-01,1.843716651201248169e-01,1.843352019786834717e-01,8.150545954704284668e-01,-1.917657405138015747e-01
2.078840285539627075e-01,2.191966474056243896e-01,6.519910534334041330e-01,1.839314103126525879e-01,1.849016100168228149e-01,8.160898089408874512e-01,-1.918716579675674438e-01
2.078881710767745972e-01,2.198458164930343628e-01,5.745500557640017547e-01,1.832490712404251099e-01,1.840039342641830444e-01,8.145437836647033691e-01,-1.919165402650833130e-01
2.078518122434616089e-01,2.222978770732879639e-01,8.464224101201691663e-01,1.857249438762664795e-01,1.855230033397674561e-01,8.146537542343139648e-01,-1.915675252676010132e-01
2.078731209039688110e-01,2.208046168088912964e-01,7.232662428483065398e-01,1.850901544094085693e-01,1.853681206703186035e-01,8.155324459075927734e-01,-1.917918026447296143e-01
2.078900039196014404e-01,2.198545932769775391e-01,4.736590691844647649e-01,1.850507110357284546e-01,1.853742152452468872e-01,8.162146210670471191e-01,-1.919093579053878784e-01
2.078904509544372559e-01,2.204196602106094360e-01,4.867387257957354607e-01,1.841616332530975342e-01,1.833591163158416748e-01,8.153009414672851562e-01,-1.919144839048385620e-01
2.078880518674850464e-01,2.202703654766082764e-01,4.530557120374129609e-01,1.834601014852523804e-01,1.839022934436798096e-01,8.167752623558044434e-01,-1.918987631797790527e-01
2.078663110733032227e-01,2.213190943002700806e-01,7.692652039505228911e-01,1.848809421062469482e-01,1.851351261138916016e-01,8.150247931480407715e-01,-1.917207688093185425e-01
2.078871130943298340e-01,2.190897017717361450e-01,6.065425387016442071e-01,1.825558394193649292e-01,1.854213625192642212e-01,8.159677386283874512e-01,-1.919032931327819824e-01
2.078897804021835327e-01,2.200415283441543579e-01,5.526314044520642677e-01,1.836987733840942383e-01,1.837117969989776611e-01,8.161301016807556152e-01,-1.919213086366653442e-01
2.078905552625656128e-01,2.202570289373397827e-01,4.298847963564715324e-01,1.844978183507919312e-01,1.839170902967453003e-01,8.172147870063781738e-01,-1.918831318616867065e-01
