controllable,environmental,output
-6.732119560241699219e+00,9.381011128425598145e-01,-2.249824333190917969e+01
-6.730819702148437500e+00,6.053692340850830078e+00,-3.879395294189453125e+01
-6.731525897979736328e+00,2.664124071598052979e-01,-1.981186103820800781e+01
-6.732124805450439453e+00,7.129222869873046875e+00,-3.750704956054687500e+01
-6.731111049652099609e+00,5.056262493133544922e+00,-3.794894409179687500e+01
-6.732080459594726562e+00,4.384157657623291016e+00,-3.651034164428710938e+01
-6.733386516571044922e+00,2.659925222396850586e+00,-3.021548461914062500e+01
-6.732307910919189453e+00,7.306535720825195312e+00,-3.705219650268554688e+01
-6.732787132263183594e+00,1.693722009658813477e+00,-2.582266616821289062e+01
-6.732939720153808594e+00,1.887456893920898438e+00,-2.670562171936035156e+01
-6.733433723449707031e+00,3.307683229446411133e+00,-3.294932937622070312e+01
-6.733289241790771484e+00,2.428446769714355469e+00,-2.917703247070312500e+01
-6.731737613677978516e+00,6.465301513671875000e-01,-2.129490089416503906e+01
-6.730838298797607422e+00,6.229592323303222656e+00,-3.875376892089843750e+01
-6.733172893524169922e+00,3.599847316741943359e+00,-3.405646896362304688e+01
-6.732431888580322266e+00,4.159656047821044922e+00,-3.589027404785156250e+01
-6.731585502624511719e+00,4.724952220916748047e+00,-3.731957244873046875e+01
-6.731146335601806641e+00,6.421228885650634766e+00,-3.863663864135742188e+01
-6.732883453369140625e+00,3.845193862915039062e+00,-3.490919113159179688e+01
-6.732536315917968750e+00,1.397858738899230957e+00,-2.449258613586425781e+01
-6.733110427856445312e+00,2.125946283340454102e+00,-2.779776382446289062e+01
-6.731747627258300781e+00,6.950832366943359375e+00,-3.789615249633789062e+01
-6.733443260192871094e+00,2.945028781890869141e+00,-3.145749664306640625e+01
-6.730742931365966797e+00,5.632239341735839844e+00,-3.864575195312500000e+01
-6.730840206146240234e+00,5.378824710845947266e+00,-3.840468215942382812e+01
