controllable,environmental,output
-5.630118370056152344e+00,7.662002086639404297e+00,-2.541472053527832031e+01
-5.628371715545654297e+00,9.929703712463378906e+00,-1.878535842895507812e+01
-5.628638744354248047e+00,8.895690917968750000e+00,-2.213086891174316406e+01
-5.630529880523681641e+00,7.469885826110839844e+00,-2.574514961242675781e+01
-5.634853363037109375e+00,5.525973320007324219e+00,-2.503518486022949219e+01
-5.628961086273193359e+00,8.446637153625488281e+00,-2.350015068054199219e+01
-5.628434658050537109e+00,9.622660636901855469e+00,-1.977197074890136719e+01
-5.633151531219482422e+00,6.451121807098388672e+00,-2.631364631652832031e+01
-5.629191875457763672e+00,8.217725753784179688e+00,-2.413693618774414062e+01
-5.633490562438964844e+00,6.303750038146972656e+00,-2.622006034851074219e+01
-5.632834434509277344e+00,6.606917858123779297e+00,-2.636372756958007812e+01
-5.632512092590332031e+00,6.714249610900878906e+00,-2.636884880065917969e+01
-5.628464698791503906e+00,9.281413078308105469e+00,-2.088519859313964844e+01
-5.629789829254150391e+00,7.810948848724365234e+00,-2.511612319946289062e+01
-5.631639003753662109e+00,7.032491683959960938e+00,-2.624425697326660156e+01
-5.629315376281738281e+00,8.119741439819335938e+00,-2.439240074157714844e+01
-5.628766536712646484e+00,8.646576881408691406e+00,-2.290636634826660156e+01
-5.631212234497070312e+00,7.202590942382812500e+00,-2.609385108947753906e+01
-5.628585338592529297e+00,9.014191627502441406e+00,-2.175219917297363281e+01
-5.633968830108642578e+00,6.086633682250976562e+00,-2.600214004516601562e+01
-5.634199142456054688e+00,5.947572708129882812e+00,-2.581431388854980469e+01
-5.630837440490722656e+00,7.342674732208251953e+00,-2.592777824401855469e+01
-5.628376007080078125e+00,9.780606269836425781e+00,-1.926150512695312500e+01
-5.628509998321533203e+00,9.124017715454101562e+00,-2.139749526977539062e+01
-5.634576320648193359e+00,5.717612743377685547e+00,-2.542628288269042969e+01
