controllable,environmental,output
-6.062774181365966797e+00,1.108097910881042480e+00,-3.278422927856445312e+01
-6.071856498718261719e+00,1.499161243438720703e+00,-3.318772506713867188e+01
-5.866056442260742188e+00,-3.487282991409301758e+00,-2.968967819213867188e+01
-5.888535976409912109e+00,-3.032345533370971680e+00,-2.973006629943847656e+01
-6.077639102935791016e+00,3.778965950012207031e+00,-3.395900726318359375e+01
-6.005599975585937500e+00,-4.596591889858245850e-01,-3.122759819030761719e+01
-6.083141803741455078e+00,2.531008481979370117e+00,-3.403831481933593750e+01
-5.798724651336669922e+00,-4.888272762298583984e+00,-3.028031539916992188e+01
-5.840028762817382812e+00,-4.006064414978027344e+00,-2.977966499328613281e+01
-6.073313236236572266e+00,4.291898250579833984e+00,-3.332901763916015625e+01
-5.919931411743164062e+00,-2.365459203720092773e+00,-2.994963073730468750e+01
-6.032154560089111328e+00,1.891278475522994995e-01,-3.183288764953613281e+01
-5.941947460174560547e+00,-1.882974505424499512e+00,-3.019499969482421875e+01
-6.076935768127441406e+00,1.793002367019653320e+00,-3.347251892089843750e+01
-5.770131587982177734e+00,-5.615033149719238281e+00,-3.094218444824218750e+01
-5.727876663208007812e+00,-7.562106609344482422e+00,-3.182610511779785156e+01
-5.976853847503662109e+00,-1.114715576171875000e+00,-3.069853019714355469e+01
-6.020173072814941406e+00,-1.118573471903800964e-01,-3.154280090332031250e+01
-5.733180046081542969e+00,-7.157886028289794922e+00,-3.194516181945800781e+01
-6.069093704223632812e+00,4.840843200683593750e+00,-3.219130706787109375e+01
-5.741133689880371094e+00,-6.693451404571533203e+00,-3.182517242431640625e+01
-5.760776042938232422e+00,-5.900793075561523438e+00,-3.121832275390625000e+01
-5.823086261749267578e+00,-4.353912830352783203e+00,-2.992648696899414062e+01
-6.081450939178466797e+00,3.261102437973022461e+00,-3.420732879638671875e+01
-5.721743106842041016e+00,-8.273170471191406250e+00,-3.097907447814941406e+01
