controllable,environmental,output
-7.333332061767578125e+00,4.377473354339599609e+00,-8.737021446228027344e+00
-7.333440303802490234e+00,-5.152153968811035156e+00,-8.734111785888671875e+00
-7.330573081970214844e+00,-1.963708162307739258e+00,-1.031122589111328125e+01
-7.331892013549804688e+00,-4.110768795013427734e+00,-8.768880844116210938e+00
-7.325085639953613281e+00,-6.216793537139892578e+00,-8.729269981384277344e+00
-7.328860282897949219e+00,5.235949993133544922e+00,-8.730163574218750000e+00
-5.170338630676269531e+00,9.996754646301269531e+00,-8.728599548339843750e+00
-7.496432304382324219e+00,6.673630237579345703e+00,-8.728685379028320312e+00
-7.334903717041015625e+00,5.663587570190429688e+00,-8.729265213012695312e+00
-7.330483913421630859e+00,-1.297537922859191895e+00,-1.258213710784912109e+01
-7.330442428588867188e+00,6.633154749870300293e-01,-1.294095039367675781e+01
-7.333589076995849609e+00,4.126226902008056641e+00,-8.742258071899414062e+00
-7.331430912017822266e+00,2.897421836853027344e+00,-8.862650871276855469e+00
-7.331557750701904297e+00,2.214566946029663086e+00,-9.168220520019531250e+00
-7.156508445739746094e+00,7.226638793945312500e+00,-8.728627204895019531e+00
-7.330450057983398438e+00,-9.282372891902923584e-02,-1.629568290710449219e+01
-7.397271156311035156e+00,8.378715515136718750e+00,-8.728602409362792969e+00
-7.306439876556396484e+00,-7.012604713439941406e+00,-8.728733062744140625e+00
-7.331115245819091797e+00,-3.356072902679443359e+00,-8.888176918029785156e+00
-6.782875537872314453e+00,8.881975173950195312e+00,-8.728600502014160156e+00
-7.330648422241210938e+00,1.623564362525939941e+00,-9.870859146118164062e+00
-7.330443859100341797e+00,-4.338347613811492920e-01,-1.636153411865234375e+01
-7.332080841064453125e+00,-7.844789505004882812e+00,-8.728623390197753906e+00
-7.305811882019042969e+00,-5.725248336791992188e+00,-8.730385780334472656e+00
-7.330906391143798828e+00,-2.969120264053344727e+00,-9.042495727539062500e+00
