controllable,environmental,output
-6.942106246948242188e+00,-1.917601943016052246e+00,-1.133918380737304688e+01
-6.938592910766601562e+00,4.599302768707275391e+00,-3.184548377990722656e+01
-6.936342716217041016e+00,5.630440711975097656e+00,-3.485041046142578125e+01
-6.942143440246582031e+00,-9.284312129020690918e-01,-1.286300945281982422e+01
-6.941877841949462891e+00,-1.475658863782882690e-01,-1.447380065917968750e+01
-6.934227466583251953e+00,6.595017433166503906e+00,-3.611153411865234375e+01
-6.940037727355957031e+00,3.470526933670043945e+00,-2.728759765625000000e+01
-6.940698146820068359e+00,2.725729465484619141e+00,-2.409116172790527344e+01
-6.942070484161376953e+00,-1.556721925735473633e+00,-1.183531856536865234e+01
-6.941598892211914062e+00,-4.042388916015625000e+00,-9.460769653320312500e+00
-6.940804958343505859e+00,2.450334072113037109e+00,-2.294289779663085938e+01
-6.942073822021484375e+00,-4.641876697540283203e+00,-9.161416053771972656e+00
-6.942216396331787109e+00,-3.068603038787841797e+00,-1.013383579254150391e+01
-6.937668800354003906e+00,5.062428951263427734e+00,-3.337932586669921875e+01
-6.941992282867431641e+00,-6.680838584899902344e+00,-8.565173149108886719e+00
-6.942097663879394531e+00,-5.138520717620849609e+00,-8.964630126953125000e+00
-6.942047119140625000e+00,-5.823639392852783203e+00,-8.753684043884277344e+00
-6.939522743225097656e+00,3.979523420333862305e+00,-2.943954086303710938e+01
-6.932807922363281250e+00,7.567008495330810547e+00,-3.551988220214843750e+01
-6.941721439361572266e+00,3.875067532062530518e-01,-1.581831550598144531e+01
-6.942261695861816406e+00,-2.423741102218627930e+00,-1.074442195892333984e+01
-6.933264255523681641e+00,7.197963714599609375e+00,-3.598510360717773438e+01
-6.941490173339843750e+00,1.245774626731872559e+00,-1.841690444946289062e+01
-6.941349029541015625e+00,1.772180676460266113e+00,-2.027921676635742188e+01
-6.941956043243408203e+00,-6.082985877990722656e+00,-8.688919067382812500e+00
