controllable,environmental,output
6.116859912872314453e+00,-2.185606956481933594e-01,-1.726438140869140625e+01
6.008900642395019531e+00,5.277099609375000000e+00,-1.879537582397460938e+01
6.092504501342773438e+00,-3.784455776214599609e+00,-1.973651504516601562e+01
6.106022357940673828e+00,7.984383702278137207e-01,-1.710758972167968750e+01
5.918322086334228516e+00,8.479242324829101562e+00,-1.695602607727050781e+01
5.915953159332275391e+00,9.074830055236816406e+00,-1.559555721282958984e+01
6.077211380004882812e+00,-4.407220840454101562e+00,-2.049318122863769531e+01
6.122173309326171875e+00,-3.036216974258422852e+00,-1.852765083312988281e+01
5.930074691772460938e+00,7.026063442230224609e+00,-1.937666702270507812e+01
5.947462558746337891e+00,6.199202060699462891e+00,-1.954446601867675781e+01
6.127377510070800781e+00,2.879807710647583008e+00,-1.743462753295898438e+01
5.922692298889160156e+00,7.746997356414794922e+00,-1.842340469360351562e+01
6.106000900268554688e+00,1.149396896362304688e+00,-1.710410308837890625e+01
6.108403205871582031e+00,1.591830372810363770e+00,-1.713185501098632812e+01
6.142044544219970703e+00,-2.056474685668945312e+00,-1.796773338317871094e+01
6.132641792297363281e+00,-1.054197669029235840e+00,-1.757675743103027344e+01
6.119402885437011719e+00,2.395304441452026367e+00,-1.727157783508300781e+01
6.130590915679931641e+00,3.244160175323486328e+00,-1.760741424560546875e+01
6.108683109283447266e+00,3.669878542423248291e-01,-1.714604187011718750e+01
6.135969161987304688e+00,-2.673682451248168945e+00,-1.820274353027343750e+01
5.933491706848144531e+00,6.791580200195312500e+00,-1.953386306762695312e+01
6.110909938812255859e+00,4.104467868804931641e+00,-1.807646369934082031e+01
6.077429294586181641e+00,4.601576805114746094e+00,-1.833011245727539062e+01
5.974134922027587891e+00,5.668094158172607422e+00,-1.915612030029296875e+01
6.139036655426025391e+00,-1.541272878646850586e+00,-1.779125404357910156e+01
