controllable,environmental,output
-6.649569034576416016e+00,4.377473354339599609e+00,-3.704686355590820312e+01
-6.648081302642822266e+00,-5.152153968811035156e+00,-4.100784683227539062e+01
-6.657495498657226562e+00,-1.963708162307739258e+00,-3.713836669921875000e+01
-6.651876449584960938e+00,-4.110768795013427734e+00,-3.930493164062500000e+01
-6.644717216491699219e+00,-6.216793537139892578e+00,-4.286544036865234375e+01
-6.648834228515625000e+00,5.235949993133544922e+00,-3.789244461059570312e+01
-6.648207187652587891e+00,9.996754646301269531e+00,-4.315624237060546875e+01
-6.648357391357421875e+00,6.673630237579345703e+00,-4.000283050537109375e+01
-6.648741722106933594e+00,5.663587570190429688e+00,-3.843487930297851562e+01
-6.657722949981689453e+00,-1.297537922859191895e+00,-3.672682952880859375e+01
-6.655527591705322266e+00,6.633154749870300293e-01,-3.597045898437500000e+01
-6.649844646453857422e+00,4.126226902008056641e+00,-3.685822296142578125e+01
-6.651568889617919922e+00,2.897421836853027344e+00,-3.623545837402343750e+01
-6.652693271636962891e+00,2.214566946029663086e+00,-3.604198455810546875e+01
-6.648259639739990234e+00,7.226638793945312500e+00,-4.098831176757812500e+01
-6.656738758087158203e+00,-9.282372891902923584e-02,-3.616255569458007812e+01
-6.648210525512695312e+00,8.378715515136718750e+00,-4.294901657104492188e+01
-6.643000602722167969e+00,-7.012604713439941406e+00,-4.373362731933593750e+01
-6.654448509216308594e+00,-3.356072902679443359e+00,-3.834689712524414062e+01
-6.648206233978271484e+00,8.881975173950195312e+00,-4.350776672363281250e+01
-6.653782367706298828e+00,1.623564362525939941e+00,-3.594736099243164062e+01
-6.657168388366699219e+00,-4.338347613811492920e-01,-3.629522323608398438e+01
-6.641852378845214844e+00,-7.844789505004882812e+00,-4.345808410644531250e+01
-6.646151542663574219e+00,-5.725248336791992188e+00,-4.204356765747070312e+01
-6.655606269836425781e+00,-2.969120264053344727e+00,-3.794693374633789062e+01
