controllable,environmental,output
-6.376127243041992188e+00,-1.856501400470733643e-01,-3.592724990844726562e+01
-6.374113559722900391e+00,3.500089049339294434e-01,-3.463634109497070312e+01
-6.379203319549560547e+00,-7.129783630371093750e-01,-3.681364059448242188e+01
-6.382603168487548828e+00,-1.147047162055969238e+00,-3.730912780761718750e+01
-6.389250755310058594e+00,-1.842416048049926758e+00,-3.781721115112304688e+01
-6.405897140502929688e+00,-6.485054492950439453e+00,-4.247247695922851562e+01
-6.405366897583007812e+00,-4.296935558319091797e+00,-3.938769912719726562e+01
-6.406026363372802734e+00,-7.774265766143798828e+00,-4.475803375244140625e+01
-6.404538631439208984e+00,-3.940899372100830078e+00,-3.907635116577148438e+01
-6.400076389312744141e+00,-3.014429569244384766e+00,-3.843600463867187500e+01
-6.397747993469238281e+00,-2.720503807067871094e+00,-3.827390289306640625e+01
-6.406093597412109375e+00,-5.532711505889892578e+00,-4.086743927001953125e+01
-6.402653217315673828e+00,-3.445973396301269531e+00,-3.870664215087890625e+01
-6.405900001525878906e+00,-4.886363506317138672e+00,-4.000645065307617188e+01
-6.406126022338867188e+00,-5.981409072875976562e+00,-4.158152008056640625e+01
-6.391071796417236328e+00,-2.024824380874633789e+00,-3.791779327392578125e+01
-6.407464504241943359e+00,-8.893115043640136719e+00,-4.557661056518554688e+01
-6.407099246978759766e+00,-8.694124221801757812e+00,-4.558164978027343750e+01
-6.406455039978027344e+00,-8.140250205993652344e+00,-4.522608566284179688e+01
-6.408516883850097656e+00,-9.507581710815429688e+00,-4.500882339477539062e+01
-6.376800060272216797e+00,-3.119815886020660400e-01,-3.617226028442382812e+01
-6.408797740936279297e+00,-9.715720176696777344e+00,-4.460446929931640625e+01
-6.405763149261474609e+00,-6.788892745971679688e+00,-4.303636932373046875e+01
-6.405681133270263672e+00,-7.076448917388916016e+00,-4.357169342041015625e+01
-6.406168937683105469e+00,-5.249905109405517578e+00,-4.046560668945312500e+01
