controllable,environmental,output
6.099069595336914062e+00,4.852485656738281250e+00,-1.332069969177246094e+01
6.059082984924316406e+00,-3.779522180557250977e+00,-1.865478706359863281e+01
6.100044727325439453e+00,9.073263168334960938e+00,-8.550722122192382812e+00
6.072836399078369141e+00,-1.990003228187561035e+00,-1.773994255065917969e+01
6.099245548248291016e+00,5.380162239074707031e+00,-1.254769134521484375e+01
6.099492073059082031e+00,6.418664455413818359e+00,-1.112324333190917969e+01
6.098099231719970703e+00,3.418846130371093750e+00,-1.530738258361816406e+01
6.082394599914550781e+00,-6.029284596443176270e-01,-1.720305252075195312e+01
6.099347114562988281e+00,5.716811656951904297e+00,-1.206709098815917969e+01
6.077414035797119141e+00,-1.344746708869934082e+00,-1.744621658325195312e+01
6.097239971160888672e+00,2.692444086074829102e+00,-1.606561470031738281e+01
6.095651626586914062e+00,2.108087539672851562e+00,-1.648673820495605469e+01
6.088407516479492188e+00,4.142250120639801025e-01,-1.700324058532714844e+01
6.099931716918945312e+00,8.432001113891601562e+00,-9.023431777954101562e+00
6.047193527221679688e+00,-5.440034389495849609e+00,-1.850327682495117188e+01
6.079438686370849609e+00,-1.052993059158325195e+00,-1.733804702758789062e+01
6.098670482635498047e+00,3.989543199539184570e+00,-1.456582260131835938e+01
6.099840641021728516e+00,7.884815692901611328e+00,-9.499149322509765625e+00
6.099750995635986328e+00,7.428311824798583984e+00,-9.950067520141601562e+00
6.090048789978027344e+00,7.364282608032226562e-01,-1.694824981689453125e+01
6.049438953399658203e+00,-5.076603412628173828e+00,-1.869991111755371094e+01
6.056572437286376953e+00,-4.103438377380371094e+00,-1.875425910949707031e+01
6.100174427032470703e+00,9.633178710937500000e+00,-8.206101417541503906e+00
6.094387531280517578e+00,1.743449926376342773e+00,-1.666827583312988281e+01
6.068082332611083984e+00,-2.626657724380493164e+00,-1.808074760437011719e+01
