controllable,environmental,output
-6.422590255737304688e+00,3.848348379135131836e+00,-3.746809005737304688e+01
-6.422851085662841797e+00,2.436451673507690430e+00,-3.740088272094726562e+01
-6.422503471374511719e+00,4.693039417266845703e+00,-3.669063949584960938e+01
-6.435889244079589844e+00,-4.102710723876953125e+00,-3.471455001831054688e+01
-6.423296451568603516e+00,1.798073649406433105e+00,-3.715989685058593750e+01
-6.432288169860839844e+00,-2.554191589355468750e+00,-3.687453460693359375e+01
-6.434924602508544922e+00,-3.484633684158325195e+00,-3.593837738037109375e+01
-6.422533512115478516e+00,4.868020534515380859e+00,-3.641657638549804688e+01
-6.423529624938964844e+00,1.440873146057128906e+00,-3.703199005126953125e+01
-6.429821014404296875e+00,-1.724980711936950684e+00,-3.704531860351562500e+01
-6.425467491149902344e+00,8.042139001190662384e-03,-3.681375885009765625e+01
-6.428174972534179688e+00,-1.158790588378906250e+00,-3.698095703125000000e+01
-6.422725200653076172e+00,3.339415073394775391e+00,-3.758142089843750000e+01
-6.427326679229736328e+00,-8.270903229713439941e-01,-3.692156982421875000e+01
-6.433052062988281250e+00,-2.808634042739868164e+00,-3.671360397338867188e+01
-6.434435844421386719e+00,-3.284601688385009766e+00,-3.622552490234375000e+01
-6.426318168640136719e+00,-3.923642635345458984e-01,-3.685099029541015625e+01
-6.422963142395019531e+00,2.316111087799072266e+00,-3.735759735107421875e+01
-6.422761917114257812e+00,2.896771907806396484e+00,-3.753515625000000000e+01
-6.422576427459716797e+00,4.102488040924072266e+00,-3.732157135009765625e+01
-6.425205230712890625e+00,1.532174497842788696e-01,-3.680974578857421875e+01
-6.424680709838867188e+00,4.705694913864135742e-01,-3.682138824462890625e+01
-6.431252479553222656e+00,-2.221796751022338867e+00,-3.699827194213867188e+01
-6.423791885375976562e+00,1.141769766807556152e+00,-3.694156265258789062e+01
-6.422549724578857422e+00,5.348867893218994141e+00,-3.544329452514648438e+01
