controllable,environmental,output
6.107947826385498047e+00,2.273267984390258789e+00,-1.728844070434570312e+01
6.103156089782714844e+00,-2.951601028442382812e+00,-1.808511161804199219e+01
6.110801219940185547e+00,3.025478363037109375e+00,-1.735796928405761719e+01
6.107329845428466797e+00,-2.756337881088256836e+00,-1.810510063171386719e+01
6.107890605926513672e+00,-4.491007924079895020e-01,-1.731094169616699219e+01
6.095019340515136719e+00,4.867392539978027344e+00,-1.807522392272949219e+01
6.100325107574462891e+00,3.958488464355468750e+00,-1.819684028625488281e+01
6.109704494476318359e+00,1.676969647407531738e+00,-1.715462112426757812e+01
6.100882530212402344e+00,-3.987942695617675781e+00,-2.020978164672851562e+01
6.120240688323974609e+00,5.657641887664794922e+00,-1.940944290161132812e+01
6.111207008361816406e+00,-2.115243434906005859e+00,-1.829832649230957031e+01
6.123352050781250000e+00,5.934466361999511719e+00,-1.998567008972167969e+01
6.093696117401123047e+00,4.350981235504150391e+00,-1.829957962036132812e+01
6.107648372650146484e+00,-1.414653360843658447e-01,-1.726492881774902344e+01
6.107709884643554688e+00,2.549829959869384766e+00,-1.731642150878906250e+01
6.104530334472656250e+00,-3.394001245498657227e+00,-1.873807525634765625e+01
6.113176822662353516e+00,-1.562748789787292480e+00,-1.776036071777343750e+01
6.110963821411132812e+00,1.052729725837707520e+00,-1.710356330871582031e+01
6.110403060913085938e+00,5.298398971557617188e+00,-1.849967575073242188e+01
6.094347953796386719e+00,-4.266197681427001953e+00,-2.033637619018554688e+01
6.112490177154541016e+00,-1.746006608009338379e+00,-1.797647857666015625e+01
6.110673904418945312e+00,8.592243194580078125e-01,-1.710428047180175781e+01
6.111850261688232422e+00,-1.108457088470458984e+00,-1.738809394836425781e+01
6.111328601837158203e+00,3.453464508056640625e+00,-1.764303588867187500e+01
6.109199523925781250e+00,4.088886678218841553e-01,-1.714066886901855469e+01
