controllable,environmental,output
-4.903157711029052734e+00,-6.678810119628906250e+00,-1.206471729278564453e+01
-4.903181076049804688e+00,-8.881341934204101562e+00,-1.527070140838623047e+01
-4.903166770935058594e+00,-9.883316993713378906e+00,-1.606133079528808594e+01
-4.903172492980957031e+00,-5.299901962280273438e+00,-1.060159969329833984e+01
-4.903265476226806641e+00,-5.476594924926757812e+00,-1.075288581848144531e+01
-4.903170108795166016e+00,-6.986893653869628906e+00,-1.247922801971435547e+01
-4.903171062469482422e+00,-9.128692626953125000e+00,-1.556004524230957031e+01
-4.903177261352539062e+00,-5.913950443267822266e+00,-1.117225837707519531e+01
-4.903170585632324219e+00,-4.701943874359130859e+00,-1.016139984130859375e+01
-4.903167724609375000e+00,-9.446715354919433594e+00,-1.585198497772216797e+01
-4.903172016143798828e+00,-8.651236534118652344e+00,-1.496519374847412109e+01
-4.903069019317626953e+00,-7.857391357421875000e+00,-1.377439594268798828e+01
-4.903168678283691406e+00,-7.401875495910644531e+00,-1.307920169830322266e+01
-4.903145790100097656e+00,-5.790483951568603516e+00,-1.104724407196044922e+01
-4.903178215026855469e+00,-7.704049110412597656e+00,-1.353785324096679688e+01
-4.903138160705566406e+00,-6.351388454437255859e+00,-1.165794944763183594e+01
-4.903177738189697266e+00,-5.120232582092285156e+00,-1.045799636840820312e+01
-4.903174877166748047e+00,-9.702651023864746094e+00,-1.600468635559082031e+01
-4.903164386749267578e+00,-6.898018360137939453e+00,-1.235667514801025391e+01
-4.903091907501220703e+00,-6.211443901062011719e+00,-1.149529838562011719e+01
-4.903188705444335938e+00,-8.994997024536132812e+00,-1.540942192077636719e+01
-4.903200149536132812e+00,-8.225188255310058594e+00,-1.434077644348144531e+01
-4.903171062469482422e+00,-8.372540473937988281e+00,-1.456280708312988281e+01
-4.903242588043212891e+00,-7.231579303741455078e+00,-1.282793331146240234e+01
-4.903196811676025391e+00,-4.883440017700195312e+00,-1.028383255004882812e+01
