controllable,environmental,output
-5.704038143157958984e+00,1.108097910881042480e+00,-1.577122783660888672e+01
-5.704123497009277344e+00,1.499161243438720703e+00,-1.485588264465332031e+01
-5.704468727111816406e+00,-3.487282991409301758e+00,-2.754286575317382812e+01
-5.704398632049560547e+00,-3.032345533370971680e+00,-2.660867500305175781e+01
-5.704094886779785156e+00,3.778965950012207031e+00,-1.085740661621093750e+01
-5.704135894775390625e+00,-4.596591889858245850e-01,-1.995722007751464844e+01
-5.704121589660644531e+00,2.531008481979370117e+00,-1.276377391815185547e+01
-5.704485893249511719e+00,-4.888272762298583984e+00,-2.989365196228027344e+01
-5.704547882080078125e+00,-4.006064414978027344e+00,-2.850708580017089844e+01
-5.704155921936035156e+00,4.291898250579833984e+00,-1.025251197814941406e+01
-5.704320430755615234e+00,-2.365459203720092773e+00,-2.509049797058105469e+01
-5.704119682312011719e+00,1.891278475522994995e-01,-1.814827537536621094e+01
-5.704215526580810547e+00,-1.882974505424499512e+00,-2.388472747802734375e+01
-5.704098224639892578e+00,1.793002367019653320e+00,-1.421147060394287109e+01
-5.704343318939208984e+00,-5.615033149719238281e+00,-3.076939201354980469e+01
-5.703925609588623047e+00,-7.562106609344482422e+00,-3.100975036621093750e+01
-5.704201221466064453e+00,-1.114715576171875000e+00,-2.180742454528808594e+01
-5.704122066497802734e+00,-1.118573471903800964e-01,-1.897912788391113281e+01
-5.703992843627929688e+00,-7.157886028289794922e+00,-3.131129837036132812e+01
-5.704096794128417969e+00,4.840843200683593750e+00,-9.704788208007812500e+00
-5.704090595245361328e+00,-6.693451404571533203e+00,-3.139813423156738281e+01
-5.704272270202636719e+00,-5.900793075561523438e+00,-3.102853965759277344e+01
-5.704530715942382812e+00,-4.353912830352783203e+00,-2.909238815307617188e+01
-5.704118251800537109e+00,3.261102437973022461e+00,-1.156961250305175781e+01
-5.703835964202880859e+00,-8.273170471191406250e+00,-2.990774917602539062e+01
