controllable,environmental,output
6.045892238616943359e+00,-6.246068954467773438e+00,-2.074206352233886719e+01
6.026362419128417969e+00,-8.987706184387207031e+00,-2.152154350280761719e+01
6.027119159698486328e+00,-8.453904151916503906e+00,-2.316863250732421875e+01
6.053133010864257812e+00,-5.252956867218017578e+00,-1.701099586486816406e+01
6.058169841766357422e+00,-3.221676111221313477e+00,-1.077727985382080078e+01
6.054485797882080078e+00,-4.933438301086425781e+00,-1.579763603210449219e+01
6.048918247222900391e+00,-5.939013957977294922e+00,-1.964716911315917969e+01
6.058252334594726562e+00,-2.893296480178833008e+00,-1.015043640136718750e+01
6.058768749237060547e+00,-2.219889640808105469e+00,-9.153777122497558594e+00
6.056453227996826172e+00,-4.284360408782958984e+00,-1.355182075500488281e+01
6.026079654693603516e+00,-9.404054641723632812e+00,-1.986340141296386719e+01
-2.714052915573120117e+00,-1.471979141235351562e+00,-8.654421806335449219e+00
6.029949665069580078e+00,-7.692541122436523438e+00,-2.392690277099609375e+01
6.026849746704101562e+00,-8.609641075134277344e+00,-2.276484107971191406e+01
6.043330669403076172e+00,-6.472124099731445312e+00,-2.148160743713378906e+01
6.057871818542480469e+00,-3.480420351028442383e+00,-1.134477424621582031e+01
6.058716773986816406e+00,-2.439362287521362305e+00,-9.439750671386718750e+00
-2.715721607208251953e+00,-1.703096032142639160e+00,-8.778396606445312500e+00
-2.710579633712768555e+00,-9.828337669372558594e+00,-2.099869728088378906e+01
6.034626960754394531e+00,-7.160715103149414062e+00,-2.326970100402832031e+01
6.055754184722900391e+00,-4.569207668304443359e+00,-1.449252033233642578e+01
6.057150840759277344e+00,-3.949620723724365234e+00,-1.255027580261230469e+01
6.037946701049804688e+00,-6.886950016021728516e+00,-2.265590858459472656e+01
-2.706805467605590820e+00,-8.419358730316162109e-01,-8.341780662536621094e+00
6.028413772583007812e+00,-7.987536907196044922e+00,-2.388826179504394531e+01
