controllable,environmental,output
2.123841285705566406e+00,-2.185606956481933594e-01,-1.090367436408996582e+00
5.616612911224365234e+00,5.277099609375000000e+00,-1.090367317199707031e+00
7.160786151885986328e+00,-3.784455776214599609e+00,-1.090367317199707031e+00
2.273353815078735352e+00,7.984383702278137207e-01,-1.201520204544067383e+00
-8.124755620956420898e-01,8.479242324829101562e+00,-1.090367317199707031e+00
-4.099085330963134766e+00,9.074830055236816406e+00,-1.090367317199707031e+00
-2.743287324905395508e+00,-4.407220840454101562e+00,-1.090367317199707031e+00
6.187566280364990234e+00,-3.036216974258422852e+00,-1.090367317199707031e+00
4.856808185577392578e+00,7.026063442230224609e+00,-1.090367317199707031e+00
-3.018872976303100586e+00,6.199202060699462891e+00,-1.090367317199707031e+00
-1.577318787574768066e+00,2.879807710647583008e+00,-1.090367317199707031e+00
-1.110989332199096680e+00,7.746997356414794922e+00,-1.090367317199707031e+00
2.273279428482055664e+00,1.149396896362304688e+00,-1.114646553993225098e+00
2.544265508651733398e+00,1.591830372810363770e+00,-1.090391159057617188e+00
-6.737278461456298828e+00,-2.056474685668945312e+00,-1.090367317199707031e+00
1.380474448204040527e+00,-1.054197669029235840e+00,-1.090367317199707031e+00
4.584814071655273438e+00,2.395304441452026367e+00,-1.090367317199707031e+00
2.327027082443237305e+00,3.244160175323486328e+00,-1.090367317199707031e+00
2.274603366851806641e+00,3.669878542423248291e-01,-1.090960264205932617e+00
-3.744217872619628906e+00,-2.673682451248168945e+00,-1.090367317199707031e+00
-4.255939006805419922e+00,6.791580200195312500e+00,-1.090367317199707031e+00
-5.054102897644042969e+00,4.104467868804931641e+00,-1.090367317199707031e+00
-3.824744939804077148e+00,4.601576805114746094e+00,-1.090367317199707031e+00
5.591742992401123047e+00,5.668094158172607422e+00,-1.090367317199707031e+00
2.642798662185668945e+00,-1.541272878646850586e+00,-1.090367317199707031e+00
