controllable,environmental,output
6.108132362365722656e+00,2.273267984390258789e+00,-1.728871917724609375e+01
6.125401496887207031e+00,-2.951601028442382812e+00,-1.778223037719726562e+01
6.111696243286132812e+00,3.025478363037109375e+00,-1.736166763305664062e+01
6.126301765441894531e+00,-2.756337881088256836e+00,-1.805577468872070312e+01
6.105969905853271484e+00,-4.491007924079895020e-01,-1.731158828735351562e+01
6.089446544647216797e+00,4.867392539978027344e+00,-1.807428359985351562e+01
6.094457626342773438e+00,3.958488464355468750e+00,-1.819561386108398438e+01
6.109888553619384766e+00,1.676969647407531738e+00,-1.715559577941894531e+01
6.120636463165283203e+00,-3.987942695617675781e+00,-1.537280368804931641e+01
6.121818542480468750e+00,5.657641887664794922e+00,-1.939220428466796875e+01
6.128283500671386719e+00,-2.115243434906005859e+00,-1.828616142272949219e+01
6.122172355651855469e+00,5.934466361999511719e+00,-1.995363998413085938e+01
6.087221145629882812e+00,4.350981235504150391e+00,-1.829409408569335938e+01
6.106765270233154297e+00,-1.414653360843658447e-01,-1.726722145080566406e+01
6.108781337738037109e+00,2.549829959869384766e+00,-1.731573104858398438e+01
6.123363494873046875e+00,-3.394001245498657227e+00,-1.689985275268554688e+01
6.125593662261962891e+00,-1.562748789787292480e+00,-1.776355361938476562e+01
6.111022949218750000e+00,1.052729725837707520e+00,-1.710322189331054688e+01
6.114498615264892578e+00,5.298398971557617188e+00,-1.850578498840332031e+01
6.119544982910156250e+00,-4.266197681427001953e+00,-1.460780239105224609e+01
6.127310752868652344e+00,-1.746006608009338379e+00,-1.797153663635253906e+01
6.110270500183105469e+00,8.592243194580078125e-01,-1.710356521606445312e+01
6.114927768707275391e+00,-1.108457088470458984e+00,-1.738881683349609375e+01
6.107112884521484375e+00,3.453464508056640625e+00,-1.764810943603515625e+01
6.108312129974365234e+00,4.088886678218841553e-01,-1.713999938964843750e+01
