controllable,environmental,output
-6.448544979095458984e+00,-2.262993574142456055e+00,-2.243976211547851562e+01
-6.451673507690429688e+00,-1.885219365358352661e-01,-3.158744239807128906e+01
-6.534957885742187500e+00,7.781675815582275391e+00,-3.236513900756835938e+01
-6.559614658355712891e+00,9.561764717102050781e+00,-2.375499725341796875e+01
-6.538718700408935547e+00,8.067016601562500000e+00,-3.099599647521972656e+01
-6.511445999145507812e+00,5.700571537017822266e+00,-3.897674560546875000e+01
-6.458958625793457031e+00,1.806093454360961914e+00,-3.703731536865234375e+01
-6.452310562133789062e+00,1.104689240455627441e-01,-3.276452255249023438e+01
-6.514691829681396484e+00,6.017081260681152344e+00,-3.853897857666015625e+01
-6.460648536682128906e+00,2.023168087005615234e+00,-3.729484939575195312e+01
-6.469805240631103516e+00,2.890430927276611328e+00,-3.798625183105468750e+01
-6.519270420074462891e+00,6.453580379486083984e+00,-3.755308914184570312e+01
-6.555749893188476562e+00,9.291510581970214844e+00,-2.501151275634765625e+01
-6.486743450164794922e+00,3.963065147399902344e+00,-3.868534851074218750e+01
-6.495750427246093750e+00,4.501199245452880859e+00,-3.903288650512695312e+01
-6.525325775146484375e+00,6.999601840972900391e+00,-3.574653244018554688e+01
-6.453606128692626953e+00,6.119445562362670898e-01,-3.448625183105468750e+01
-6.455312252044677734e+00,1.104723095893859863e+00,-3.580211639404296875e+01
-6.502799987792968750e+00,4.970544338226318359e+00,-3.922632598876953125e+01
-6.547204017639160156e+00,8.686625480651855469e+00,-2.794273567199707031e+01
-6.464506626129150391e+00,2.444869995117187500e+00,-3.767888259887695312e+01
-6.478805541992187500e+00,3.491193056106567383e+00,-3.836702728271484375e+01
-6.449652671813964844e+00,-1.391624093055725098e+00,-2.627479171752929688e+01
-6.450460433959960938e+00,-8.598846793174743652e-01,-2.868313026428222656e+01
-6.448959827423095703e+00,-1.917821168899536133e+00,-2.392343521118164062e+01
