controllable,environmental,output
-6.312885761260986328e+00,-6.678810119628906250e+00,-4.116457366943359375e+01
-6.189498901367187500e+00,-8.881341934204101562e+00,-4.392369842529296875e+01
-6.110433101654052734e+00,-9.883316993713378906e+00,-4.504481506347656250e+01
-6.317389965057373047e+00,-5.299901962280273438e+00,-3.868904113769531250e+01
-6.318051338195800781e+00,-5.476594924926757812e+00,-3.915723037719726562e+01
-6.305755138397216797e+00,-6.986893653869628906e+00,-4.148163604736328125e+01
-6.168201923370361328e+00,-9.128692626953125000e+00,-4.431325531005859375e+01
-6.318911075592041016e+00,-5.913950443267822266e+00,-4.009871292114257812e+01
-6.314084529876708984e+00,-4.701943874359130859e+00,-3.671361541748046875e+01
-6.141639232635498047e+00,-9.446715354919433594e+00,-4.474557113647460938e+01
-6.208842277526855469e+00,-8.651236534118652344e+00,-4.355318450927734375e+01
-6.266369819641113281e+00,-7.857391357421875000e+00,-4.241456985473632812e+01
-6.290495872497558594e+00,-7.401875495910644531e+00,-4.189902114868164062e+01
-6.318845748901367188e+00,-5.790483951568603516e+00,-3.986269378662109375e+01
-6.275338172912597656e+00,-7.704049110412597656e+00,-4.223085021972656250e+01
-6.317142486572265625e+00,-6.351388454437255859e+00,-4.077650451660156250e+01
-6.316364765167236328e+00,-5.120232582092285156e+00,-3.815863037109375000e+01
-6.122364044189453125e+00,-9.702651023864746094e+00,-4.497674942016601562e+01
-6.308280467987060547e+00,-6.898018360137939453e+00,-4.139266204833984375e+01
-6.318104267120361328e+00,-6.211443901062011719e+00,-4.058347320556640625e+01
-6.179721832275390625e+00,-8.994997024536132812e+00,-4.410552597045898438e+01
-6.241838932037353516e+00,-8.225188255310058594e+00,-4.290461349487304688e+01
-6.230959415435791016e+00,-8.372540473937988281e+00,-4.312039184570312500e+01
-6.297542572021484375e+00,-7.231579303741455078e+00,-4.172499847412109375e+01
-6.315087795257568359e+00,-4.883440017700195312e+00,-3.737602615356445312e+01
