controllable,environmental,output
6.098941326141357422e+00,-3.253669738769531250e+00,-1.609787178039550781e+01
6.099107742309570312e+00,-3.455507993698120117e+00,-1.652765083312988281e+01
5.995906829833984375e+00,-8.367154121398925781e+00,-2.377111816406250000e+01
6.065310001373291016e+00,-5.937419891357421875e+00,-2.045155334472656250e+01
6.008872509002685547e+00,-7.266481399536132812e+00,-2.236058807373046875e+01
6.099089622497558594e+00,-3.869733572006225586e+00,-1.734433364868164062e+01
6.096657276153564453e+00,-4.518710613250732422e+00,-1.845703506469726562e+01
5.995093822479248047e+00,-8.248434066772460938e+00,-2.360780143737792969e+01
6.082713127136230469e+00,-5.391604423522949219e+00,-1.972198486328125000e+01
6.065313816070556641e+00,-9.988947868347167969e+00,-3.035834503173828125e+01
6.050105094909667969e+00,-6.290818691253662109e+00,-2.092555618286132812e+01
6.089268684387207031e+00,-5.086458206176757812e+00,-1.929898071289062500e+01
6.036404132843017578e+00,-9.104549407958984375e+00,-2.586492729187011719e+01
6.034404754638671875e+00,-6.615365982055664062e+00,-2.138266181945800781e+01
5.998205661773681641e+00,-7.829078674316406250e+00,-2.311812782287597656e+01
6.095355510711669922e+00,-4.653902530670166016e+00,-1.866622161865234375e+01
6.016913414001464844e+00,-8.851933479309082031e+00,-2.487428283691406250e+01
6.001074314117431641e+00,-7.632163047790527344e+00,-2.287449073791503906e+01
6.098256111145019531e+00,-4.230159759521484375e+00,-1.798609733581542969e+01
6.051945686340332031e+00,-9.360590934753417969e+00,-2.715112304687500000e+01
6.013253211975097656e+00,-7.116476058959960938e+00,-2.213455772399902344e+01
6.072641372680664062e+00,-5.730952262878417969e+00,-2.017801284790039062e+01
6.093455791473388672e+00,-4.823011398315429688e+00,-1.891942024230957031e+01
6.060410022735595703e+00,-9.635006904602050781e+00,-2.866862297058105469e+01
6.027291774749755859e+00,-6.771024227142333984e+00,-2.161162948608398438e+01
