controllable,environmental,output
6.228026866912841797e+00,-3.253669738769531250e+00,-1.114426612854003906e+01
6.228038311004638672e+00,-3.455507993698120117e+00,-1.143073368072509766e+01
6.228069305419921875e+00,-8.367154121398925781e+00,-2.480723571777343750e+01
6.227841377258300781e+00,-5.937419891357421875e+00,-1.694096374511718750e+01
6.227654933929443359e+00,-7.266481399536132812e+00,-2.123558998107910156e+01
6.228000164031982422e+00,-3.869733572006225586e+00,-1.208804702758789062e+01
6.227955818176269531e+00,-4.518710613250732422e+00,-1.332134437561035156e+01
6.227778434753417969e+00,-8.248434066772460938e+00,-2.444325447082519531e+01
6.227891445159912109e+00,-5.391604423522949219e+00,-1.540040493011474609e+01
6.243870258331298828e+00,-9.988947868347167969e+00,-2.822398757934570312e+01
6.227798938751220703e+00,-6.290818691253662109e+00,-1.802422904968261719e+01
6.227914810180664062e+00,-5.086458206176757812e+00,-1.461810588836669922e+01
6.233702182769775391e+00,-9.104549407958984375e+00,-2.684947967529296875e+01
6.227746486663818359e+00,-6.615365982055664062e+00,-1.906617736816406250e+01
6.227546691894531250e+00,-7.829078674316406250e+00,-2.310713577270507812e+01
6.227945804595947266e+00,-4.653902530670166016e+00,-1.361133956909179688e+01
6.231095790863037109e+00,-8.851933479309082031e+00,-2.620320129394531250e+01
6.227575778961181641e+00,-7.632163047790527344e+00,-2.245882415771484375e+01
6.227973461151123047e+00,-4.230159759521484375e+00,-1.274105262756347656e+01
6.236651897430419922e+00,-9.360590934753417969e+00,-2.741703224182128906e+01
6.227700710296630859e+00,-7.116476058959960938e+00,-2.073140144348144531e+01
6.227853775024414062e+00,-5.730952262878417969e+00,-1.633791351318359375e+01
6.227933883666992188e+00,-4.823011398315429688e+00,-1.399058914184570312e+01
6.239785671234130859e+00,-9.635006904602050781e+00,-2.788961219787597656e+01
6.227732181549072266e+00,-6.771024227142333984e+00,-1.957805252075195312e+01
