controllable,environmental,output
-5.966603755950927734e+00,1.108097910881042480e+00,-3.164299201965332031e+01
-5.968842506408691406e+00,1.499161243438720703e+00,-3.150331115722656250e+01
-5.839986324310302734e+00,-3.487282991409301758e+00,-2.955529212951660156e+01
-5.860219478607177734e+00,-3.032345533370971680e+00,-2.956509971618652344e+01
-5.973911285400390625e+00,3.778965950012207031e+00,-2.656953239440917969e+01
-5.946525573730468750e+00,-4.596591889858245850e-01,-3.099946212768554688e+01
-5.972167968750000000e+00,2.531008481979370117e+00,-3.014870071411132812e+01
-5.781268596649169922e+00,-4.888272762298583984e+00,-3.023113250732421875e+01
-5.816801548004150391e+00,-4.006064414978027344e+00,-2.968420028686523438e+01
-5.974333763122558594e+00,4.291898250579833984e+00,-2.472411346435546875e+01
-5.887842655181884766e+00,-2.365459203720092773e+00,-2.975868988037109375e+01
-5.957551002502441406e+00,1.891278475522994995e-01,-3.142148399353027344e+01
-5.905894756317138672e+00,-1.882974505424499512e+00,-3.000230789184570312e+01
-5.970087528228759766e+00,1.793002367019653320e+00,-3.127379989624023438e+01
-5.757517337799072266e+00,-5.615033149719238281e+00,-3.088720321655273438e+01
-5.723397731781005859e+00,-7.562106609344482422e+00,-3.156715393066406250e+01
-5.930590629577636719e+00,-1.114715576171875000e+00,-3.051268005371093750e+01
-5.953017234802246094e+00,-1.118573471903800964e-01,-3.124121856689453125e+01
-5.727628707885742188e+00,-7.157886028289794922e+00,-3.174042320251464844e+01
-5.974695682525634766e+00,4.840843200683593750e+00,-2.268047904968261719e+01
-5.734100341796875000e+00,-6.693451404571533203e+00,-3.167982101440429688e+01
-5.749938488006591797e+00,-5.900793075561523438e+00,-3.114804649353027344e+01
-5.802003383636474609e+00,-4.353912830352783203e+00,-2.985425949096679688e+01
-5.973347663879394531e+00,3.261102437973022461e+00,-2.826302337646484375e+01
-5.718477725982666016e+00,-8.273170471191406250e+00,-3.063656044006347656e+01
