controllable,environmental,output
-6.285484790802001953e+00,-6.943563938140869141e+00,-4.218424224853515625e+01
-6.296370983123779297e+00,7.857365608215332031e+00,-4.040384674072265625e+01
-6.288232803344726562e+00,-1.105121016502380371e+00,-3.639688110351562500e+01
-6.296387672424316406e+00,7.097414016723632812e+00,-3.983153152465820312e+01
-6.296455383300781250e+00,9.601527214050292969e+00,-3.933238601684570312e+01
-6.285990238189697266e+00,-4.518502235412597656e+00,-3.861152648925781250e+01
-6.286038875579833984e+00,-6.285571098327636719e+00,-4.092198944091796875e+01
-6.296718120574951172e+00,4.921599864959716797e+00,-3.784191513061523438e+01
-6.286133289337158203e+00,-2.785265922546386719e+00,-3.732405090332031250e+01
-6.296259403228759766e+00,2.210646629333496094e+00,-3.650783920288085938e+01
-6.294167995452880859e+00,1.227417945861816406e+00,-3.619548797607421875e+01
-6.296534538269042969e+00,6.413599014282226562e+00,-3.915863800048828125e+01
-6.297030448913574219e+00,3.334937334060668945e+00,-3.696303176879882812e+01
-6.281154155731201172e+00,-9.037055969238281250e+00,-4.657780838012695312e+01
-6.280363082885742188e+00,-9.724435806274414062e+00,-4.701997756958007812e+01
-6.284163951873779297e+00,-7.708691120147705078e+00,-4.388392257690429688e+01
-6.290262222290039062e+00,-2.356459498405456543e-01,-3.612108993530273438e+01
-6.286078453063964844e+00,-5.942201614379882812e+00,-4.035388946533203125e+01
-6.296976089477539062e+00,3.746437072753906250e+00,-3.715431594848632812e+01
-6.293292999267578125e+00,8.785196542739868164e-01,-3.612176895141601562e+01
-6.296360015869140625e+00,8.843590736389160156e+00,-4.036304855346679688e+01
-6.285924911499023438e+00,-3.381625175476074219e+00,-3.771299743652343750e+01
-6.285778999328613281e+00,-3.806956052780151367e+00,-3.801753997802734375e+01
-6.287172317504882812e+00,-1.698598384857177734e+00,-3.668796920776367188e+01
-6.296615123748779297e+00,5.998463630676269531e+00,-3.875004196166992188e+01
