controllable,environmental,output
-4.956298351287841797e+00,1.701506078243255615e-01,-6.244912147521972656e+00
-4.494915485382080078e+00,-2.721725225448608398e+00,-6.130100727081298828e+00
-4.957386016845703125e+00,-1.696665525436401367e+00,-6.130106925964355469e+00
-5.240290641784667969e+00,-1.850897192955017090e+00,-6.130103111267089844e+00
-4.947664737701416016e+00,1.395514369010925293e+00,-6.557389736175537109e+00
-4.109722971916198730e-01,-3.338767766952514648e+00,-6.130100727081298828e+00
-4.543145656585693359e+00,-2.882418394088745117e+00,-6.130100727081298828e+00
-5.227981090545654297e+00,-2.127991914749145508e+00,-6.130101203918457031e+00
-5.076525688171386719e+00,-1.348212242126464844e+00,-6.130145072937011719e+00
-4.995300292968750000e+00,-5.946479439735412598e-01,-6.132786750793457031e+00
-4.942792415618896484e+00,6.323562860488891602e-01,-6.795526504516601562e+00
4.135325908660888672e+00,-2.427103042602539062e+00,-6.130100727081298828e+00
-4.940965652465820312e+00,7.515592575073242188e-01,-7.031461238861083984e+00
3.011394023895263672e+00,-3.734081983566284180e+00,-6.130100727081298828e+00
-5.403517246246337891e+00,-3.142323970794677734e+00,-6.130100727081298828e+00
-4.951466560363769531e+00,3.142628967761993408e-01,-6.342492580413818359e+00
-5.061207771301269531e+00,-1.203822255134582520e+00,-6.130200386047363281e+00
2.813113033771514893e-01,-3.827140092849731445e+00,-6.130100727081298828e+00
-4.983487606048583984e+00,-3.915265798568725586e-01,-6.137797832489013672e+00
1.888955712318420410e+00,-4.181812763214111328e+00,-6.130100727081298828e+00
-5.012584209442138672e+00,-8.140315413475036621e-01,-6.130937576293945312e+00
-4.974552631378173828e+00,-2.298589795827865601e-01,-6.147482395172119141e+00
-4.955308914184570312e+00,1.584010481834411621e+00,-6.336314201354980469e+00
4.929565906524658203e+00,-4.567479610443115234e+00,-6.130100727081298828e+00
-4.940896987915039062e+00,1.104251861572265625e+00,-7.098320960998535156e+00
