controllable,environmental,output
-7.390088558197021484e+00,-1.724234342575073242e+00,-2.086870002746582031e+01
-7.388551712036132812e+00,2.898842096328735352e+00,-1.265697002410888672e+01
-7.388901233673095703e+00,-2.900705933570861816e-01,-1.963894844055175781e+01
-7.392462730407714844e+00,-3.148494720458984375e+00,-1.882680702209472656e+01
-7.392807006835937500e+00,-3.558131933212280273e+00,-1.788502883911132812e+01
-7.393427848815917969e+00,-4.687245845794677734e+00,-1.519843864440917969e+01
-7.388658523559570312e+00,1.474214792251586914e+00,-1.553757572174072266e+01
-7.393596172332763672e+00,-5.219405174255371094e+00,-1.405021381378173828e+01
-7.393825054168701172e+00,-5.838131427764892578e+00,-1.288358592987060547e+01
-7.388622283935546875e+00,1.925129055976867676e+00,-1.452322959899902344e+01
-7.388857841491699219e+00,3.495251893997192383e+00,-1.175499629974365234e+01
-7.388791561126708984e+00,2.870345413684844971e-01,-1.839722824096679688e+01
-7.388870239257812500e+00,-1.377977579832077026e-01,-1.933637619018554688e+01
-7.388554573059082031e+00,3.679267644882202148e+00,-1.151250743865966797e+01
-7.392967700958251953e+00,-3.831764221191406250e+00,-1.722770309448242188e+01
-7.391342639923095703e+00,-2.379333734512329102e+00,-2.025775527954101562e+01
-7.393126964569091797e+00,-4.233918666839599609e+00,-1.625723075866699219e+01
-7.388998031616210938e+00,-6.276037096977233887e-01,-2.021860122680664062e+01
-7.388795852661132812e+00,2.735747098922729492e+00,-1.293560028076171875e+01
-7.388548851013183594e+00,4.346610069274902344e+00,-1.076268672943115234e+01
-7.388633251190185547e+00,2.293512821197509766e+00,-1.376085090637207031e+01
-7.390570163726806641e+00,-1.981994748115539551e+00,-2.071057701110839844e+01
-7.389331340789794922e+00,-1.206184625625610352e+00,-2.082613754272460938e+01
-7.388736724853515625e+00,6.899817585945129395e-01,-1.743102264404296875e+01
-7.393591880798339844e+00,-5.413623332977294922e+00,-1.366330432891845703e+01
