controllable,environmental,output
5.999407291412353516e+00,-3.481878757476806641e+00,-1.224794578552246094e+01
5.976845264434814453e+00,-5.772051334381103516e+00,-9.055333137512207031e+00
5.981424331665039062e+00,-5.279441833496093750e+00,-9.615639686584472656e+00
6.084860324859619141e+00,6.672726869583129883e-01,-1.712238502502441406e+01
6.105582714080810547e+00,2.417144298553466797e+00,-1.731784248352050781e+01
6.103285789489746094e+00,1.180237889289855957e+00,-1.713825035095214844e+01
6.069671630859375000e+00,2.887453436851501465e-01,-1.708162879943847656e+01
6.003135681152343750e+00,-3.156372308731079102e+00,-1.280251026153564453e+01
5.956528186798095703e+00,-8.248949050903320312e+00,-7.205359935760498047e+00
5.985591411590576172e+00,-4.831870555877685547e+00,-1.018750381469726562e+01
6.110515117645263672e+00,2.046652555465698242e+00,-1.724526405334472656e+01
6.109999179840087891e+00,1.517651200294494629e+00,-1.716345024108886719e+01
5.973901271820068359e+00,-6.124660015106201172e+00,-8.697767257690429688e+00
6.021639823913574219e+00,-1.774246096611022949e+00,-1.515426826477050781e+01
5.961025714874267578e+00,-7.644723415374755859e+00,-7.528608798980712891e+00
6.086148262023925781e+00,3.805653095245361328e+00,-1.714847564697265625e+01
5.993726730346679688e+00,-4.011799812316894531e+00,-1.138519859313964844e+01
5.965429782867431641e+00,-7.125852108001708984e+00,-7.865348339080810547e+00
6.030428409576416016e+00,-1.247799277305603027e+00,-1.591964530944824219e+01
6.052090644836425781e+00,-2.488515079021453857e-01,-1.688303184509277344e+01
5.969238758087158203e+00,-6.674282550811767578e+00,-8.208975791931152344e+00
6.015935897827148438e+00,-2.154782056808471680e+00,-1.453375148773193359e+01
6.007131099700927734e+00,-2.822812080383300781e+00,-1.338158130645751953e+01
6.091213703155517578e+00,3.268145322799682617e+00,-1.736766815185546875e+01
6.040937423706054688e+00,-7.107425332069396973e-01,-1.653179550170898438e+01
