controllable,environmental,output
6.086477279663085938e+00,-3.253669738769531250e+00,-9.988609313964843750e+00
6.087533473968505859e+00,-3.455507993698120117e+00,-1.016592311859130859e+01
6.170703887939453125e+00,-8.367154121398925781e+00,-2.338518524169921875e+01
6.107931613922119141e+00,-5.937419891357421875e+00,-1.444393348693847656e+01
6.131205081939697266e+00,-7.266481399536132812e+00,-1.887398910522460938e+01
6.089898586273193359e+00,-3.869733572006225586e+00,-1.059144687652587891e+01
6.094248771667480469e+00,-4.518710613250732422e+00,-1.145535755157470703e+01
6.164910316467285156e+00,-8.248434066772460938e+00,-2.289009094238281250e+01
6.101779460906982422e+00,-5.391604423522949219e+00,-1.309130573272705078e+01
6.238803386688232422e+00,-9.988947868347167969e+00,-2.841941833496093750e+01
6.112729549407958984e+00,-6.290818691253662109e+00,-1.546727943420410156e+01
6.098870754241943359e+00,-5.086458206176757812e+00,-1.245003318786621094e+01
6.208319664001464844e+00,-9.104549407958984375e+00,-2.630013275146484375e+01
6.117902278900146484e+00,-6.615365982055664062e+00,-1.650970268249511719e+01
6.147659778594970703e+00,-7.829078674316406250e+00,-2.114008903503417969e+01
6.095283985137939453e+00,-4.653902530670166016e+00,-1.167029094696044922e+01
6.195869445800781250e+00,-8.851933479309082031e+00,-2.535307502746582031e+01
6.141358852386474609e+00,-7.632163047790527344e+00,-2.033050346374511719e+01
6.092198371887207031e+00,-4.230159759521484375e+00,-1.103858089447021484e+01
6.219284057617187500e+00,-9.360590934753417969e+00,-2.715139389038085938e+01
6.127704143524169922e+00,-7.116476058959960938e+00,-1.830015373229980469e+01
6.105443000793457031e+00,-5.730952262878417969e+00,-1.390022182464599609e+01
6.096619129180908203e+00,-4.823011398315429688e+00,-1.195794582366943359e+01
6.229008674621582031e+00,-9.635006904602050781e+00,-2.787838745117187500e+01
6.120695590972900391e+00,-6.771024227142333984e+00,-1.704339027404785156e+01
