controllable,environmental,output
-6.105267047882080078e+00,-6.678810119628906250e+00,-3.828807067871093750e+01
-6.071178913116455078e+00,-8.881341934204101562e+00,-4.272274398803710938e+01
-6.028079986572265625e+00,-9.883316993713378906e+00,-4.386772918701171875e+01
-6.085001468658447266e+00,-5.299901962280273438e+00,-3.492024993896484375e+01
-6.087419033050537109e+00,-5.476594924926757812e+00,-3.544641113281250000e+01
-6.107865810394287109e+00,-6.986893653869628906e+00,-3.890393066406250000e+01
-6.060051918029785156e+00,-9.128692626953125000e+00,-4.315933609008789062e+01
-6.094106197357177734e+00,-5.913950443267822266e+00,-3.660782241821289062e+01
-6.078205108642578125e+00,-4.701943874359130859e+00,-3.287605667114257812e+01
-6.045728206634521484e+00,-9.446715354919433594e+00,-4.360651016235351562e+01
-6.080569267272949219e+00,-8.651236534118652344e+00,-4.227740859985351562e+01
-6.102741718292236328e+00,-7.857391357421875000e+00,-4.065250015258789062e+01
-6.107834815979003906e+00,-7.401875495910644531e+00,-3.972903442382812500e+01
-6.092117309570312500e+00,-5.790483951568603516e+00,-3.629877471923828125e+01
-6.105090618133544922e+00,-7.704049110412597656e+00,-4.033917999267578125e+01
-6.100952148437500000e+00,-6.351388454437255859e+00,-3.760747146606445312e+01
-6.082591533660888672e+00,-5.120232582092285156e+00,-3.434885406494140625e+01
-6.034819602966308594e+00,-9.702651023864746094e+00,-4.382094573974609375e+01
-6.107350826263427734e+00,-6.898018360137939453e+00,-3.872741699218750000e+01
-6.098818778991699219e+00,-6.211443901062011719e+00,-3.730159378051757812e+01
-6.066082954406738281e+00,-8.994997024536132812e+00,-4.293035888671875000e+01
-6.094546318054199219e+00,-8.225188255310058594e+00,-4.140990447998046875e+01
-6.090278148651123047e+00,-8.372540473937988281e+00,-4.171302032470703125e+01
-6.108356475830078125e+00,-7.231579303741455078e+00,-3.938932037353515625e+01
-6.079880714416503906e+00,-4.883440017700195312e+00,-3.353915405273437500e+01
