controllable,environmental,output
-6.684729099273681641e+00,-6.714831352233886719e+00,-4.213999176025390625e+01
-6.630803108215332031e+00,-2.591696739196777344e+00,-3.850476837158203125e+01
-6.630185604095458984e+00,-2.459734678268432617e+00,-3.831685638427734375e+01
-6.692526340484619141e+00,-7.262559413909912109e+00,-4.332201004028320312e+01
-6.710024833679199219e+00,-9.033993721008300781e+00,-4.734007263183593750e+01
-6.636534690856933594e+00,-3.521028757095336914e+00,-3.931684112548828125e+01
-6.628838062286376953e+00,-2.027900457382202148e+00,-3.752663803100585938e+01
-6.677930355072021484e+00,-6.278028011322021484e+00,-4.136045455932617188e+01
-6.632960319519042969e+00,-3.016656398773193359e+00,-3.897009658813476562e+01
-6.699577331542968750e+00,-7.842294216156005859e+00,-4.473578262329101562e+01
-6.638721466064453125e+00,-3.762785673141479492e+00,-3.943263244628906250e+01
-6.652611255645751953e+00,-4.844456672668457031e+00,-3.987593460083007812e+01
-6.627858161926269531e+00,-1.675525069236755371e+00,-3.666059875488281250e+01
-6.627349376678466797e+00,-1.409068822860717773e+00,-3.586911392211914062e+01
-6.704197406768798828e+00,-8.308928489685058594e+00,-4.587944030761718750e+01
-6.643072605133056641e+00,-4.163462162017822266e+00,-3.958897018432617188e+01
-6.660058021545410156e+00,-5.276375293731689453e+00,-4.016259384155273438e+01
-6.701073169708251953e+00,-7.985421180725097656e+00,-4.509220886230468750e+01
-6.687759399414062500e+00,-6.922585010528564453e+00,-4.256390762329101562e+01
-6.714664936065673828e+00,-9.724588394165039062e+00,-4.783829116821289062e+01
-6.708435535430908203e+00,-8.824548721313476562e+00,-4.698534774780273438e+01
-6.646738052368164062e+00,-4.454064369201660156e+00,-3.969786834716796875e+01
-6.666023731231689453e+00,-5.596116065979003906e+00,-4.045812988281250000e+01
-6.675065994262695312e+00,-6.105648994445800781e+00,-4.109618759155273438e+01
-6.713456630706787109e+00,-9.520088195800781250e+00,-4.782175445556640625e+01
