controllable,environmental,output
-5.738456249237060547e+00,1.701506078243255615e-01,-2.564271545410156250e+01
-5.741102695465087891e+00,-2.721725225448608398e+00,-1.944292068481445312e+01
-5.741026401519775391e+00,-1.696665525436401367e+00,-2.269466209411621094e+01
-5.741026401519775391e+00,-1.850897192955017090e+00,-2.223155784606933594e+01
-5.731790065765380859e+00,1.395514369010925293e+00,-2.390088081359863281e+01
-5.741277694702148438e+00,-3.338767766952514648e+00,-1.749295425415039062e+01
-5.741124153137207031e+00,-2.882418394088745117e+00,-1.892463111877441406e+01
-5.741012573242187500e+00,-2.127991914749145508e+00,-2.136484718322753906e+01
-5.741004467010498047e+00,-1.348212242126464844e+00,-2.366488265991210938e+01
-5.740581512451171875e+00,-5.946479439735412598e-01,-2.520088005065917969e+01
-5.736167430877685547e+00,6.323562860488891602e-01,-2.530814170837402344e+01
-5.741038322448730469e+00,-2.427103042602539062e+00,-2.040024185180664062e+01
-5.735496044158935547e+00,7.515592575073242188e-01,-2.515305709838867188e+01
-5.741535663604736328e+00,-3.734081983566284180e+00,-1.632590103149414062e+01
-5.741217136383056641e+00,-3.142323970794677734e+00,-1.810014152526855469e+01
-5.737799644470214844e+00,3.142628967761993408e-01,-2.558567047119140625e+01
-5.741044521331787109e+00,-1.203822255134582520e+00,-2.402705383300781250e+01
-5.741479396820068359e+00,-3.827140092849731445e+00,-1.606337928771972656e+01
-5.740250110626220703e+00,-3.915265798568725586e-01,-2.543911743164062500e+01
-5.741664886474609375e+00,-4.181812763214111328e+00,-1.511012172698974609e+01
-5.740764141082763672e+00,-8.140315413475036621e-01,-2.485229110717773438e+01
-5.739823818206787109e+00,-2.298589795827865601e-01,-2.556730461120605469e+01
-5.730783939361572266e+00,1.584010481834411621e+00,-2.342489814758300781e+01
-5.741888046264648438e+00,-4.567479610443115234e+00,-1.416328525543212891e+01
-5.733458995819091797e+00,1.104251861572265625e+00,-2.454680633544921875e+01
