controllable,environmental,output
-6.106579303741455078e+00,-1.652066349983215332e+00,-2.666699218750000000e+01
-6.120331287384033203e+00,1.590052247047424316e-01,-3.282126235961914062e+01
-6.103533267974853516e+00,-2.893014192581176758e+00,-2.146723556518554688e+01
-6.103360176086425781e+00,-3.237466335296630859e+00,-2.011058044433593750e+01
-6.103844642639160156e+00,-2.656361103057861328e+00,-2.243312454223632812e+01
-6.129241943359375000e+00,2.329129457473754883e+00,-3.236038208007812500e+01
-6.128599166870117188e+00,2.010394811630249023e+00,-3.308200073242187500e+01
-6.104646682739257812e+00,-4.851959228515625000e+00,-1.481657123565673828e+01
-6.112158775329589844e+00,-7.761158347129821777e-01,-3.010750961303710938e+01
-6.117958545684814453e+00,-1.266842037439346313e-01,-3.213825225830078125e+01
-6.127010822296142578e+00,1.425076246261596680e+00,-3.383224105834960938e+01
-6.126017570495605469e+00,1.149685621261596680e+00,-3.391547393798828125e+01
-6.103693485260009766e+00,-4.143460750579833984e+00,-1.690450096130371094e+01
-6.107677936553955078e+00,-1.420206904411315918e+00,-2.762676239013671875e+01
-6.103364467620849609e+00,-3.614202737808227539e+00,-1.870831871032714844e+01
-6.121836662292480469e+00,3.611271381378173828e-01,-3.321233367919921875e+01
-6.123620510101318359e+00,6.453920006752014160e-01,-3.362186050415039062e+01
-6.110208988189697266e+00,-1.025493144989013672e+00,-2.918885421752929688e+01
-6.105318069458007812e+00,-5.319254875183105469e+00,-1.364391899108886719e+01
-6.115414619445800781e+00,-4.099477827548980713e-01,-3.132604217529296875e+01
-6.104239940643310547e+00,-4.630172729492187500e+00,-1.542949295043945312e+01
-6.104180812835693359e+00,-2.414931058883666992e+00,-2.343980598449707031e+01
-6.105189323425292969e+00,-2.010057926177978516e+00,-2.515449523925781250e+01
-6.128049373626708984e+00,1.779445767402648926e+00,-3.346977996826171875e+01
-6.103571891784667969e+00,-3.808624505996704102e+00,-1.802215957641601562e+01
