controllable,environmental,output
6.057866096496582031e+00,1.463907480239868164e+00,-1.673063468933105469e+01
6.223643302917480469e+00,-7.453118324279785156e+00,-2.090674781799316406e+01
6.038113594055175781e+00,3.557256937026977539e+00,-1.372986412048339844e+01
6.073219776153564453e+00,8.785397410392761230e-01,-1.707237625122070312e+01
6.217522144317626953e+00,-6.766024589538574219e+00,-2.148691558837890625e+01
6.084265708923339844e+00,-3.032583475112915039e+00,-1.856208038330078125e+01
6.091315746307373047e+00,-4.030206680297851562e+00,-1.975860404968261719e+01
6.096432685852050781e+00,-4.265988826751708984e+00,-1.992888832092285156e+01
6.193634033203125000e+00,-5.800884246826171875e+00,-2.097835731506347656e+01
6.118342399597167969e+00,-4.772705554962158203e+00,-2.014346313476562500e+01
6.098628520965576172e+00,-8.290439248085021973e-01,-1.744884490966796875e+01
6.044332981109619141e+00,2.278661251068115234e+00,-1.582723426818847656e+01
6.088016986846923828e+00,-2.178110122680664062e+00,-1.796179580688476562e+01
6.046858787536621094e+00,2.052443742752075195e+00,-1.612563705444335938e+01
6.085574626922607422e+00,-2.631272792816162109e+00,-1.820529556274414062e+01
6.209538459777832031e+00,-6.283978462219238281e+00,-2.139275550842285156e+01
6.082511425018310547e+00,5.235658884048461914e-01,-1.717910766601562500e+01
6.094243049621582031e+00,-1.506190061569213867e+00,-1.769419670104980469e+01
6.094779014587402344e+00,-1.322681605815887451e-01,-1.729228210449218750e+01
6.097049236297607422e+00,-3.654876649379730225e-01,-1.733383750915527344e+01
6.038112163543701172e+00,4.041973114013671875e+00,-1.287826156616210938e+01
6.227452754974365234e+00,-8.196411132812500000e+00,-1.950571441650390625e+01
6.040015697479248047e+00,2.822247505187988281e+00,-1.499677181243896484e+01
6.084443569183349609e+00,-3.249624490737915039e+00,-1.881911277770996094e+01
6.168929100036621094e+00,-5.401108741760253906e+00,-2.056235122680664062e+01
