controllable,environmental,output
6.097447395324707031e+00,-3.253669738769531250e+00,-1.603005409240722656e+01
6.097815990447998047e+00,-3.455507993698120117e+00,-1.639501762390136719e+01
6.092429161071777344e+00,-8.367154121398925781e+00,-2.469184494018554688e+01
6.097179412841796875e+00,-5.937419891357421875e+00,-2.001771926879882812e+01
6.087498664855957031e+00,-7.266481399536132812e+00,-2.208417510986328125e+01
6.098499298095703125e+00,-3.869733572006225586e+00,-1.711075019836425781e+01
6.099563598632812500e+00,-4.518710613250732422e+00,-1.812917709350585938e+01
6.091029644012451172e+00,-8.248434066772460938e+00,-2.436780357360839844e+01
6.099635124206542969e+00,-5.391604423522949219e+00,-1.931927871704101562e+01
6.118400573730468750e+00,-9.988947868347167969e+00,-2.910184669494628906e+01
6.094436645507812500e+00,-6.290818691253662109e+00,-2.048836326599121094e+01
6.100024700164794922e+00,-5.086458206176757812e+00,-1.892086029052734375e+01
6.105988502502441406e+00,-9.104549407958984375e+00,-2.688607978820800781e+01
6.091516017913818359e+00,-6.615365982055664062e+00,-2.095828247070312500e+01
6.088116168975830078e+00,-7.829078674316406250e+00,-2.330497169494628906e+01
6.099845409393310547e+00,-4.653902530670166016e+00,-1.832522201538085938e+01
6.100919723510742188e+00,-8.851933479309082031e+00,-2.611030960083007812e+01
6.087508201599121094e+00,-7.632163047790527344e+00,-2.285055351257324219e+01
6.099113941192626953e+00,-4.230159759521484375e+00,-1.769246101379394531e+01
6.110538959503173828e+00,-9.360590934753417969e+00,-2.765523147583007812e+01
6.088239669799804688e+00,-7.116476058959960938e+00,-2.179888916015625000e+01
6.098393917083740234e+00,-5.730952262878417969e+00,-1.975274658203125000e+01
6.099921703338623047e+00,-4.823011398315429688e+00,-1.856340408325195312e+01
6.114520072937011719e+00,-9.635006904602050781e+00,-2.839725494384765625e+01
6.090197563171386719e+00,-6.771024227142333984e+00,-2.120237541198730469e+01
