controllable,environmental,output
-6.425776481628417969e+00,3.848348379135131836e+00,-3.778350830078125000e+01
-6.428524017333984375e+00,2.436451673507690430e+00,-3.758547973632812500e+01
-6.424780368804931641e+00,4.693039417266845703e+00,-3.707695007324218750e+01
-6.438069820404052734e+00,-4.102710723876953125e+00,-3.706127929687500000e+01
-6.430253982543945312e+00,1.798073649406433105e+00,-3.737076187133789062e+01
-6.437752246856689453e+00,-2.554191589355468750e+00,-3.873965835571289062e+01
-6.438166141510009766e+00,-3.484633684158325195e+00,-3.823485565185546875e+01
-6.424626827239990234e+00,4.868020534515380859e+00,-3.680084609985351562e+01
-6.431213378906250000e+00,1.440873146057128906e+00,-3.728414535522460938e+01
-6.437150478363037109e+00,-1.724980711936950684e+00,-3.840504074096679688e+01
-6.434644222259521484e+00,8.042139001190662384e-03,-3.738911437988281250e+01
-6.436467647552490234e+00,-1.158790588378906250e+00,-3.802794265747070312e+01
-6.426625251770019531e+00,3.339415073394775391e+00,-3.783074569702148438e+01
-6.436088562011718750e+00,-8.270903229713439941e-01,-3.781054306030273438e+01
-6.437903881072998047e+00,-2.808634042739868164e+00,-3.872405242919921875e+01
-6.438151359558105469e+00,-3.284601688385009766e+00,-3.845795440673828125e+01
-6.435379505157470703e+00,-3.923642635345458984e-01,-3.756271743774414062e+01
-6.428890228271484375e+00,2.316111087799072266e+00,-3.754225921630859375e+01
-6.427520275115966797e+00,2.896771907806396484e+00,-3.773981475830078125e+01
-6.425539016723632812e+00,4.102488040924072266e+00,-3.766794586181640625e+01
-6.434353828430175781e+00,1.532174497842788696e-01,-3.734123611450195312e+01
-6.433637619018554688e+00,4.705694913864135742e-01,-3.726620483398437500e+01
-6.437498569488525391e+00,-2.221796751022338867e+00,-3.866101837158203125e+01
-6.432027339935302734e+00,1.141769766807556152e+00,-3.724131774902343750e+01
-6.424216747283935547e+00,5.348867893218994141e+00,-3.577682495117187500e+01
