controllable,environmental,output
6.100914001464843750e+00,-3.481878757476806641e+00,-1.756757164001464844e+01
6.098071575164794922e+00,-5.772051334381103516e+00,-1.330835247039794922e+01
6.098916530609130859e+00,-5.279441833496093750e+00,-1.428663730621337891e+01
6.108845710754394531e+00,6.672726869583129883e-01,-1.712174415588378906e+01
6.111359119415283203e+00,2.417144298553466797e+00,-1.727721977233886719e+01
6.109049797058105469e+00,1.180237889289855957e+00,-1.710701179504394531e+01
6.109667778015136719e+00,2.887453436851501465e-01,-1.718101501464843750e+01
6.100789070129394531e+00,-3.156372308731079102e+00,-1.794668006896972656e+01
6.093473911285400391e+00,-8.248949050903320312e+00,-9.389697074890136719e+00
6.099472522735595703e+00,-4.831870555877685547e+00,-1.518805885314941406e+01
6.109714984893798828e+00,2.046652555465698242e+00,-1.723378372192382812e+01
6.109080791473388672e+00,1.517651200294494629e+00,-1.714616394042968750e+01
6.097442626953125000e+00,-6.124660015106201172e+00,-1.263501262664794922e+01
6.104156970977783203e+00,-1.774246096611022949e+00,-1.796179008483886719e+01
6.094598293304443359e+00,-7.644723415374755859e+00,-1.015642070770263672e+01
6.100414752960205078e+00,3.805653095245361328e+00,-1.796888732910156250e+01
6.100629329681396484e+00,-4.011799812316894531e+00,-1.674585914611816406e+01
6.095552444458007812e+00,-7.125852108001708984e+00,-1.091565132141113281e+01
6.115160942077636719e+00,-1.247799277305603027e+00,-1.753586578369140625e+01
6.113286495208740234e+00,-2.488515079021453857e-01,-1.725821304321289062e+01
6.096424102783203125e+00,-6.674282550811767578e+00,-1.165174770355224609e+01
6.101066112518310547e+00,-2.154782056808471680e+00,-1.822303581237792969e+01
6.100637435913085938e+00,-2.822812080383300781e+00,-1.820275878906250000e+01
6.109965324401855469e+00,3.268145322799682617e+00,-1.754999160766601562e+01
6.118049144744873047e+00,-7.107425332069396973e-01,-1.731472206115722656e+01
