controllable,environmental,output
-6.441915512084960938e+00,3.848348379135131836e+00,-3.852083206176757812e+01
-6.457989692687988281e+00,2.436451673507690430e+00,-3.784177780151367188e+01
-6.435371398925781250e+00,4.693039417266845703e+00,-3.842449569702148438e+01
-6.451060771942138672e+00,-4.102710723876953125e+00,-3.865813827514648438e+01
-6.465142726898193359e+00,1.798073649406433105e+00,-3.765095138549804688e+01
-6.463265895843505859e+00,-2.554191589355468750e+00,-3.902573394775390625e+01
-6.455015659332275391e+00,-3.484633684158325195e+00,-3.925335693359375000e+01
-6.434375286102294922e+00,4.868020534515380859e+00,-3.827806091308593750e+01
-6.468455791473388672e+00,1.440873146057128906e+00,-3.760048675537109375e+01
-6.470791816711425781e+00,-1.724980711936950684e+00,-3.846061706542968750e+01
-6.476201057434082031e+00,8.042139001190662384e-03,-3.769201660156250000e+01
-6.474377632141113281e+00,-1.158790588378906250e+00,-3.811230468750000000e+01
-6.447283744812011719e+00,3.339415073394775391e+00,-3.829387283325195312e+01
-6.475647449493408203e+00,-8.270903229713439941e-01,-3.795158386230468750e+01
-6.460851669311523438e+00,-2.808634042739868164e+00,-3.916568756103515625e+01
-6.456564903259277344e+00,-3.284601688385009766e+00,-3.928816986083984375e+01
-6.476439952850341797e+00,-3.923642635345458984e-01,-3.779297637939453125e+01
-6.459384918212890625e+00,2.316111087799072266e+00,-3.779550552368164062e+01
-6.452509880065917969e+00,2.896771907806396484e+00,-3.805693054199218750e+01
-6.439703941345214844e+00,4.102488040924072266e+00,-3.857629394531250000e+01
-6.475903987884521484e+00,1.532174497842788696e-01,-3.766436386108398438e+01
-6.474835872650146484e+00,4.705694913864135742e-01,-3.761841583251953125e+01
-6.466456890106201172e+00,-2.221796751022338867e+00,-3.880651855468750000e+01
-6.471022605895996094e+00,1.141769766807556152e+00,-3.758448028564453125e+01
-6.432215213775634766e+00,5.348867893218994141e+00,-3.757541275024414062e+01
