controllable,environmental,output
-5.715889453887939453e+00,1.108097910881042480e+00,-1.908518218994140625e+01
-5.715913295745849609e+00,1.499161243438720703e+00,-1.795567893981933594e+01
-5.713969230651855469e+00,-3.487282991409301758e+00,-2.862852096557617188e+01
-5.714557647705078125e+00,-3.032345533370971680e+00,-2.817149734497070312e+01
-5.715998649597167969e+00,3.778965950012207031e+00,-1.257627677917480469e+01
-5.715742588043212891e+00,-4.596591889858245850e-01,-2.363526153564453125e+01
-5.715960025787353516e+00,2.531008481979370117e+00,-1.522588348388671875e+01
-5.711170673370361328e+00,-4.888272762298583984e+00,-3.001696968078613281e+01
-5.713091850280761719e+00,-4.006064414978027344e+00,-2.913360977172851562e+01
-5.716009140014648438e+00,4.291898250579833984e+00,-1.170543384552001953e+01
-5.715123176574707031e+00,-2.365459203720092773e+00,-2.740456771850585938e+01
-5.715815067291259766e+00,1.891278475522994995e-01,-2.180569267272949219e+01
-5.715360641479492188e+00,-1.882974505424499512e+00,-2.671024703979492188e+01
-5.715926170349121094e+00,1.793002367019653320e+00,-1.713601493835449219e+01
-5.709408283233642578e+00,-5.615033149719238281e+00,-3.073539161682128906e+01
-5.706118106842041016e+00,-7.562106609344482422e+00,-3.113656234741210938e+01
-5.715605735778808594e+00,-1.114715576171875000e+00,-2.524692726135253906e+01
-5.715768337249755859e+00,-1.118573471903800964e-01,-2.267457199096679688e+01
-5.706585407257080078e+00,-7.157886028289794922e+00,-3.138271903991699219e+01
-5.716012954711914062e+00,4.840843200683593750e+00,-1.090469074249267578e+01
-5.707251071929931641e+00,-6.693451404571533203e+00,-3.140685844421386719e+01
-5.708761215209960938e+00,-5.900793075561523438e+00,-3.098210716247558594e+01
-5.712391853332519531e+00,-4.353912830352783203e+00,-2.947661972045898438e+01
-5.715984344482421875e+00,3.261102437973022461e+00,-1.358326148986816406e+01
-5.705543041229248047e+00,-8.273170471191406250e+00,-3.010626029968261719e+01
