controllable,environmental,output
-7.450500011444091797e+00,1.108097910881042480e+00,-9.113112449645996094e+00
4.714071273803710938e+00,1.499161243438720703e+00,-9.113112449645996094e+00
-5.710170745849609375e+00,-3.487282991409301758e+00,-9.113143920898437500e+00
-5.708686828613281250e+00,-3.032345533370971680e+00,-9.114461898803710938e+00
-6.018755435943603516e+00,3.778965950012207031e+00,-9.113112449645996094e+00
-5.724997997283935547e+00,-4.596591889858245850e-01,-9.119963645935058594e+00
5.038392543792724609e+00,2.531008481979370117e+00,-9.113112449645996094e+00
6.374715805053710938e+00,-4.888272762298583984e+00,-9.113112449645996094e+00
5.672881007194519043e-01,-4.006064414978027344e+00,-9.113112449645996094e+00
7.490190505981445312e+00,4.291898250579833984e+00,-9.113112449645996094e+00
-5.703388214111328125e+00,-2.365459203720092773e+00,-9.346941947937011719e+00
-5.804672718048095703e+00,1.891278475522994995e-01,-9.113142013549804688e+00
-5.703471183776855469e+00,-1.882974505424499512e+00,-1.378600692749023438e+01
-3.058929920196533203e+00,1.793002367019653320e+00,-9.113112449645996094e+00
5.755905628204345703e+00,-5.615033149719238281e+00,-9.113112449645996094e+00
-6.517323017120361328e+00,-7.562106609344482422e+00,-9.113112449645996094e+00
-5.704124927520751953e+00,-1.114715576171875000e+00,-9.996509552001953125e+00
-5.776947021484375000e+00,-1.118573471903800964e-01,-9.113503456115722656e+00
-5.069868087768554688e+00,-7.157886028289794922e+00,-9.113112449645996094e+00
4.272050857543945312e+00,4.840843200683593750e+00,-9.113112449645996094e+00
6.267646312713623047e+00,-6.693451404571533203e+00,-9.113112449645996094e+00
-4.139136314392089844e+00,-5.900793075561523438e+00,-9.113112449645996094e+00
3.501532375812530518e-01,-4.353912830352783203e+00,-9.113112449645996094e+00
-3.089612722396850586e+00,3.261102437973022461e+00,-9.113112449645996094e+00
6.237884521484375000e+00,-8.273170471191406250e+00,-9.113112449645996094e+00
