controllable,environmental,output
-5.958854675292968750e+00,-6.678810119628906250e+00,-2.057904815673828125e+01
-5.901497364044189453e+00,-8.881341934204101562e+00,-3.410260391235351562e+01
-5.879775047302246094e+00,-9.883316993713378906e+00,-3.709798049926757812e+01
-5.993033885955810547e+00,-5.299901962280273438e+00,-1.482692050933837891e+01
-5.988732814788818359e+00,-5.476594924926757812e+00,-1.539581775665283203e+01
-5.950782299041748047e+00,-6.986893653869628906e+00,-2.228821372985839844e+01
-5.895490646362304688e+00,-9.128692626953125000e+00,-3.528055572509765625e+01
-5.978207588195800781e+00,-5.913950443267822266e+00,-1.700806236267089844e+01
-6.006227493286132812e+00,-4.701943874359130859e+00,-1.321686935424804688e+01
-5.888251304626464844e+00,-9.446715354919433594e+00,-3.641540145874023438e+01
-5.907204151153564453e+00,-8.651236534118652344e+00,-3.282926940917968750e+01
-5.927666664123535156e+00,-7.857391357421875000e+00,-2.775972175598144531e+01
-5.939770221710205078e+00,-7.401875495910644531e+00,-2.480372619628906250e+01
-5.981218814849853516e+00,-5.790483951568603516e+00,-1.652239418029785156e+01
-5.931728839874267578e+00,-7.704049110412597656e+00,-2.675060081481933594e+01
-5.967310905456542969e+00,-6.351388454437255859e+00,-1.893074798583984375e+01
-5.997353553771972656e+00,-5.120232582092285156e+00,-1.429389381408691406e+01
-5.883074760437011719e+00,-9.702651023864746094e+00,-3.695032119750976562e+01
-5.953261852264404297e+00,-6.898018360137939453e+00,-2.178011131286621094e+01
-5.970819950103759766e+00,-6.211443901062011719e+00,-1.828091621398925781e+01
-5.898716449737548828e+00,-8.994997024536132812e+00,-3.467174911499023438e+01
-5.918044567108154297e+00,-8.225188255310058594e+00,-3.017997550964355469e+01
-5.914252281188964844e+00,-8.372540473937988281e+00,-3.112637710571289062e+01
-5.944371700286865234e+00,-7.231579303741455078e+00,-2.374509239196777344e+01
-6.002253532409667969e+00,-4.883440017700195312e+00,-1.365732097625732422e+01
