controllable,environmental,output
-7.091207504272460938e+00,4.377473354339599609e+00,-1.561117839813232422e+01
-6.651487350463867188e+00,-5.152153968811035156e+00,-4.003297805786132812e+01
-6.753976345062255859e+00,-1.963708162307739258e+00,-3.305344772338867188e+01
-6.669188976287841797e+00,-4.110768795013427734e+00,-3.819149398803710938e+01
-6.642788410186767578e+00,-6.216793537139892578e+00,-4.097420501708984375e+01
-7.102384090423583984e+00,5.235949993133544922e+00,-1.372209835052490234e+01
-7.131166458129882812e+00,9.996754646301269531e+00,-8.308280944824218750e+00
-7.115119934082031250e+00,6.673630237579345703e+00,-1.126364803314208984e+01
-7.106709480285644531e+00,5.663587570190429688e+00,-1.289922142028808594e+01
-6.794035434722900391e+00,-1.297537922859191895e+00,-3.129821968078613281e+01
-6.937325477600097656e+00,6.633154749870300293e-01,-2.589881324768066406e+01
-7.087173461914062500e+00,4.126226902008056641e+00,-1.622118568420410156e+01
-7.059179306030273438e+00,2.897421836853027344e+00,-1.950348663330078125e+01
-7.033915996551513672e+00,2.214566946029663086e+00,-2.145979881286621094e+01
-7.118741989135742188e+00,7.226638793945312500e+00,-1.053939723968505859e+01
-6.878871440887451172e+00,-9.282372891902923584e-02,-2.801027679443359375e+01
-7.124817848205566406e+00,8.378715515136718750e+00,-9.364795684814453125e+00
-6.639692783355712891e+00,-7.012604713439941406e+00,-4.074073791503906250e+01
-6.690777301788330078e+00,-3.356072902679443359e+00,-3.651560974121093750e+01
-7.127006053924560547e+00,8.881975173950195312e+00,-8.972259521484375000e+00
-7.003574848175048828e+00,1.623564362525939941e+00,-2.316655349731445312e+01
-6.853217601776123047e+00,-4.338347613811492920e-01,-2.895265388488769531e+01
-6.638143062591552734e+00,-7.844789505004882812e+00,-3.937331008911132812e+01
-6.645948886871337891e+00,-5.725248336791992188e+00,-4.068998336791992188e+01
-6.705317974090576172e+00,-2.969120264053344727e+00,-3.558943939208984375e+01
