controllable,environmental,output
-6.422070026397705078e+00,3.848348379135131836e+00,-2.513271713256835938e+01
-6.422611236572265625e+00,2.436451673507690430e+00,-3.011014747619628906e+01
-6.421843051910400391e+00,4.693039417266845703e+00,-2.218008613586425781e+01
-6.435180187225341797e+00,-4.102710723876953125e+00,-3.484384918212890625e+01
-6.422937870025634766e+00,1.798073649406433105e+00,-3.211186599731445312e+01
-6.431673049926757812e+00,-2.554191589355468750e+00,-3.718111801147460938e+01
-6.434196472167968750e+00,-3.484633684158325195e+00,-3.612070465087890625e+01
-6.421801567077636719e+00,4.868020534515380859e+00,-2.159428596496582031e+01
-6.423243045806884766e+00,1.440873146057128906e+00,-3.310309219360351562e+01
-6.429236888885498047e+00,-1.724980711936950684e+00,-3.736869049072265625e+01
-6.425095081329345703e+00,8.042139001190662384e-03,-3.599564361572265625e+01
-6.427680969238281250e+00,-1.158790588378906250e+00,-3.716347503662109375e+01
-6.422258853912353516e+00,3.339415073394775391e+00,-2.696059036254882812e+01
-6.426875114440917969e+00,-8.270903229713439941e-01,-3.693214035034179688e+01
-6.432428836822509766e+00,-2.808634042739868164e+00,-3.698836898803710938e+01
-6.433744430541992188e+00,-3.284601688385009766e+00,-3.643370437622070312e+01
-6.425868988037109375e+00,-3.923642635345458984e-01,-3.650859832763671875e+01
-6.422675609588623047e+00,2.316111087799072266e+00,-3.050662040710449219e+01
-6.422384262084960938e+00,2.896771907806396484e+00,-2.853379821777343750e+01
-6.422006607055664062e+00,4.102488040924072266e+00,-2.422758293151855469e+01
-6.424850940704345703e+00,1.532174497842788696e-01,-3.577950668334960938e+01
-6.424352645874023438e+00,4.705694913864135742e-01,-3.524890136718750000e+01
-6.430632114410400391e+00,-2.221796751022338867e+00,-3.733285140991210938e+01
-6.423612594604492188e+00,1.141769766807556152e+00,-3.385083007812500000e+01
-6.421699523925781250e+00,5.348867893218994141e+00,-2.004677200317382812e+01
